y_true,y_prob,y_pred
0,0.8379538372508445,1
1,0.8621905059725897,1
1,0.541209186889238,1
0,0.7377621101306991,1
0,0.6029432578245592,1
0,0.41603920792912547,0
1,0.8423674196278357,1
0,0.638256775755788,1
1,0.7920307911124145,1
1,0.8224717347726338,1
0,0.797950455336487,1
0,0.8166602902184265,1
1,0.7569894487348553,1
0,0.5662287395411014,1
0,0.8357328620614106,1
0,0.83460380392409,1
1,0.2997510015750385,0
0,0.8217650404751654,1
0,0.7774265023057931,1
0,0.7714975815908546,1
0,0.47505312478226,0
0,0.8396887391147969,1
1,0.634683315797654,1
1,0.6064549430454166,1
1,0.6293831778769923,1
0,0.34985128579594,0
0,0.6432115590213686,1
0,0.8680110098064332,1
0,0.8431372793522716,1
1,0.14429692653171866,0
0,0.8625510096535173,1
1,0.41218492005823215,0
1,0.8434465197571503,1
0,0.6687042216241449,1
0,0.6033213084709411,1
0,0.8303908087175382,1
1,0.19814532532023352,0
1,0.840232698968422,1
1,0.7623785576521461,1
0,0.8455334478826241,1
1,0.8680110098064332,1
0,0.8025449306843714,1
0,0.8620552130810711,1
0,0.8475016162907697,1
1,0.7967075289591775,1
1,0.35434958216338625,0
0,0.22317730053544552,0
1,0.8400031134773858,1
0,0.8661273369794005,1
0,0.49257523082012883,0
0,0.13434028749407084,0
0,0.5042637282935907,1
1,0.5357786404850972,1
0,0.6033213084709411,1
1,0.7627375320550943,1
1,0.6149222540804954,1
1,0.8256550420863324,1
1,0.14636366452731125,0
0,0.6149080687114702,1
0,0.3572025355661864,0
1,0.7732263764548399,1
0,0.8112824592949968,1
1,0.436074722422614,0
0,0.7920217714697931,1
1,0.2946305302724922,0
1,0.8330879358257083,1
1,0.8021474291656784,1
0,0.8436642400852613,1
1,0.8407535646426721,1
1,0.8494201624988339,1
0,0.8627089782340284,1
1,0.7671459782523059,1
1,0.7319267307583158,1
1,0.7300570720774059,1
1,0.16906505163653557,0
0,0.8620552130810711,1
1,0.7104424735671029,1
0,0.8160495967343696,1
0,0.7724537965792755,1
1,0.8406246981351558,1
0,0.2927030767813356,0
0,0.7746468001999549,1
0,0.7858260502614371,1
1,0.86445479054948,1
0,0.5844424623476058,1
0,0.8324984722182176,1
0,0.7950612142250582,1
0,0.364056699052883,0
0,0.678780169201168,1
0,0.7732263764548399,1
0,0.7373001430063637,1
1,0.8454193102798807,1
0,0.6613059586924613,1
0,0.15710807965924214,0
0,0.839693566313334,1
1,0.6250470099754815,1
1,0.3728730228383558,0
1,0.8452703960025217,1
0,0.6297148531935978,1
0,0.3591027940450512,0
0,0.562138816790158,1
0,0.15692525225562293,0
0,0.6904774624683625,1
0,0.750211764024435,1
1,0.26561234841362374,0
0,0.539874911744378,1
1,0.7977245164016855,1
1,0.43155622363273455,0
1,0.7116292452093367,1
1,0.2922818465585603,0
1,0.8398496935826547,1
1,0.6524169038716546,1
0,0.2390365450608045,0
1,0.7813375908975322,1
1,0.8125220091361576,1
0,0.6484559306266454,1
0,0.8195248159423311,1
0,0.5989537591708524,1
1,0.7920307911124145,1
1,0.8394403422894787,1
1,0.7724537965792755,1
1,0.8543837388479694,1
0,0.2964717615537559,0
1,0.8210490791171512,1
1,0.8443325477317627,1
0,0.6159691499381397,1
1,0.8385755074766856,1
1,0.31265806655422973,0
0,0.3506461632520098,0
0,0.5372200026295879,1
0,0.5836269550321476,1
0,0.2938056027785209,0
0,0.5532112411349346,1
0,0.8139918906116665,1
0,0.33885120476593794,0
0,0.7899841042687912,1
1,0.8212952598900077,1
1,0.7319267307583158,1
1,0.18115046363283333,0
0,0.6151825245942038,1
0,0.8238938693864768,1
1,0.8407535646426721,1
0,0.3692491556439249,0
1,0.7727025239690052,1
0,0.5738422615250036,1
1,0.5289812422293698,1
1,0.8406939107082884,1
0,0.4179772506206515,0
0,0.6223547215506325,1
0,0.6044567634769918,1
0,0.8388732685116629,1
0,0.452374469219806,0
0,0.7557092526954761,1
1,0.841801498395424,1
1,0.7441878232597964,1
1,0.8027871595133067,1
1,0.8139918906116665,1
1,0.6691849589036952,1
1,0.8211704780393243,1
0,0.736158655541916,1
0,0.20129219081211183,0
1,0.7671459782523059,1
0,0.3047919848614021,0
0,0.5431560511532922,1
0,0.6203827819547364,1
0,0.6048388252379705,1
0,0.6890487184365154,1
0,0.7756144846731705,1
1,0.5259452816270638,1
0,0.18706532744607926,0
1,0.8621905059725897,1
0,0.8223745290097774,1
1,0.8408275042260323,1
0,0.8423674196278357,1
1,0.8417640609819206,1
1,0.8406390952040723,1
0,0.30405604226080046,0
1,0.5203118678202647,1
0,0.769743381175254,1
0,0.7677823744178504,1
1,0.6203827819547364,1
1,0.7827769802135258,1
0,0.8232435554354529,1
0,0.8404432206380101,1
1,0.8456892059046798,1
0,0.8249248092486412,1
0,0.5388855371518013,1
1,0.8621905059725897,1
1,0.8418653160546461,1
1,0.8632312353958657,1
0,0.3314555718378673,0
1,0.8139918906116665,1
1,0.7732999412417304,1
1,0.8350233428604934,1
0,0.5559886760465321,1
1,0.6868877577463299,1
0,0.866670111051568,1
0,0.6868673757996968,1
0,0.6023051177290099,1
1,0.8404181542610724,1
0,0.5641473388254632,1
0,0.8620470475057124,1
0,0.83460380392409,1
0,0.8513013602500938,1
0,0.28755096005453995,0
1,0.8244533890345075,1
1,0.681679271619283,1
1,0.8256022310054412,1
0,0.7596517693055681,1
1,0.8550688853338966,1
0,0.3138033805607936,0
1,0.32168072424737487,0
0,0.5867726566287526,1
1,0.8691258909394232,1
1,0.30739876344542383,0
0,0.3978044912117166,0
0,0.2854930981664668,0
0,0.7946070264200397,1
0,0.8194380750443461,1
0,0.7903624590376823,1
0,0.42216544006552764,0
0,0.5417241769756165,1
0,0.12826933251043846,0
1,0.6159623036917093,1
1,0.7389852559579234,1
0,0.2839790215760395,0
0,0.2993153206514545,0
0,0.8634417561169956,1
1,0.31265806655422973,0
1,0.49090430108015576,0
0,0.6155441658549541,1
1,0.840378376196302,1
1,0.22790954918972217,0
0,0.7654957730688028,1
0,0.8352763572003699,1
1,0.6085788516639908,1
1,0.7569894487348553,1
1,0.5848430787150524,1
0,0.7895366351273556,1
0,0.5388855371518013,1
0,0.2713575327981065,0
0,0.543838146183604,1
0,0.7764702873173722,1
1,0.6816721187796568,1
0,0.4124769600276758,0
1,0.541209186889238,1
1,0.3451611938903027,0
1,0.5589666199452198,1
1,0.36249620090905116,0
0,0.5328851821228255,1
0,0.34868219357356306,0
1,0.8240769142137109,1
0,0.7774872575002637,1
0,0.602135081591409,1
0,0.5233637631401771,1
0,0.33358350943401827,0
0,0.49192457953643803,0
0,0.8303835036277754,1
0,0.8630137908460409,1
1,0.6557318143029489,1
0,0.5724408277351195,1
1,0.7965318727412711,1
0,0.8452703960025217,1
0,0.3506461632520098,0
1,0.6889845395172284,1
1,0.7966677445088025,1
1,0.3692491556439249,0
1,0.44647858418862607,0
1,0.8252948638959866,1
0,0.4606972214936071,0
1,0.830429006395247,1
0,0.866670111051568,1
1,0.8228609512316267,1
0,0.4697126404030185,0
1,0.6336651601473071,1
0,0.8544446567651073,1
0,0.8628193979547124,1
0,0.6543611695367748,1
1,0.8426240935869798,1
0,0.555262456429154,1
1,0.613047491136806,1
0,0.772792914145121,1
1,0.4059291310287598,0
0,0.18184261377410824,0
1,0.825028315044027,1
1,0.632159910634865,1
1,0.8380801441487737,1
0,0.4205374884118505,0
0,0.5970716380048651,1
0,0.6176798493816806,1
1,0.8676984254285998,1
0,0.7712275541790893,1
1,0.21829108452781062,0
1,0.8198945233439089,1
1,0.5173742527258964,1
0,0.18427279356601545,0
1,0.8342969389085501,1
1,0.8172520415050835,1
1,0.5476081110227339,1
1,0.8210466483536808,1
1,0.5185504902599362,1
1,0.6102454767527863,1
0,0.6186414329651091,1
