y_true,y_prob,y_pred
1,0.8304892182350159,1
0,0.602497935295105,1
1,0.6084214448928833,1
1,0.8187507390975952,1
0,0.5200530886650085,1
0,0.5596745610237122,1
1,0.9016450643539429,1
0,0.8474944233894348,1
1,0.40861159563064575,0
1,0.8553343415260315,1
0,0.3659459948539734,0
1,0.792772114276886,1
1,0.4162646234035492,0
1,0.8210716247558594,1
1,0.3659459948539734,0
0,0.5334199666976929,1
1,0.8950396776199341,1
1,0.28809496760368347,0
0,0.5289505124092102,1
0,0.8485528826713562,1
1,0.3009317219257355,0
1,0.5320940613746643,1
1,0.6200272440910339,1
0,0.8491115570068359,1
1,0.2727193236351013,0
1,0.6504900455474854,1
1,0.840740978717804,1
1,0.5389524698257446,1
1,0.3659459948539734,0
1,0.7673014402389526,1
1,0.84376060962677,1
1,0.562759280204773,1
1,0.8613526821136475,1
1,0.2116554081439972,0
1,0.2727193236351013,0
1,0.7968831658363342,1
1,0.7654878497123718,1
0,0.40861159563064575,0
1,0.8333178758621216,1
0,0.8492209315299988,1
1,0.48271995782852173,0
1,0.13162043690681458,0
1,0.769005537033081,1
0,0.09497550129890442,0
1,0.7921966314315796,1
1,0.6772277355194092,1
1,0.42972075939178467,0
0,0.24728630483150482,0
1,0.7757017612457275,1
0,0.8006349802017212,1
1,0.32748323678970337,0
0,0.8012005090713501,1
1,0.8457423448562622,1
0,0.41748708486557007,0
1,0.29001888632774353,0
1,0.73370361328125,1
1,0.8529961109161377,1
1,0.7654878497123718,1
0,0.7901344895362854,1
1,0.685345470905304,1
0,0.8753219246864319,1
1,0.41772007942199707,0
1,0.7565247416496277,1
1,0.8729298710823059,1
1,0.38599181175231934,0
1,0.8524923324584961,1
1,0.8837604522705078,1
1,0.38599181175231934,0
1,0.8491115570068359,1
1,0.8737939596176147,1
0,0.2895294427871704,0
1,0.8148746490478516,1
0,0.8293880820274353,1
1,0.6344327926635742,1
1,0.6183583736419678,1
1,0.8919193148612976,1
1,0.5559945702552795,1
1,0.8473666906356812,1
1,0.8137506246566772,1
1,0.852408230304718,1
0,0.7664148807525635,1
1,0.8244220614433289,1
1,0.854190468788147,1
1,0.8098076581954956,1
1,0.8694808483123779,1
1,0.8190447688102722,1
1,0.8721933960914612,1
0,0.8753219246864319,1
1,0.858988881111145,1
1,0.7477585077285767,1
1,0.775219202041626,1
0,0.27476513385772705,0
1,0.5596745610237122,1
1,0.30771440267562866,0
0,0.7449559569358826,1
1,0.8541437983512878,1
0,0.685931921005249,1
1,0.7207412123680115,1
1,0.1949116736650467,0
0,0.6200272440910339,1
1,0.8858900666236877,1
1,0.9016450643539429,1
1,0.1587088257074356,0
1,0.4174085557460785,0
0,0.6626178622245789,1
1,0.7375702857971191,1
1,0.7886399030685425,1
1,0.3776484727859497,0
0,0.8542811870574951,1
0,0.7684251070022583,1
1,0.8293880820274353,1
0,0.7877932786941528,1
1,0.7376970052719116,1
1,0.8560923337936401,1
1,0.8414276838302612,1
1,0.8417050838470459,1
1,0.254509299993515,0
1,0.7481327652931213,1
1,0.42972075939178467,0
1,0.7636638879776001,1
1,0.7901344895362854,1
1,0.9068647623062134,1
1,0.5760340094566345,1
0,0.2946877181529999,0
1,0.852263331413269,1
1,0.5590938329696655,1
1,0.8085932731628418,1
1,0.9041059613227844,1
0,0.8439632058143616,1
0,0.7715829610824585,1
1,0.6466886401176453,1
1,0.8232113122940063,1
1,0.7776010036468506,1
0,0.8491115570068359,1
1,0.6954971551895142,1
0,0.5334199666976929,1
1,0.8560923337936401,1
1,0.8560923337936401,1
0,0.8529961109161377,1
1,0.8672334551811218,1
0,0.854190468788147,1
1,0.8435230255126953,1
1,0.8333178758621216,1
1,0.8151779770851135,1
0,0.8781509399414062,1
0,0.84376060962677,1
0,0.8050603270530701,1
1,0.7673014402389526,1
1,0.8093278408050537,1
1,0.7877932786941528,1
0,0.8306646943092346,1
1,0.7181087732315063,1
1,0.2717262804508209,0
1,0.8677770495414734,1
1,0.41748708486557007,0
1,0.8491115570068359,1
1,0.8402903079986572,1
1,0.8630379438400269,1
1,0.8560923337936401,1
1,0.7921966314315796,1
1,0.7901344895362854,1
1,0.8293880820274353,1
1,0.851026713848114,1
1,0.8293880820274353,1
1,0.840740978717804,1
1,0.840666651725769,1
1,0.6213101744651794,1
0,0.8293880820274353,1
1,0.8417050838470459,1
1,0.8464451432228088,1
1,0.6094292998313904,1
0,0.29402321577072144,0
1,0.8721933960914612,1
1,0.8721933960914612,1
0,0.8210716247558594,1
0,0.2870638072490692,0
1,0.8500328660011292,1
1,0.8100915551185608,1
1,0.8574548959732056,1
1,0.5389524698257446,1
1,0.6180530786514282,1
0,0.6640354990959167,1
1,0.37682661414146423,0
1,0.5790424942970276,1
0,0.5790424942970276,1
1,0.7877932786941528,1
1,0.7375702857971191,1
1,0.8672334551811218,1
1,0.8793789148330688,1
0,0.8647384643554688,1
0,0.5004845261573792,1
1,0.8516783118247986,1
1,0.8075628876686096,1
1,0.8457423448562622,1
1,0.8157339096069336,1
1,0.6237422227859497,1
0,0.7901344895362854,1
1,0.37682661414146423,0
0,0.7795189619064331,1
1,0.7353623509407043,1
