y_true,y_prob,y_pred,fold
0,0.24269015585167114,0,0
0,0.5708234778664998,1,0
1,0.3642460897961858,0,0
1,0.8242931271531747,1,0
1,0.4968828741920685,0,0
1,0.38267717436957516,0,0
1,0.28347305528105954,0,0
1,0.3141751227776707,0,0
1,0.0008478164528213467,0,0
0,0.24065793720013834,0,0
1,0.8732701539052683,1,0
0,0.2857307767511475,0,0
1,0.060135409432799596,0,0
1,0.6991567707130907,1,0
0,0.44779198695331796,0,0
1,0.7018844184481757,1,0
1,0.22816859406504936,0,0
0,0.47949295341586523,0,0
1,0.6404121187367559,1,0
1,0.3620789790203127,0,0
1,0.9139346738612228,1,0
1,0.14188924155054547,0,0
0,0.23890139582302644,0,0
1,0.9537713369147596,1,0
1,0.45577864244327665,0,0
1,0.5215295408910076,1,0
1,0.600413676260674,1,0
0,0.31964110973213294,0,0
1,0.6070458013742362,1,0
0,0.17223164125569745,0,0
1,0.9405791750777629,1,0
0,0.9239756198983875,1,0
0,0.5324221009724837,1,0
1,0.24896099700302005,0,0
1,0.48995365493925913,0,0
1,0.132345136895537,0,0
0,0.46919975654063095,0,0
1,0.880250821048461,1,0
1,0.37961041645405247,0,0
1,0.6375866818191843,1,0
0,0.1596176373849808,0,0
0,0.44505161366654267,0,0
1,0.47119673066361845,0,0
1,0.4471808136020955,0,0
0,0.40310069820983707,0,0
0,0.2896458474249047,0,0
0,0.2675999671570517,0,0
1,0.4546564520016289,0,0
1,0.24540587017085086,0,0
1,0.2881138992519319,0,0
1,0.784873620442462,1,0
1,0.7012411293890412,1,0
0,0.1058107957102963,0,0
1,0.9976361532731949,1,0
1,0.5475945834354431,1,0
1,0.7260420538313969,1,0
1,0.3125705249649079,0,0
0,0.07662528364528366,0,0
0,0.24540587017085086,0,0
1,0.7513427687026968,1,0
1,0.46643903475567705,0,0
0,0.3638032269501384,0,0
0,0.2636470214470892,0,0
1,0.9198473234585316,1,0
1,0.6914584802887989,1,0
1,0.3702434284541904,0,0
1,0.5667438792807147,1,0
0,0.11702550864386382,0,0
0,0.28347305528105954,0,0
0,0.11849675943169966,0,0
1,0.7390750056978103,1,0
1,0.8041824627599771,1,0
0,0.43412510924338266,0,0
1,0.30966414256775804,0,0
1,0.5594532461924583,1,0
1,0.6065893963595933,1,0
1,0.1573990644341727,0,0
1,0.3197626957170671,0,0
0,0.211676481008394,0,0
0,0.4650594336687466,0,0
0,0.3831291764648181,0,0
0,0.33880507872924537,0,0
1,0.6890877356578224,1,0
0,0.11965995722900849,0,0
1,0.4417049004706546,0,0
1,0.39320856561953355,0,0
0,0.4650594336687466,0,0
0,0.37542916304721285,0,0
1,0.3914306986400067,0,0
1,0.5999546445428149,1,0
0,0.4954968493384304,0,0
0,0.22622165098602648,0,0
1,0.6728950598340415,1,0
1,0.6871184292519426,1,0
1,0.6115937477227229,1,0
0,0.4968828741920685,0,0
1,0.9257688566413322,1,0
0,0.5259676794147548,1,0
1,0.8471009327213328,1,0
0,0.4232622608486105,0,0
1,0.7465954850028563,1,0
0,0.5562463256521818,1,0
1,0.9700841626982922,1,0
0,0.38706787055466674,0,0
0,0.7084031384245181,1,0
1,0.4927250285534351,0,0
0,0.39910508928391086,0,0
0,0.46139926640780143,0,0
1,0.8889880406987132,1,0
0,0.4192071596217866,0,0
0,0.43079677789333076,0,0
0,0.46553536149179453,0,0
1,0.7820518359252961,1,0
1,0.8401130619116055,1,0
1,0.46230185563602394,0,0
0,0.0874677730362515,0,0
0,0.23507550624586168,0,0
0,0.4705808353333217,0,0
0,0.3129817030744068,0,0
0,0.3619498642954902,0,0
1,0.4781093396928484,0,0
0,0.35939292177215226,0,0
0,0.3615082057632847,0,0
0,0.20727793947161563,0,0
0,0.7728881090882038,1,0
1,0.3447807635389558,0,0
0,0.4574072202946542,0,0
0,0.89964147247217,1,0
1,0.48995365493925913,0,0
0,0.5512387064921098,1,0
1,0.8810932503693347,1,0
0,0.4421766837453391,0,0
0,0.8083165292644177,1,0
1,0.35939292177215226,0,0
1,0.5348689996542623,1,0
0,0.392475730360194,0,0
1,0.6878986221482815,1,0
1,0.6085007728981965,1,0
1,0.7931792677790039,1,0
1,0.7234483494810862,1,0
0,0.8870885184407817,1,0
1,0.16219710687134953,0,0
0,0.27527479988153986,0,0
0,0.2665147152242509,0,0
1,0.7127257277610108,1,0
0,0.7049553619537927,1,0
0,0.5452722213694973,1,0
1,0.8194229094647072,1,0
1,0.5489677643098179,1,0
1,0.874154671029771,1,0
1,0.7913542728420342,1,0
0,0.13382274940775876,0,0
0,0.14324475203649273,0,0
1,0.11907712999764217,0,0
1,0.6227986823924416,1,0
0,0.3696672430930604,0,0
1,0.5768514226093323,1,0
1,0.46829542903380256,0,0
1,0.6030710946955465,1,0
1,0.8979033054263383,1,0
1,0.473960597945905,0,0
0,0.16295194619055084,0,0
0,0.043069828715310614,0,0
0,0.16642540979495096,0,0
0,0.6586417422866268,1,0
0,0.2451912082830104,0,0
1,0.7929889857144848,1,0
0,0.039652296744883644,0,0
0,0.8256181604034698,1,0
1,0.8425885592976143,1,0
0,0.5471206421346215,1,0
0,0.23929780503207193,0,0
0,0.5253338397880742,1,0
1,0.8230416195181276,1,0
1,0.5362480945605321,1,0
0,0.3918864764783451,0,0
0,0.6593321958117175,1,0
1,0.8953861330745131,1,0
1,0.5192393768438109,1,0
1,0.5273498443876835,1,0
1,0.41803453729469253,0,0
0,0.3581174283886581,0,0
1,0.36323128328980675,0,0
1,0.6518209678896033,1,0
1,0.626250491848518,1,0
0,0.40310069820983707,0,0
1,0.7138595961343417,1,0
1,0.8030054666556741,1,0
1,0.7885945978955592,1,0
1,0.933880829696214,1,0
1,0.2819607962243371,0,0
0,0.8038810531903859,1,0
1,0.8042704807344045,1,0
0,0.11619971082368803,0,0
1,0.9419419752057363,1,0
1,0.721224306119752,1,0
1,0.7419037178955263,1,0
0,0.1634478840493367,0,0
1,0.2320977839039577,0,0
1,0.9377281874663337,1,0
0,0.3041741258410216,0,0
1,0.7899279431302375,1,0
1,0.3663736017252886,0,0
0,0.31364273630504935,0,0
1,0.49411089369370753,0,0
1,0.4954968493384304,0,0
0,0.4105317872220753,0,0
0,0.24030853927545515,0,0
1,0.6995589757096285,1,0
1,0.6991567707130907,1,0
0,0.46643903475567705,0,0
0,0.3702434284541904,0,0
1,0.5573284066410892,1,0
0,0.43897216596574645,0,0
1,0.5250621691223399,1,0
1,0.7007229910607046,1,0
0,0.34297206612895764,0,0
0,0.36895160509885977,0,0
1,0.521818880550302,1,0
0,0.2801067711346581,0,0
0,0.27283800173987266,0,0
1,0.42055767621680235,0,0
0,0.2320977839039577,0,0
0,0.5250621691223399,1,0
0,0.4335179451969601,0,0
0,0.4436826684233838,0,0
1,0.6605764447570077,1,0
1,0.2853405302112347,0,0
1,0.47749256764346926,0,0
0,0.17003675878987323,0,0
1,0.9555833406942944,1,0
1,0.4753431408376338,0,0
0,0.5016591367154389,1,0
0,0.4216436868802731,0,0
0,0.4444411702437385,0,0
0,0.4491633743279659,0,0
1,0.8691936917461283,1,0
1,0.5425213835471898,1,0
0,0.19307954000904695,0,0
1,0.46781914935884467,0,0
0,0.24416653806066863,0,0
0,0.2066818684181484,0,0
0,0.2868636742053048,0,0
1,0.442314577809864,0,0
0,0.5390046008896574,1,0
0,0.1544800544804745,0,0
0,0.34811374845419374,0,0
1,0.5390046008896574,1,0
0,0.3225973735744259,0,0
1,0.6960514953914281,1,0
0,0.33428037636100755,0,0
1,0.7971937291530224,1,0
0,0.33854537211008373,0,0
0,0.6817947949495603,1,0
0,0.6288423020404966,1,0
1,0.5567184544228767,1,0
0,0.2611306604010162,0,0
0,0.2887444847313069,0,0
0,0.5325854606459837,1,0
0,0.2717393886020187,0,0
1,0.5301128959480753,1,0
1,0.1928989485461513,0,0
1,0.8670061390569994,1,0
0,0.07807145243188007,0,0
0,0.42055767621680235,0,0
0,0.28760715510246593,0,0
0,0.14423138495752902,0,0
1,0.6977448022849702,1,0
0,0.14188924155054547,0,0
1,0.41725666362714986,0,0
1,0.41860542548451657,0,0
1,0.5507654509152449,1,0
0,0.07229159238337599,0,0
0,0.5507654509152449,1,0
0,0.2942301327873365,0,0
1,0.626250491848518,1,0
1,0.45679377938554794,0,0
0,0.4716734013050058,0,0
1,0.8041824627599771,1,0
0,0.3077060182293346,0,0
1,0.4232622608486105,0,0
1,0.5480202986719597,1,0
0,0.2898844817640435,0,0
1,0.9388024233050976,1,0
0,0.07901242090061845,0,0
1,0.4430726035343322,0,0
1,0.6337345056412049,1,0
0,0.2039679058386134,0,0
1,0.6610052200513863,1,0
0,0.8648530482045316,1,0
1,0.5236793568064917,1,0
1,0.653638068637502,1,0
0,0.1758613514781211,0,0
1,0.9012365424453281,1,0
1,0.2948685599197891,0,0
1,0.769517054513979,1,0
1,0.2121896358203698,0,0
0,0.7870607997573861,1,0
0,0.3761498760868878,0,0
1,0.24828260067888164,0,0
1,0.4348800444126531,0,0
0,0.15699200896641163,0,0
1,0.4192071596217866,0,0
0,0.3663736017252886,0,0
1,0.5247730046862539,1,0
1,0.37875555012504675,0,0
1,0.6098208103604061,1,0
0,0.2675999671570517,0,0
1,0.6708721770096202,1,0
1,0.415162942409171,0,0
1,0.442314577809864,0,0
0,0.28347305528105954,0,0
0,0.4984329981289445,0,0
0,0.3850255453883785,0,0
1,0.4491633743279659,0,0
0,0.4733443237376812,0,0
0,0.46643903475567705,0,0
0,0.6753311012563474,1,0
0,0.3030019116834722,0,0
1,0.3638032269501384,0,0
1,0.5521368789140614,1,0
1,0.8938178194976031,1,0
0,0.3800610263453234,0,0
1,0.4348800444126531,0,0
1,0.328139781504308,0,0
1,0.8760990323243765,1,0
0,0.33978805774233856,0,0
0,0.4362431275602886,0,0
1,0.06519847643140984,0,0
1,0.328139781504308,0,0
1,0.6358617505713743,1,0
1,0.7944912327384063,1,0
0,0.20910590523138115,0,0
0,0.1928989485461513,0,0
1,0.9156631904311912,1,0
0,0.7471763259250456,1,0
1,0.6580857465758473,1,0
1,0.749265305415329,1,0
1,0.4609239204036518,0,0
0,0.36451464716394555,0,0
1,0.7865454126742462,1,0
1,0.761903485282679,1,0
0,0.22935136437523296,0,0
1,0.24540587017085086,0,0
1,0.6960514953914281,1,0
1,0.0748577269713371,0,0
0,0.18946962288862013,0,0
1,0.9194375901178584,1,0
0,0.4417049004706546,0,0
1,0.5457464910088169,1,0
1,0.753867647292005,1,0
0,0.40430081275080426,0,0
0,0.39777617090273665,0,0
0,0.2448373508834672,0,0
1,0.47119673066361845,0,0
0,0.34603436351550226,0,0
0,0.06452588700472882,0,0
0,0.432156849761211,0,0
1,0.4403380812373284,0,0
0,0.24885648362282128,0,0
0,0.16219710687134953,0,0
0,0.2846005678595852,0,0
1,0.6358617505713743,1,0
0,0.26543226945917703,0,0
0,0.46230185563602394,0,0
0,0.14877490173504765,0,0
1,0.2768769352107221,0,0
1,0.8047536942389435,1,0
1,0.9434097409230464,1,0
1,0.7422698404213935,1,0
1,0.4312659102271307,0,0
1,0.4051757320612117,0,0
1,0.38792978285711155,0,0
0,0.28799925235185403,0,0
1,0.5804404443084682,1,0
0,0.24540587017085086,0,0
0,0.06706307212169849,0,0
0,0.24371062805116242,0,0
0,0.14054445393684423,0,0
1,0.7957061573382738,1,0
1,0.9742461328363864,1,0
0,0.2467894565468081,0,0
1,0.6728950598340415,1,0
0,0.7704989470342567,1,0
1,0.6813796401227168,1,0
1,0.8527578654228406,1,0
0,0.1274632494688222,0,0
0,0.4403380812373284,0,0
1,0.7171316671861911,1,0
0,0.2039679058386134,0,0
0,0.2614999117396286,0,0
1,0.4335179451969601,0,0
1,0.3435293194013662,0,0
0,0.9340702936998602,1,0
0,0.14954950769444736,0,0
0,0.3293632906686343,0,0
1,0.7482222531451477,1,0
0,0.24030853927545515,0,0
0,0.4458105803621864,0,0
0,0.33428037636100755,0,0
1,0.29371706961472904,0,0
0,0.2457602818338819,0,0
1,0.769517054513979,1,0
0,0.5222961813494204,1,0
0,0.19950372491254142,0,0
0,0.2853405302112347,0,0
0,0.47196236474037306,0,0
1,0.2853405302112347,0,0
1,0.8611462661113956,1,0
1,0.9160903681492948,1,0
0,0.5044312392459354,1,0
1,0.49411089369370753,0,0
0,0.4471808136020955,0,0
0,0.5167602709134897,1,0
1,0.3813682399806601,0,0
1,0.7506636882792541,1,0
1,0.8997461147797382,1,0
1,0.7801558669137493,1,0
1,0.4650594336687466,0,0
0,0.6358617505713743,1,0
0,0.7635640557283888,1,0
1,0.9560516233243984,1,0
1,0.5573284066410892,1,0
1,0.5411449810440422,1,0
