y_true,y_prob,y_pred,fold
0,0.16743616334753336,0,0
0,0.8201383664194859,1,0
1,0.41457958348395313,0,0
1,0.8513061652988976,1,0
1,0.48031186097259015,0,0
1,0.30751944399801096,0,0
1,0.20677634081043655,0,0
1,0.3030996808558038,0,0
1,0.22170539883241844,0,0
0,0.15736752434967544,0,0
1,0.8834691043200655,1,0
0,0.2386790353324661,0,0
1,0.2227178734225425,0,0
1,0.71158521328376,1,0
0,0.4414987208652075,0,0
1,0.8212902905545199,1,0
1,0.14770180327647747,0,0
0,0.43987818432591363,0,0
1,0.590630451609317,1,0
1,0.5021198434755931,1,0
1,0.8669188373298278,1,0
1,0.08731513657076469,0,0
0,0.1824256333223932,0,0
1,0.850718326726841,1,0
1,0.49362195843685847,0,0
1,0.5633317152398999,1,0
1,0.8519609479427033,1,0
0,0.30235113987338375,0,0
1,0.8391893899594071,1,0
0,0.1622737115675175,0,0
1,0.8628812046241549,1,0
0,0.8448570207866207,1,0
0,0.4432352423795902,0,0
1,0.28762714251672655,0,0
1,0.4704584925104826,0,0
1,0.12152243593741689,0,0
0,0.4420957058908405,0,0
1,0.8478375386709395,1,0
1,0.5814295972073203,1,0
1,0.8648564414517237,1,0
0,0.14983165581489752,0,0
0,0.4358092743019566,0,0
1,0.4404564227702215,0,0
1,0.42167528347421573,0,0
0,0.37222057784498785,0,0
0,0.2522486582512059,0,0
0,0.2022587559522277,0,0
1,0.43498103739934596,0,0
1,0.23193389427695896,0,0
1,0.3356437623364546,0,0
1,0.7900355749042514,1,0
1,0.7979563143173817,1,0
0,0.12129622025263886,0,0
1,0.8143871186209809,1,0
1,0.8351366558430909,1,0
1,0.8884856663257363,1,0
1,0.33467246243454213,0,0
0,0.05983492893131019,0,0
0,0.23193389427695896,0,0
1,0.8176667228614162,1,0
1,0.4480533325637589,0,0
0,0.3115766941898474,0,0
0,0.20332732893187508,0,0
1,0.864058704268394,1,0
1,0.6490131384927642,1,0
1,0.31552380712700157,0,0
1,0.8410558095321001,1,0
0,0.25837079834286913,0,0
0,0.20677634081043655,0,0
0,0.14575547783250442,0,0
1,0.8762586377836548,1,0
1,0.8526069486759049,1,0
0,0.3747875744634388,0,0
1,0.3357233659627749,0,0
1,0.5964837715259714,1,0
1,0.6173900023143579,1,0
1,0.14216941848902706,0,0
1,0.48117644935470766,0,0
0,0.24540795038251392,0,0
0,0.4430897812251201,0,0
0,0.49350978415363234,0,0
0,0.3505598481668237,0,0
1,0.5452067260960094,1,0
0,0.144144607516049,0,0
1,0.43138668907637284,0,0
1,0.3181940952304085,0,0
0,0.4430897812251201,0,0
0,0.2960121871849023,0,0
1,0.5326400214252921,1,0
1,0.6229108236131264,1,0
0,0.4639723199344808,0,0
0,0.14237455668604032,0,0
1,0.6361287981749943,1,0
1,0.8153153903745312,1,0
1,0.7804013231879823,1,0
0,0.48031186097259015,0,0
1,0.856749161328439,1,0
0,0.6186917654394649,1,0
1,0.8343264137873284,1,0
0,0.3969586993886322,0,0
1,0.8118458096453897,1,0
0,0.6238536347943899,1,0
1,0.9134297162152317,1,0
0,0.42729502669112984,0,0
0,0.7497939320504795,1,0
1,0.4742565797111975,0,0
0,0.365175192259985,0,0
0,0.6357431684252468,1,0
1,0.8219500593042267,1,0
0,0.37404151417125164,0,0
0,0.45461508531480194,0,0
0,0.6167264360551614,1,0
1,0.8002016879770867,1,0
1,0.8694545185897118,1,0
1,0.4502102233180999,0,0
0,0.20623586983775874,0,0
0,0.12358770436353507,0,0
0,0.46592390342686635,0,0
0,0.2976591875113978,0,0
0,0.27066442273459257,0,0
1,0.4307221002476982,0,0
0,0.2664455211383338,0,0
0,0.4250225929672156,0,0
0,0.2899796626566218,0,0
0,0.8273413903016757,1,0
1,0.2947545885002705,0,0
0,0.40894518396959434,0,0
0,0.8600440576788547,1,0
1,0.4704584925104826,0,0
0,0.6100898174727729,1,0
1,0.8927086782676857,1,0
0,0.6113623910545486,1,0
0,0.7802306590520804,1,0
1,0.2664455211383338,0,0
1,0.5997911140172881,1,0
0,0.32814634716626795,0,0
1,0.600073609474314,1,0
1,0.5562296441177997,1,0
1,0.8448679207696135,1,0
1,0.8059321727018995,1,0
0,0.8469580871276731,1,0
1,0.1617690564893839,0,0
0,0.3319075984913172,0,0
0,0.2915945119803628,0,0
1,0.8082552901889903,1,0
0,0.7472505763579065,1,0
0,0.5947909532884179,1,0
1,0.858819386588342,1,0
1,0.8201855644212975,1,0
1,0.8827658503068413,1,0
1,0.8112115521599282,1,0
0,0.4577454833640248,0,0
0,0.0763621178088135,0,0
1,0.14459867807567575,0,0
1,0.8321020740495875,1,0
0,0.25260854815036426,0,0
1,0.8255628261537835,1,0
1,0.6224276818742421,1,0
1,0.8576104242000812,1,0
1,0.8502303795070237,1,0
1,0.44508909536999747,0,0
0,0.13505263230454975,0,0
0,0.08008755032334657,0,0
0,0.17930989240106882,0,0
0,0.6781396917115635,1,0
0,0.22045329245330417,0,0
