y_true,y_prob,y_pred,fold
0,0.41300335503988017,0,0
1,0.4878718550581352,0,0
0,0.5079157402983746,1,0
1,0.6286247426839169,1,0
1,0.6350713715652077,1,0
1,0.5083249343904078,1,0
1,0.5737528487440952,1,0
1,0.6050302641001079,1,0
1,0.5437127004105081,1,0
1,0.584316744730262,1,0
0,0.5247875365546778,1,0
1,0.4820460636926497,0,0
1,0.4164003682047136,0,0
1,0.5020487291097515,1,0
1,0.5184611076941078,1,0
0,0.5753826836223268,1,0
0,0.4987705032969934,0,0
1,0.47725744287971195,0,0
1,0.5521717774838856,1,0
0,0.4311786285372196,0,0
1,0.4172215610050824,0,0
1,0.4790739644488255,0,0
1,0.5930545869015902,1,0
1,0.5209287432792984,1,0
1,0.5157264481463524,1,0
1,0.48789976530714907,0,0
0,0.4790739644488255,0,0
0,0.579799021487171,1,0
1,0.6124655162180748,1,0
1,0.5137177187105375,1,0
0,0.5124099452778332,1,0
1,0.5209287432792984,1,0
0,0.4389893363851974,0,0
1,0.6294139617702809,1,0
1,0.5087254707509398,1,0
1,0.6185760813644571,1,0
1,0.47536944655063357,0,0
1,0.5124099452778332,1,0
1,0.5110288794868177,1,0
1,0.5917490368343049,1,0
