y_true,y_prob,y_pred,fold
0,0.22624360621640066,0,0
0,0.5317687860623304,1,0
1,0.5679980987746239,1,0
1,0.7878379810720841,1,0
1,0.4522518079494913,0,0
1,0.3495263081411758,0,0
1,0.2620527398795904,0,0
1,0.2930147212391021,0,0
1,0.0025483241867814534,0,0
0,0.22445826016000814,0,0
1,0.844050928806809,1,0
0,0.2640353085983272,0,0
1,0.05937256490784577,0,0
1,0.650178440890875,1,0
0,0.4123927929460412,0,0
1,0.6579002855246184,1,0
1,0.2167403297744252,0,0
0,0.4411567435942984,0,0
1,0.5925142847149721,1,0
1,0.4397342521411864,0,0
1,0.9276112415106126,1,0
1,0.13446222671056882,0,0
0,0.22138491383055878,0,0
1,0.9394346303661096,1,0
1,0.4127762430462211,0,0
1,0.7040939754999689,1,0
1,0.6687996980655699,1,0
0,0.29384053796028836,0,0
1,0.5659423225735892,1,0
0,0.16371757205705223,0,0
1,0.9671295457525246,1,0
0,0.9368605796312219,1,0
0,0.48769530254646554,0,0
1,0.23124792747758965,0,0
1,0.44592612218652167,0,0
1,0.12817555731183564,0,0
0,0.427061760424042,0,0
1,0.8992719794978143,1,0
1,0.45208875912600255,0,0
1,0.704231094030753,1,0
0,0.15004772544171455,0,0
0,0.4099167093605646,0,0
1,0.5488100836707785,1,0
1,0.6342195629826716,1,0
0,0.372190153880789,0,0
0,0.2712730243662494,0,0
0,0.3389889672937024,0,0
1,0.4186021726621473,0,0
1,0.2247487520660485,0,0
1,0.2655756644018767,0,0
1,0.8791024368853863,1,0
1,0.6615977621878607,1,0
0,0.10040017448265133,0,0
1,0.9977099182645215,1,0
1,0.5100773204021681,1,0
1,0.6868078542550824,1,0
1,0.28704059724453357,0,0
0,0.07446389146270535,0,0
0,0.2247487520660485,0,0
1,0.7076638311972246,1,0
1,0.4245612382155608,0,0
0,0.4468943494909307,0,0
0,0.244646408545661,0,0
1,0.932273747942481,1,0
1,0.6469394739521875,1,0
1,0.3428378154328646,0,0
1,0.527947254067771,1,0
0,0.24178851876465463,0,0
0,0.2620527398795904,0,0
0,0.11153345116097227,0,0
1,0.7874488964386418,1,0
1,0.7666006314015105,1,0
0,0.40005911580087816,0,0
1,0.2805746130340019,0,0
1,0.5156042505112138,1,0
1,0.5600622147174503,1,0
1,0.3050130993265857,0,0
1,0.29336037667884196,0,0
0,0.2824012623097328,0,0
0,0.4233124153062373,0,0
0,0.3549795521234767,0,0
0,0.411959412128976,0,0
1,0.8207468090929243,1,0
0,0.11255094347733427,0,0
1,0.6294615160511785,1,0
1,0.35888360001502706,0,0
0,0.6494993395074861,1,0
0,0.34746092626183106,0,0
1,0.3522356051291822,0,0
1,0.5537530603883319,1,0
0,0.4509853693349559,0,0
0,0.21500913772659333,0,0
1,0.6241788670735545,1,0
1,0.8227495747292854,1,0
1,0.7735156607670403,1,0
0,0.4522518079494913,0,0
1,0.9034223184358408,1,0
0,0.5935895607779531,1,0
1,0.8123497830320816,1,0
0,0.39028178824221954,0,0
1,0.7929986704552304,1,0
0,0.5070769807500509,1,0
1,0.9831318754190776,1,0
0,0.3584999087557472,0,0
0,0.8301600755687872,1,0
1,0.4484544122286844,0,0
