y_true,y_prob,y_pred
0,0.5420250613049503,1
1,0.6361369977926923,1
1,0.46942406634333794,0
1,0.449873507455942,0
0,0.49800413043827385,0
0,0.4464968307248106,0
0,0.5354560262238958,1
1,0.6008784142247381,1
0,0.4992181246535557,0
0,0.49653276833589405,0
0,0.4745439052509113,0
0,0.5372518418043822,1
0,0.34646458322003415,0
0,0.49653276833589405,0
0,0.2626659774122623,0
1,0.5421097074956909,1
0,0.4468208523969879,0
0,0.4744127358972357,0
0,0.49800413043827385,0
0,0.5267003850786596,1
0,0.5763236188659088,1
0,0.44131766918969173,0
1,0.8312952647841958,1
0,0.505361944147846,1
1,0.48993388667651205,0
0,0.1964839561740557,0
0,0.44924274182234114,0
0,0.5672903278573824,1
0,0.34646458322003415,0
0,0.4661607821341745,0
1,0.4657281563098997,0
1,0.7062151475827531,1
0,0.31193863544343137,0
1,0.45115794051280905,0
1,0.6155231961340205,1
0,0.5494062387490143,1
0,0.5885215971026001,1
0,0.4766904361321765,0
1,0.40721087991242677,0
1,0.5320883909974924,1
0,0.49653276833589405,0
1,0.5230659319365465,1
1,0.5246044792047212,1
1,0.5749519338595599,1
1,0.7813336051067941,1
1,0.5085389927822332,1
1,0.6434715030854696,1
0,0.5372518418043822,1
0,0.3950400372042637,0
0,0.3632621940715454,0
0,0.5218519377212646,1
1,0.44370552036357025,0
1,0.43966147509867026,0
1,0.3052264113075477,0
1,0.4297234095047514,0
0,0.5476665018221,1
0,0.49800413043827385,0
1,0.4745439052509113,0
1,0.34977663446034085,0
1,0.5706598698684524,1
0,0.5076517726476382,1
1,0.8330660633323486,1
0,0.46919365463599577,0
0,0.4745439052509113,0
1,0.5749519338595599,1
1,0.4086032031257616,0
0,0.4831173811310224,0
1,0.7397724703024694,1
1,0.5373723812842864,1
1,0.49388224966314187,0
1,0.48544456298293237,0
1,0.4322569295022552,0
0,0.4855878238769043,0
1,0.48414991262805396,0
0,0.41682619627348905,0
1,0.45115794051280905,0
1,0.5749519338595599,1
1,0.48333302666314165,0
1,0.5320883909974924,1
1,0.5482555001967689,1
0,0.4152898161211547,0
0,0.5632867006856342,1
1,0.5496439815940241,1
1,0.5373723812842864,1
1,0.36708436979134956,0
0,0.514243920385784,1
1,0.7033169316004362,1
1,0.7110489406440376,1
1,0.3361084147586684,0
0,0.583974394845571,1
0,0.6960093599666537,1
1,0.6203355913923422,1
1,0.4281000024601122,0
0,0.7231722106068322,1
0,0.27712240091540175,0
0,0.5144446810799574,1
0,0.5300144978490215,1
1,0.44370552036357025,0
1,0.5267003850786596,1
1,0.39320684458238503,0
