y_true,y_prob,y_pred,fold
1,0.6455154243903996,1,0
1,0.565110535804573,1,0
1,0.7372039067762327,1,0
1,0.6490475508226441,1,0
0,0.6816130832778247,1,0
0,0.3168178306494376,0,0
0,0.5167101231318153,1,0
1,0.539146500923227,1,0
0,0.6376049317584197,1,0
1,0.6533471227693836,1,0
1,0.6597252810487393,1,0
0,0.6150323757762105,1,0
0,0.24787723710902362,0,0
0,0.3634483841470956,0,0
0,0.6850476008930739,1,0
1,0.7493579948926272,1,0
0,0.4599140942644332,0,0
1,0.696223280390406,1,0
0,0.49468375218439914,0,0
1,0.6999978723078567,1,0
0,0.4445085179765394,0,0
1,0.6649600513315453,1,0
0,0.38571027861419077,0,0
0,0.4949065825490041,0,0
1,0.5361604075134082,1,0
1,0.5464189068460132,1,0
0,0.4654798418467388,0,0
1,0.6626446140894667,1,0
1,0.36712832897653125,0,0
0,0.584459039133252,1,0
0,0.45337001796324594,0,0
1,0.48768298053324033,0,0
0,0.5361604075134082,1,0
0,0.5961237163452109,1,0
1,0.6905115765660456,1,0
1,0.6150323757762105,1,0
1,0.7451296693977373,1,0
1,0.47726660306070706,0,0
0,0.6271964536300076,1,0
1,0.46226116722927363,0,0
1,0.7122865446426988,1,0
1,0.7506548833647568,1,0
1,0.5786125684011854,1,0
0,0.504370997083648,1,0
1,0.3463692121476402,0,0
1,0.37306014097538326,0,0
1,0.49043000746322113,0,0
0,0.6467721999983994,1,0
1,0.7397979777696865,1,0
0,0.6801101251846546,1,0
0,0.32887368666482947,0,0
0,0.5961237163452109,1,0
0,0.4837182455578761,0,0
0,0.46312096168950095,0,0
1,0.5052355257467812,1,0
0,0.513832280153848,1,0
1,0.6525634255219717,1,0
0,0.396372111474635,0,0
0,0.25842000173956126,0,0
0,0.376446380284013,0,0
0,0.6621888154051253,1,0
1,0.21323097316207834,0,0
0,0.5685072103516317,1,0
1,0.5839639271493922,1,0
0,0.6068559343485089,1,0
1,0.6718179982815048,1,0
1,0.17408895738406244,0,0
1,0.5026418665121861,1,0
0,0.21497674931672106,0,0
0,0.35315402890031544,0,0
0,0.6591774743540127,1,0
1,0.6864517421936018,1,0
0,0.5952907867460115,1,0
1,0.5281034712476268,1,0
0,0.35441068586097935,0,0
1,0.6302384466577857,1,0
1,0.6352041573163013,1,0
1,0.4259305789354004,0,0
1,0.7014484083634882,1,0
1,0.43163225045871145,0,0
1,0.6626446140894667,1,0
1,0.7726296161628388,1,0
1,0.45299594764906614,0,0
0,0.23476337073476233,0,0
1,0.5995982566366239,1,0
0,0.35520238653077907,0,0
1,0.4206829665728452,0,0
1,0.5664609217116041,1,0
0,0.16252560394816679,0,0
1,0.7170595042455126,1,0
0,0.4528649315128256,0,0
1,0.5812906389005744,1,0
0,0.37737375521293864,0,0
0,0.29993431770898,0,0
0,0.36712832897653125,0,0
1,0.6073421215218386,1,0
1,0.596956092334779,1,0
1,0.6905115765660456,1,0
0,0.536314120285743,1,0
1,0.6179672777956993,1,0
1,0.48285460319615797,0,0
1,0.4586486272505586,0,0
1,0.4300657692217618,0,0
0,0.45337001796324594,0,0
1,0.4011762158876685,0,0
1,0.6654140001581603,1,0
1,0.658031742410779,1,0
1,0.7375565839977625,1,0
0,0.3365105960609736,0,0
1,0.7152391137306056,1,0
1,0.7184607251308001,1,0
0,0.43653266318938166,0,0
0,0.49256791104951037,0,0
1,0.5566381375007772,1,0
1,0.6541299892046625,1,0
1,0.513832280153848,1,0
1,0.6592675662307428,1,0
0,0.6498349231167554,1,0
0,0.41378373845936856,0,0
1,0.6459816927258915,1,0
0,0.2560482193854034,0,0
1,0.6725800554422733,1,0
0,0.29993431770898,0,0
0,0.7328436413448358,1,0
0,0.6376049317584197,1,0
1,0.43958842086301936,0,0
0,0.6549120214738668,1,0
1,0.6634173004477752,1,0
1,0.5082381052327797,1,0
0,0.4324808937003015,0,0
0,0.5952907867460115,1,0
0,0.6372767166063472,1,0
0,0.36472101800160217,0,0
0,0.60520448112437,1,0
1,0.44755366768108384,0,0
1,0.5812906389005744,1,0
1,0.41148515970116173,0,0
0,0.2664166818340187,0,0
1,0.4605422565792067,0,0
0,0.6634173004477752,1,0
1,0.6725800554422733,1,0
1,0.6718179982815048,1,0
0,0.409811166751779,0,0
0,0.5258712132997946,1,0
1,0.6816130832778247,1,0
1,0.6683979580632303,1,0
0,0.41148515970116173,0,0
0,0.6641891139049912,1,0
1,0.5668096578998526,1,0
1,0.5115949474869738,1,0
1,0.7493579948926272,1,0
0,0.34423388417333867,0,0
1,0.7743391337182142,1,0
0,0.6150323757762105,1,0
1,0.6638722829519034,1,0
1,0.4307840084374292,0,0
0,0.46312096168950095,0,0
0,0.41934395931173135,0,0
1,0.6183025002415898,1,0
1,0.41232292758510425,0,0
0,0.4417957018271638,0,0
1,0.4850910830287683,0,0
0,0.6816130832778247,1,0
0,0.4324808937003015,0,0
1,0.6900758191406209,1,0
0,0.7657994537095482,1,0
1,0.4206829665728452,0,0
1,0.773128200526213,1,0
0,0.6068559343485089,1,0
1,0.689772004063954,1,0
1,0.625577726185931,1,0
0,0.5952907867460115,1,0
1,0.6626446140894667,1,0
1,0.6927244406012446,1,0
0,0.5026418665121861,1,0
1,0.3625264374767405,0,0
0,0.5852987315413409,1,0
0,0.38949895817368374,0,0
1,0.554076111648262,1,0
0,0.5706043472115151,1,0
1,0.7093158035676776,1,0
1,0.6352041573163013,1,0
1,0.6853539321793436,1,0
1,0.37225161634002046,0,0
