y_true,y_prob,y_pred
0,0.5872133946,1
1,0.2918062427,0
1,0.2036361976,0
1,0.577767254,1
0,0.1384907066,0
0,0.3420656198,0
0,0.4069028717,0
1,0.7717274484,1
0,0.1362385682,0
0,0.1541826856,0
0,0.3864400529,0
0,0.5814492307,1
0,0.3606610927,0
0,0.1541826856,0
0,0.3276916025,0
1,0.5828885793,1
0,0.3801174835,0
0,0.1369363907,0
0,0.1384907066,0
0,0.7442219274,1
0,0.5814492307,1
0,0.390570687,0
1,0.648988146,1
0,0.7892795655,1
1,0.1628260098,0
0,0.1285440055,0
0,0.2036361976,0
0,0.1365123916,0
0,0.3606610927,0
0,0.665933622,1
1,0.1365123916,0
1,0.4372907738,0
0,0.184729958,0
1,0.3801174835,0
1,0.7717274484,1
0,0.3305882955,0
0,0.5814492307,1
0,0.1983229053,0
1,0.7717274484,1
1,0.2453120496,0
0,0.1541826856,0
1,0.1362385682,0
1,0.665933622,1
1,0.6416011599,1
1,0.3959137166,0
1,0.2453120496,0
1,0.2731519125,0
0,0.5814492307,1
0,0.5828885793,1
0,0.1035912512,0
0,0.1384907066,0
1,0.2731519125,0
1,0.577767254,1
1,0.1623483502,0
1,0.2223393362,0
0,0.7480892597,1
0,0.1384907066,0
1,0.3864400529,0
1,0.3889212638,0
1,0.6947107536,1
0,0.140179394,0
1,0.8032442678,1
0,0.631499343,1
0,0.3864400529,0
1,0.6416011599,1
1,0.4069028717,0
0,0.5707861773,1
1,0.8039572664,1
1,0.3959137166,0
1,0.3542614599,0
1,0.2216447712,0
1,0.8039572664,1
0,0.3599633906,0
1,0.4180940865,0
0,0.3850450549,0
1,0.3801174835,0
1,0.6416011599,1
1,0.4180940865,0
1,0.2453120496,0
1,0.631499343,1
0,0.1035912512,0
0,0.1404598499,0
1,0.154486124,0
1,0.3959137166,0
1,0.4538858529,0
0,0.1384907066,0
1,0.5593497736,1
1,0.5707861773,1
1,0.4273323191,0
0,0.5814492307,1
0,0.3765798615,0
1,0.2445477049,0
1,0.577767254,1
0,0.8061103528,1
0,0.3850450549,0
0,0.3542614599,0
0,0.5872133946,1
1,0.2731519125,0
1,0.7442219274,1
1,0.1372113938,0
0,0.5162523371,1
0,0.3969026028,0
0,0.1391982057,0
0,0.5864099452,1
1,0.3420656198,0
1,0.631499343,1
1,0.3606610927,0
1,0.5162523371,1
1,0.3276916025,0
1,0.1826626022,0
1,0.7892795655,1
1,0.675576426,1
0,0.1798420915,0
1,0.1429431213,0
0,0.4069028717,0
1,0.8061103528,1
0,0.5814492307,1
1,0.154486124,0
0,0.5183999479,1
0,0.1384907066,0
1,0.3404274609,0
1,0.5814492307,1
1,0.2453120496,0
0,0.184729958,0
1,0.4180940865,0
0,0.5707861773,1
0,0.3305882955,0
1,0.6390229893,1
1,0.3420656198,0
1,0.3969026028,0
1,0.7717274484,1
0,0.6416011599,1
0,0.8039572664,1
0,0.6994701693,1
1,0.665933622,1
1,0.3305882955,0
0,0.1372113938,0
0,0.7717274484,1
0,0.1372113938,0
0,0.1365123916,0
0,0.1404598499,0
1,0.4180940865,0
1,0.7717274484,1
1,0.7892795655,1
1,0.5828885793,1
0,0.1365123916,0
0,0.1983229053,0
1,0.7717274484,1
0,0.3305882955,0
0,0.1362385682,0
1,0.4201785696,0
1,0.3404274609,0
0,0.6416011599,1
1,0.6416011599,1
1,0.2445477049,0
1,0.2445477049,0
1,0.4296554126,0
0,0.5707861773,1
1,0.1035912512,0
1,0.1362385682,0
0,0.7442219274,1
0,0.1798420915,0
0,0.1365123916,0
0,0.1365123916,0
0,0.6545765026,1
1,0.3305882955,0
1,0.2223393362,0
0,0.1028172822,0
1,0.6819889985,1
1,0.3937446371,0
1,0.6059512629,1
1,0.3937446371,0
1,0.1372113938,0
0,0.675576426,1
1,0.154486124,0
0,0.1369363907,0
0,0.1035912512,0
0,0.7442219274,1
0,0.1404598499,0
1,0.5872133946,1
0,0.140179394,0
1,0.675576426,1
1,0.7717274484,1
0,0.3053417358,0
1,0.5400244271,1
0,0.675576426,1
0,0.5814492307,1
1,0.5707861773,1
0,0.4509509081,0
0,0.3606610927,0
0,0.5872133946,1
0,0.1762273131,0
1,0.665933622,1
0,0.3606610927,0
1,0.4180940865,0
0,0.5814492307,1
0,0.4653553812,0
0,0.7442219274,1
0,0.3606610927,0
0,0.1406782765,0
1,0.3305882955,0
0,0.154486124,0
1,0.1731429352,0
1,0.7717274484,1
1,0.1404598499,0
1,0.1372113938,0
0,0.5872133946,1
1,0.3305882955,0
0,0.582203991,1
0,0.5872133946,1
1,0.7552383887,1
1,0.1389371544,0
1,0.4653553812,0
0,0.140179394,0
0,0.5828885793,1
1,0.675576426,1
1,0.2731519125,0
1,0.7717274484,1
1,0.1404598499,0
1,0.3305882955,0
0,0.154486124,0
1,0.3969026028,0
1,0.2223393362,0
1,0.2278706446,0
0,0.7442219274,1
0,0.1365123916,0
0,0.582203991,1
1,0.1090764397,0
0,0.6143449548,1
1,0.763650503,1
1,0.5814492307,1
0,0.5707861773,1
1,0.6545765026,1
0,0.3305882955,0
1,0.7262249123,1
0,0.3053417358,0
1,0.5707861773,1
0,0.1372113938,0
1,0.3864400529,0
0,0.7442219274,1
1,0.5707861773,1
0,0.1035912512,0
1,0.577767254,1
1,0.2445477049,0
0,0.3606610927,0
0,0.3404274609,0
0,0.7644922839,1
0,0.1365123916,0
1,0.5707861773,1
0,0.1404598499,0
0,0.3305882955,0
1,0.3053417358,0
0,0.108243432,0
