y_true,y_prob,y_pred
0,0.5610768111,1
1,0.2844694941,0
1,0.2273809479,0
1,0.5819988502,1
0,0.1628330146,0
0,0.3229340908,0
0,0.3426478427,0
1,0.7485940214,1
0,0.1762343173,0
0,0.2381012722,0
0,0.3472543116,0
0,0.5921534496,1
0,0.417352831,0
0,0.2369380514,0
0,0.4202075294,0
1,0.5032973372,1
0,0.3115631415,0
0,0.1541200705,0
0,0.1637104784,0
0,0.7095364654,1
0,0.6317825331,1
0,0.3157110804,0
1,0.4014357214,0
0,0.7538133389,1
1,0.182189779,0
0,0.119843453,0
0,0.2495294919,0
0,0.1954890443,0
0,0.4080125433,0
0,0.6958867432,1
1,0.2016211909,0
1,0.4007984903,0
0,0.110898152,0
1,0.2873202513,0
1,0.7385849052,1
0,0.2682221613,0
0,0.5718434683,1
0,0.2014413502,0
1,0.7742440626,1
1,0.2150196308,0
0,0.2381012722,0
1,0.191653082,0
1,0.722145321,1
1,0.6640012207,1
1,0.3024138225,0
1,0.1961485039,0
1,0.2269885088,0
0,0.579687625,1
0,0.5081138861,1
0,0.144994076,0
0,0.1820654094,0
1,0.231528106,0
1,0.663252786,1
1,0.1235594971,0
1,0.2543715479,0
0,0.7153432294,1
0,0.1544116931,0
1,0.3560402364,0
1,0.4931045939,0
1,0.3399476248,0
0,0.2155860794,0
1,0.7487511245,1
0,0.6680387003,1
0,0.3487116187,0
1,0.6668611233,1
1,0.3297484008,0
0,0.6194867523,1
1,0.7541755091,1
1,0.2892680446,0
1,0.2735168693,0
1,0.39058244,0
1,0.7469610429,1
0,0.3711595877,0
1,0.3496633067,0
0,0.4995271081,0
1,0.2820882852,0
1,0.6567989889,1
1,0.3467478334,0
1,0.2182898033,0
1,0.6818831672,1
0,0.157351037,0
0,0.2230927247,0
1,0.2425879048,0
1,0.2840147447,0
1,0.3646652089,0
0,0.1849524783,0
1,0.3611783327,0
1,0.6533915017,1
1,0.3872638618,0
0,0.6197501617,1
0,0.4023419984,0
1,0.2602953023,0
1,0.6295054497,1
0,0.786869081,1
0,0.4863984214,0
0,0.2799444426,0
0,0.5970675345,1
1,0.2338215635,0
1,0.7121767916,1
1,0.1760721271,0
0,0.399006207,0
0,0.2872623738,0
0,0.1525972812,0
0,0.5693459661,1
1,0.3229340908,0
1,0.6915552428,1
1,0.4033667554,0
1,0.391330635,0
1,0.4597503447,0
1,0.1322315373,0
1,0.7514216468,1
1,0.6865294441,1
0,0.1508003873,0
1,0.2246696857,0
0,0.3412026009,0
1,0.768928436,1
0,0.6045018007,1
1,0.2473396554,0
0,0.3837084459,0
0,0.1801602358,0
1,0.3118029084,0
1,0.6212626252,1
1,0.2193877946,0
0,0.1090124443,0
1,0.3423961578,0
0,0.6404439748,1
0,0.2941729558,0
1,0.3728551576,0
1,0.3299954542,0
1,0.2394204202,0
1,0.7287639715,1
0,0.6596887757,1
0,0.7693253431,1
0,0.6784207323,1
1,0.722145321,1
1,0.266963349,0
0,0.172375962,0
0,0.7473832865,1
0,0.1642846276,0
0,0.2016211909,0
0,0.2390650472,0
1,0.3525900624,0
1,0.7839984763,1
1,0.7004183492,1
1,0.5016916408,1
0,0.20578852,0
0,0.2045588287,0
1,0.7775942619,1
0,0.266963349,0
0,0.1707091973,0
1,0.4712144951,0
1,0.314566048,0
0,0.6625667311,1
1,0.6596887757,1
1,0.2398276845,0
1,0.2374935764,0
1,0.3557840386,0
0,0.6463385742,1
1,0.144994076,0
1,0.1828568021,0
0,0.7559833778,1
0,0.1350769097,0
0,0.2016211909,0
0,0.180779605,0
0,0.6497782334,1
1,0.2941729558,0
1,0.2507342167,0
0,0.1290597966,0
1,0.4186259474,0
1,0.2977220985,0
1,0.3897846716,0
1,0.3196454857,0
1,0.161656191,0
0,0.6865294441,1
1,0.2461458826,0
0,0.1541200705,0
0,0.1582045424,0
0,0.7121767916,1
0,0.2197708289,0
1,0.5799599046,1
0,0.2112731237,0
1,0.7068818872,1
1,0.7522030399,1
0,0.378422753,0
1,0.4160457866,0
0,0.6920318227,1
0,0.6257857886,1
1,0.6297660686,1
0,0.3097695109,0
0,0.4080125433,0
0,0.5862054192,1
0,0.1242113178,0
1,0.7103987786,1
0,0.4111189488,0
1,0.3511252852,0
0,0.6272886827,1
0,0.3794082904,0
0,0.7108584165,1
0,0.4346270341,0
0,0.2070236795,0
1,0.2732948517,0
0,0.2473396554,0
1,0.1353051896,0
1,0.7762874585,1
1,0.2186714576,0
1,0.1751422827,0
0,0.5228297543,1
1,0.2915127642,0
0,0.4399183833,0
0,0.5076258723,1
1,0.7167340712,1
1,0.2072757976,0
1,0.3748819494,0
0,0.2155860794,0
0,0.5016916408,1
1,0.6947628156,1
1,0.2467160161,0
1,0.7829087986,1
1,0.2175760523,0
1,0.2955083475,0
0,0.2437700019,0
1,0.2190052404,0
1,0.2592751016,0
1,0.1576101007,0
0,0.7108584165,1
0,0.1788849436,0
0,0.4475694143,0
1,0.112700541,0
0,0.6651838312,1
1,0.8199306109,1
1,0.6227727346,1
0,0.5903310897,1
1,0.6483151825,1
0,0.3022377138,0
1,0.6954135031,1
0,0.3844845537,0
1,0.5414602729,1
0,0.1625285444,0
1,0.3487116187,0
0,0.7174142849,1
1,0.6192232725,1
0,0.1457921514,0
1,0.575735796,1
1,0.2410006111,0
0,0.4126748291,0
0,0.314566048,0
