y_true,y_prob,y_pred
0,0.5308258365,1
1,0.3129936129,0
1,0.1648394315,0
1,0.5468497979,1
0,0.1476550032,0
0,0.3426222318,0
0,0.4009680984,0
1,0.6886512467,1
0,0.1302400648,0
0,0.1497378935,0
0,0.352551416,0
0,0.4849869273,0
0,0.3230741805,0
0,0.1497378935,0
0,0.2751827641,0
1,0.4933522754,0
0,0.3751162438,0
0,0.1298207348,0
0,0.1476550032,0
0,0.6683730692,1
0,0.4919565796,0
0,0.3889680726,0
1,0.5089095788,1
0,0.7396070506,1
1,0.217288187,0
0,0.1103258401,0
0,0.1628244681,0
0,0.1234018001,0
0,0.3222547302,0
0,0.6344689817,1
1,0.1285640486,0
1,0.3946567898,0
0,0.1653543626,0
1,0.3408341001,0
1,0.7087175024,1
0,0.2762271844,0
0,0.5021454336,1
0,0.1551328984,0
1,0.6992439109,1
1,0.2412298301,0
0,0.1497378935,0
1,0.1321262064,0
1,0.6091370965,1
1,0.5457582897,1
1,0.4082526442,0
1,0.2270915635,0
1,0.3047017111,0
0,0.4849869273,0
0,0.4933522754,0
0,0.0801529982,0
0,0.1490605357,0
1,0.3047017111,0
1,0.519737763,1
1,0.1649976299,0
1,0.2160871626,0
0,0.7208299583,1
0,0.1510967107,0
1,0.352551416,0
1,0.3631160077,0
1,0.5597235156,1
0,0.1261470831,0
1,0.733979634,1
0,0.5923579587,1
0,0.352551416,0
1,0.5457582897,1
1,0.4001326653,0
0,0.5175480288,1
1,0.7327176304,1
1,0.3988944828,0
1,0.3131719012,0
1,0.2780458621,0
1,0.7327176304,1
0,0.319654576,0
1,0.4372316036,0
0,0.3376179242,0
1,0.3408341001,0
1,0.5457582897,1
1,0.4363961704,0
1,0.2412298301,0
1,0.5885218932,1
0,0.07747053665,0
0,0.127120571,0
1,0.1552657997,0
1,0.3988944828,0
1,0.4046092074,0
0,0.1490605357,0
1,0.5238969531,1
1,0.5231847055,1
1,0.3753840828,0
0,0.4861127101,0
0,0.3606688409,0
1,0.2126347565,0
1,0.5222393505,1
0,0.7903075806,1
0,0.3509960617,0
0,0.3288565474,0
0,0.5109750975,1
1,0.3047017111,0
1,0.6683730692,1
1,0.1348903855,0
0,0.4887665431,0
0,0.403725632,0
0,0.1620272741,0
0,0.5375869366,1
1,0.3426222318,0
1,0.5885218932,1
1,0.3222547302,0
1,0.4887665431,0
1,0.2824525564,0
1,0.1365544102,0
1,0.7396070506,1
1,0.6224171481,1
0,0.1218209116,0
1,0.1508888712,0
0,0.4009680984,0
1,0.790878229,1
0,0.4896958843,0
1,0.1552657997,0
0,0.4916659767,0
0,0.1490605357,0
1,0.3378514609,0
1,0.4861127101,0
1,0.2412298301,0
0,0.1653543626,0
1,0.4363961704,0
0,0.5328495905,1
0,0.321022676,0
1,0.6123409313,1
1,0.3426222318,0
1,0.4074304471,0
1,0.69824704,1
0,0.5457582897,1
0,0.7519770032,1
0,0.6728014409,1
1,0.6091370965,1
1,0.2762271844,0
0,0.1348903855,0
0,0.6886512467,1
0,0.1115049872,0
0,0.1285640486,0
0,0.1259902176,0
1,0.4372316036,0
1,0.7247058221,1
1,0.75403429,1
1,0.4933522754,0
0,0.1285640486,0
0,0.1551328984,0
1,0.6992439109,1
0,0.2762271844,0
0,0.1302400648,0
1,0.3507800441,0
1,0.3378514609,0
0,0.5457582897,1
1,0.5457582897,1
1,0.2175270677,0
1,0.2175270677,0
1,0.4109260455,0
0,0.5328495905,1
1,0.0801529982,0
1,0.1275670596,0
0,0.6731265077,1
0,0.1312600591,0
0,0.1285640486,0
0,0.1231549184,0
0,0.5925724079,1
1,0.321022676,0
1,0.2160871626,0
0,0.07608714094,0
1,0.6232554651,1
1,0.3801190762,0
1,0.5315017546,1
1,0.4074718155,0
1,0.107787004,0
0,0.6224171481,1
1,0.1552657997,0
0,0.1298207348,0
0,0.07747053665,0
0,0.6683730692,1
0,0.127120571,0
1,0.5137818162,1
0,0.1261470831,0
1,0.6306907822,1
1,0.6886512467,1
0,0.3086316965,0
1,0.4682916104,0
0,0.6241804448,1
0,0.4919565796,0
1,0.5116509353,1
0,0.3823775051,0
0,0.3222547302,0
0,0.5137818162,1
0,0.1298728525,0
1,0.6129022019,1
0,0.3230741805,0
1,0.4372316036,0
0,0.4919565796,0
0,0.4370872682,0
