y_true,y_prob,y_pred
0,0.4345850923,0
1,0.2861637556,0
1,0.226828153,0
1,0.5355251004,1
0,0.1425098618,0
0,0.2794482002,0
0,0.3111110103,0
1,0.6330803563,1
0,0.1628080452,0
0,0.2056233487,0
0,0.2963369932,0
0,0.4795573156,0
0,0.3509239103,0
0,0.2048327663,0
0,0.3726479141,0
1,0.4125956453,0
0,0.288729369,0
0,0.1469588479,0
0,0.1431031896,0
0,0.5770771938,1
0,0.5110492706,1
0,0.2917246938,0
1,0.3829946209,0
0,0.5977302697,1
1,0.2199595945,0
0,0.1408870018,0
0,0.2433837738,0
0,0.1890599743,0
0,0.3443288485,0
0,0.5858243053,1
1,0.1935590367,0
1,0.372504671,0
0,0.1145966157,0
1,0.2711475387,0
1,0.6436155862,1
0,0.2412341497,0
0,0.4638564882,0
0,0.2070770068,0
1,0.6574806827,1
1,0.2323280162,0
0,0.2056233487,0
1,0.1736566406,0
1,0.6290355079,1
1,0.537637945,1
1,0.3559482245,0
1,0.2171322186,0
1,0.2577907264,0
0,0.4698885014,0
0,0.4161241929,0
0,0.1509000959,0
0,0.1554063158,0
1,0.2615176671,0
1,0.5996664207,1
1,0.1494301206,0
1,0.246971737,0
0,0.5926192851,1
0,0.1270296904,0
1,0.3024368445,0
1,0.4468264419,0
1,0.4066784897,0
0,0.1902401389,0
1,0.7255906857,1
0,0.5621249879,1
0,0.297348682,0
1,0.5400467883,1
1,0.301839654,0
0,0.5224452696,1
1,0.6766709853,1
1,0.3261003482,0
1,0.2295329737,0
1,0.3264598157,0
1,0.670275874,1
0,0.2949082045,0
1,0.3348604808,0
0,0.4516233665,0
1,0.2673330411,0
1,0.5316083876,1
1,0.3327048377,0
1,0.2349314874,0
1,0.5945176222,1
0,0.1604539096,0
0,0.2091413052,0
1,0.2230966125,0
1,0.3218541581,0
1,0.3269029606,0
0,0.1573244541,0
1,0.3628317507,0
1,0.5709514263,1
1,0.3430972772,0
0,0.5013571721,1
0,0.3736383187,0
1,0.2677278288,0
1,0.5726314605,1
0,0.7238198097,1
0,0.4271637776,0
0,0.2338468935,0
0,0.4621504809,0
1,0.2633941352,0
1,0.5794412921,1
1,0.1746434866,0
0,0.319176978,0
0,0.3828462428,0
0,0.1355489513,0
0,0.4725549379,0
1,0.2794482002,0
1,0.6026697508,1
1,0.3410534855,0
1,0.3139339291,0
1,0.4013843718,0
1,0.1214486875,0
1,0.5953971925,1
1,0.5568501676,1
0,0.1445449549,0
1,0.2174425967,0
0,0.3100731602,0
1,0.7251893677,1
0,0.4892414684,0
1,0.2264750229,0
0,0.3087379501,0
0,0.1541381879,0
1,0.2717076373,0
1,0.5025688896,1
1,0.2358037903,0
0,0.1131294882,0
1,0.3294844823,0
0,0.5393431784,1
0,0.2594198158,0
1,0.391763324,0
1,0.284354013,0
1,0.2850080313,0
1,0.6148873841,1
0,0.5340214179,1
0,0.6903006101,1
0,0.5286919019,1
1,0.6290355079,1
1,0.2403480765,0
0,0.1718664741,0
0,0.6319537363,1
0,0.1657463249,0
0,0.1935590367,0
0,0.2205864793,0
1,0.3370230365,0
1,0.6857065382,1
1,0.5479633103,1
1,0.4114214366,0
0,0.1966033445,0
0,0.209474727,0
1,0.6607477389,1
0,0.2403480765,0
0,0.1588829324,0
1,0.3893169411,0
1,0.2736301298,0
0,0.536432857,1
1,0.5340214179,1
1,0.2518858689,0
1,0.2500635548,0
1,0.3205364,0
0,0.5441562934,1
1,0.1509000959,0
1,0.1674856363,0
0,0.6201355054,1
0,0.1329663245,0
0,0.1935590367,0
0,0.1781643469,0
0,0.5044886013,1
1,0.2594198158,0
1,0.2442774398,0
0,0.1383163517,0
1,0.44767107,0
1,0.2961665271,0
1,0.3843789875,0
1,0.3125834983,0
1,0.1637454577,0
0,0.5568501676,1
1,0.2256270408,0
0,0.1469588479,0
0,0.1611079094,0
0,0.5794412921,1
0,0.2067464033,0
1,0.4489275727,0
0,0.1872713948,0
1,0.5747095602,1
1,0.63645146,1
0,0.317991738,0
1,0.404053303,0
0,0.5616290376,1
0,0.5062038042,1
1,0.5518585505,1
0,0.2228892083,0
0,0.3443288485,0
0,0.4537285523,0
0,0.1248058817,0
1,0.618800209,1
0,0.3465206955,0
1,0.3359408988,0
0,0.5074153157,1
0,0.3567854061,0
0,0.5782596913,1
0,0.3631625036,0
0,0.1843384322,0
1,0.2448006763,0
0,0.2264750229,0
1,0.1776305457,0
1,0.6783488211,1
1,0.2059526225,0
1,0.1739459338,0
0,0.4062487563,0
1,0.2575617613,0
0,0.328285711,0
0,0.3359929654,0
1,0.6440775632,1
1,0.2045356831,0
1,0.3534554277,0
0,0.1902401389,0
0,0.4114214366,0
1,0.5640142488,1
1,0.2738681101,0
1,0.6846610186,1
1,0.2051611012,0
1,0.2603521023,0
0,0.2239378347,0
1,0.2675675621,0
1,0.2505950753,0
1,0.2120927555,0
0,0.5782596913,1
0,0.1767493749,0
0,0.352675055,0
1,0.1250261077,0
0,0.5597375089,1
1,0.7845301031,1
1,0.503780577,1
0,0.4994373661,0
1,0.5032769381,1
0,0.2650459897,0
1,0.6261078307,1
0,0.3222111828,0
1,0.4619472497,0
0,0.1644102464,0
1,0.297348682,0
0,0.5841584713,1
1,0.5434536555,1
0,0.151522183,0
1,0.5306994487,1
1,0.2528003225,0
0,0.347619073,0
0,0.2736301298,0
0,0.6938287422,1
0,0.1920503721,0
1,0.4740143274,0
0,0.2107492081,0
0,0.258489701,0
1,0.3169414946,0
0,0.1271624911,0
1,0.3695814452,0
0,0.3294844823,0
1,0.3178144413,0
1,0.3024368445,0
0,0.2035848351,0
0,0.3094675806,0
1,0.2794482002,0
1,0.2496859331,0
1,0.391763324,0
1,0.2368260773,0
0,0.2152866215,0
1,0.2396823014,0
0,0.272505701,0
1,0.6160345045,1
0,0.3325751395,0
0,0.158504793,0
1,0.3534554277,0
0,0.1859815986,0
0,0.4928755002,0
1,0.2965866584,0
1,0.3200977812,0
1,0.2343547165,0
0,0.1377396807,0
1,0.5431566452,1
1,0.3455560656,0
0,0.2210738151,0
1,0.2035848351,0
1,0.6402733664,1
1,0.3429130209,0
0,0.5105458415,1
0,0.6005423266,1
1,0.2751969152,0
1,0.2562518443,0
1,0.3146702492,0
1,0.2067464033,0
1,0.2881480645,0
1,0.3136259312,0
1,0.4003605845,0
0,0.1890599743,0
0,0.378523131,0
1,0.6993763673,1
0,0.6285652662,1
1,0.2577907264,0
1,0.6846610186,1
0,0.5200261723,1
1,0.2765297124,0
