y_true,y_prob,y_pred
0,0.4876936011,0
1,0.457422207,0
1,0.1786715866,0
1,0.5299283967,1
0,0.1151682118,0
0,0.3749036243,0
0,0.5204125047,1
1,0.7221003205,1
0,0.1327502551,0
0,0.166304266,0
0,0.3661359673,0
0,0.4507714079,0
0,0.4159575519,0
0,0.166304266,0
0,0.2811390466,0
1,0.4905432166,0
0,0.4911482823,0
0,0.1323045887,0
0,0.1151682118,0
0,0.7236174441,1
0,0.521526173,1
0,0.5055547966,1
1,0.5370820619,1
0,0.6722424557,1
1,0.2874754309,0
0,0.1586280712,0
0,0.182738219,0
0,0.1014658744,0
0,0.4159575519,0
0,0.7093568888,1
1,0.1049993466,0
1,0.4642588515,0
0,0.1371285472,0
1,0.4615043383,0
1,0.7605054753,1
0,0.3149392104,0
0,0.473963943,0
0,0.1458875092,0
1,0.6976753741,1
1,0.211502893,0
0,0.166304266,0
1,0.1245012591,0
1,0.6910969433,1
1,0.5739685671,1
1,0.4105321306,0
1,0.2053348318,0
1,0.3030549324,0
0,0.4507714079,0
0,0.4908918148,0
0,0.1139254136,0
0,0.1069852977,0
1,0.3030549324,0
1,0.5451676978,1
1,0.1510148294,0
1,0.2126585579,0
0,0.798123684,1
0,0.1151682118,0
1,0.3661359673,0
1,0.3906562128,0
1,0.6416462359,1
0,0.148181531,0
1,0.7132317014,1
0,0.5999540434,1
0,0.3661359673,0
1,0.5739685671,1
1,0.5204125047,1
0,0.357426514,0
1,0.7133354078,1
1,0.3985052202,0
1,0.3484289733,0
1,0.2495847501,0
1,0.7151405398,1
0,0.2673103594,0
1,0.5537694253,1
0,0.3990591057,0
1,0.4615043383,0
1,0.5739685671,1
1,0.5537694253,1
1,0.211502893,0
1,0.63839198,1
0,0.1095017868,0
0,0.1288007164,0
1,0.1518889712,0
1,0.3985052202,0
1,0.5073207475,1
0,0.1076986513,0
1,0.6311284295,1
1,0.5261824611,1
1,0.4559747734,0
0,0.486970731,0
0,0.3481817885,0
1,0.2374935358,0
1,0.5071040631,1
0,0.7167212864,1
0,0.3306754005,0
0,0.3630855896,0
0,0.4978334334,0
1,0.3030549324,0
1,0.7236174441,1
1,0.1104151325,0
0,0.450658231,0
0,0.3772210272,0
0,0.1167127995,0
0,0.4938691509,0
1,0.3749036243,0
1,0.6365815126,1
1,0.4159575519,0
1,0.450658231,0
1,0.2608217524,0
1,0.1171473153,0
1,0.6722424557,1
1,0.6909591574,1
0,0.1316791512,0
1,0.1575419449,0
0,0.5204125047,1
1,0.7503642908,1
0,0.4668747657,0
1,0.1518889712,0
0,0.4500597193,0
0,0.1069852977,0
1,0.3671965831,0
1,0.486970731,0
1,0.211502893,0
0,0.1371285472,0
1,0.5537694253,1
0,0.4319824354,0
0,0.3504873967,0
1,0.6714245462,1
1,0.3749036243,0
1,0.3511490749,0
1,0.7609246383,1
0,0.5739685671,1
0,0.6911277956,1
0,0.6935717684,1
1,0.6910969433,1
1,0.3149392104,0
0,0.1104151325,0
0,0.7221003205,1
0,0.1088700696,0
0,0.1049993466,0
0,0.1358733347,0
1,0.5537694253,1
1,0.7075672971,1
1,0.7226809515,1
1,0.4905432166,0
0,0.1049993466,0
0,0.1458875092,0
1,0.6976753741,1
0,0.3149392104,0
0,0.1324518563,0
1,0.4374855546,0
1,0.3671965831,0
0,0.5739685671,1
1,0.5739685671,1
1,0.2337091472,0
1,0.2337091472,0
1,0.5260762911,1
0,0.437936213,0
1,0.1139254136,0
1,0.1238282095,0
0,0.6864424346,1
0,0.1382502573,0
0,0.1049993466,0
0,0.1093860767,0
0,0.5896227083,1
1,0.3504873967,0
1,0.2126585579,0
