y_true,y_prob,y_pred
0,0.5170562171,1
1,0.4019876757,0
1,0.2414970332,0
1,0.6843706538,1
0,0.2141550753,0
0,0.2852841815,0
0,0.3455757683,0
1,0.6054054115,1
0,0.2141550753,0
0,0.2211476401,0
0,0.2852841815,0
0,0.4639458329,0
0,0.412964629,0
0,0.2211476401,0
0,0.3134860979,0
1,0.567338236,1
0,0.3411563471,0
0,0.2049838092,0
0,0.2141550753,0
0,0.4296744045,0
0,0.3810429191,0
0,0.3455757683,0
1,0.4643354278,0
0,0.4792301443,0
1,0.3280524759,0
0,0.1795398934,0
0,0.2450632291,0
0,0.1982290676,0
0,0.4133200807,0
0,0.6050172485,1
1,0.193790329,0
1,0.4466132915,0
0,0.2206387362,0
1,0.3000261474,0
1,0.6540679274,1
0,0.2359880909,0
0,0.4787544225,0
0,0.2769753306,0
1,0.6054054115,1
1,0.4228042205,0
0,0.2211476401,0
1,0.20320619,0
1,0.6540679274,1
1,0.3767528818,0
1,0.4524309777,0
1,0.4187063223,0
1,0.4525489263,0
0,0.4643235273,0
0,0.567338236,1
0,0.1569854,0
0,0.20320619,0
1,0.4512213646,0
1,0.6729090881,1
1,0.2769783305,0
1,0.2846066112,0
0,0.5448494091,1
0,0.2141550753,0
1,0.2852841815,0
1,0.4645062578,0
1,0.4819817006,0
0,0.1880443553,0
1,0.7438444263,1
0,0.5823208346,1
0,0.2852841815,0
1,0.3767528818,0
1,0.3455757683,0
0,0.666162,1
1,0.6986843105,1
1,0.4525694387,0
1,0.2614445477,0
1,0.2852841815,0
1,0.6986843105,1
0,0.290693052,0
1,0.4466132915,0
0,0.4981991899,0
1,0.3000261474,0
1,0.3767528818,0
1,0.4466132915,0
1,0.4228042205,0
1,0.6471565218,1
0,0.1607479491,0
0,0.1769737915,0
1,0.2108785712,0
1,0.4525694387,0
1,0.3455757683,0
0,0.2030742592,0
1,0.4677161389,0
1,0.6461522541,1
1,0.3455757683,0
0,0.3921846327,0
0,0.4466132915,0
1,0.3745262587,0
1,0.6644795006,1
0,0.7354303418,1
0,0.5460357299,1
0,0.2864174899,0
0,0.4519454144,0
1,0.4512213646,0
1,0.4296744045,0
1,0.2203019761,0
0,0.4888701959,0
0,0.4678272978,0
0,0.2298290029,0
0,0.6060622643,1
1,0.2852841815,0
1,0.6466230998,1
1,0.4133200807,0
1,0.4900548967,0
1,0.3961908902,0
1,0.1849085931,0
1,0.4792301443,0
1,0.4259175421,0
0,0.1886711422,0
1,0.1812478628,0
0,0.3455757683,0
1,0.7352918808,1
0,0.4758727023,0
1,0.2108785712,0
0,0.4788156511,0
0,0.20320619,0
1,0.2852841815,0
1,0.3921846327,0
1,0.4228042205,0
0,0.2206387362,0
1,0.4466132915,0
0,0.6417129918,1
0,0.2810086194,0
1,0.4938422314,0
1,0.2852841815,0
1,0.4852532378,0
1,0.6054054115,1
0,0.3767528818,0
