y_true,y_prob,y_pred
0,0.3817448914,0
1,0.1985796988,0
1,0.09685204923,0
1,0.5882340074,1
0,0.1190881208,0
0,0.3111559749,0
0,0.3175859153,0
1,0.4320775568,0
0,0.09983064979,0
0,0.09724497795,0
0,0.3111559749,0
0,0.4129440784,0
0,0.2945871651,0
0,0.09724497795,0
0,0.2044200599,0
1,0.3860590756,0
0,0.3175859153,0
0,0.08218275011,0
0,0.1190881208,0
0,0.3591735661,0
0,0.3917084038,0
0,0.3175859153,0
1,0.2415009737,0
0,0.6015772223,1
1,0.1931498349,0
0,0.1060458645,0
0,0.09685204923,0
0,0.1243075132,0
0,0.2945871651,0
0,0.4664097428,0
1,0.1126142219,0
1,0.2415009737,0
0,0.1289154887,0
1,0.2526899874,0
1,0.4320775568,0
0,0.1131552756,0
0,0.4129440784,0
0,0.1275915056,0
1,0.7055456638,1
1,0.3817548454,0
0,0.09724497795,0
1,0.09677171707,0
1,0.4664097428,0
1,0.3917084038,0
1,0.2608208656,0
1,0.3817548454,0
1,0.3817548454,0
0,0.4129440784,0
0,0.4488694966,0
0,0.0673770532,0
0,0.1155148521,0
1,0.3556805551,0
1,0.5389920473,1
1,0.3012335598,0
1,0.09685204923,0
0,0.4320775568,0
0,0.1190881208,0
1,0.3111559749,0
1,0.4727880359,0
1,0.2608208656,0
0,0.08077649772,0
1,0.5789187551,1
0,0.4664097428,0
0,0.3111559749,0
1,0.3917084038,0
1,0.3175859153,0
0,0.4884433448,0
1,0.5043672919,1
1,0.2608208656,0
1,0.2169621289,0
1,0.3111559749,0
1,0.5043672919,1
0,0.2760720849,0
1,0.2415009737,0
0,0.4727880359,0
1,0.2526899874,0
1,0.3917084038,0
1,0.2415009737,0
1,0.3817548454,0
1,0.4664097428,0
0,0.06218346581,0
0,0.09427373856,0
1,0.09427373856,0
1,0.2608208656,0
1,0.3175859153,0
0,0.1155148521,0
1,0.2415009737,0
1,0.4664097428,0
1,0.3175859153,0
0,0.3917084038,0
0,0.2415009737,0
1,0.1985796988,0
1,0.5608505011,1
0,0.5447599292,1
0,0.4727880359,0
0,0.2169621289,0
0,0.3817448914,0
1,0.3556805551,0
1,0.3591735661,0
1,0.1281134337,0
0,0.5163618922,1
0,0.3686223626,0
0,0.07407454401,0
0,0.5164491534,1
1,0.3111559749,0
1,0.4664097428,0
1,0.2945871651,0
1,0.5163618922,1
1,0.2147716582,0
1,0.08218275011,0
1,0.6015772223,1
1,0.3917084038,0
0,0.08218275011,0
1,0.09685204923,0
0,0.3175859153,0
1,0.5447599292,1
0,0.4129440784,0
1,0.1131552756,0
0,0.5163618922,1
0,0.1155148521,0
1,0.3111559749,0
1,0.3917084038,0
1,0.3556805551,0
0,0.1289154887,0
