y_true,y_prob,y_pred
0,0.8160774484,1
1,0.8479301247,1
1,0.5523273512,1
0,0.2979042664,0
0,0.4638464243,0
0,0.3944017656,0
1,0.8367632862,1
0,0.4152433385,0
1,0.692954225,1
1,0.8061665141,1
0,0.8009953847,1
0,0.8061930886,1
1,0.546845161,1
0,0.2339189575,0
0,0.7765927708,1
0,0.8513163932,1
1,0.2572281432,0
0,0.8106453923,1
0,0.6259185179,1
0,0.56765369,1
0,0.5022741728,1
0,0.8530206989,1
1,0.4122571185,0
1,0.5549549309,1
1,0.5947995717,1
0,0.2562804129,0
0,0.4333670326,0
0,0.8603506886,1
0,0.8742182938,1
1,0.08460389052,0
0,0.8387350602,1
1,0.347558717,0
1,0.8203772858,1
0,0.6168407695,1
0,0.5477442902,1
0,0.8285364787,1
1,0.2098360618,0
1,0.8513163932,1
1,0.529459158,1
0,0.8513847093,1
1,0.8603506886,1
0,0.7976009746,1
0,0.8559848031,1
0,0.8453223788,1
1,0.6997346209,1
1,0.3190301856,0
0,0.1992664716,0
1,0.8538068339,1
0,0.8387350602,1
0,0.5375071455,1
0,0.07975036606,0
0,0.5523273512,1
1,0.1505028271,0
0,0.5477442902,1
1,0.5947995717,1
1,0.3308412371,0
1,0.8007401805,1
1,0.09490474729,0
0,0.3311266922,0
0,0.2574713627,0
1,0.5470910235,1
0,0.8320427243,1
1,0.4144979848,0
0,0.6470773296,1
1,0.3308412371,0
1,0.8029857783,1
1,0.8043685557,1
0,0.8589559395,1
1,0.8720176301,1
1,0.8729819043,1
0,0.8573242848,1
1,0.5526460805,1
1,0.5083134032,1
1,0.4877796211,0
1,0.1602566476,0
0,0.8559848031,1
1,0.4349738311,0
0,0.7888370182,1
0,0.6057132397,1
1,0.8513163932,1
0,0.1437688466,0
0,0.5702117737,1
0,0.7155305752,1
1,0.8906037807,1
0,0.3039408265,0
0,0.8305067682,1
0,0.6719897669,1
0,0.3160515637,0
0,0.6333396816,1
0,0.5470910235,1
0,0.5523273512,1
1,0.8620814972,1
0,0.6294672266,1
0,0.1001913476,0
0,0.8016586962,1
1,0.2975791408,0
1,0.359545756,0
1,0.8597812,1
0,0.5623226961,1
0,0.316351565,0
0,0.1661497318,0
0,0.04276162019,0
0,0.4174889068,0
0,0.5028014907,1
1,0.3269461071,0
0,0.180556266,0
1,0.7934648954,1
1,0.3966110701,0
1,0.5206233702,1
1,0.04276162019,0
1,0.8350134209,1
1,0.3947097132,0
0,0.2216722368,0
1,0.5705447875,1
1,0.6957231732,1
0,0.6540890348,1
0,0.8009953847,1
0,0.578476583,1
1,0.692954225,1
1,0.7222232068,1
1,0.6057132397,1
1,0.8661563418,1
0,0.1565533133,0
1,0.8069334136,1
1,0.7102678371,1
0,0.5899395651,1
1,0.7675710248,1
1,0.2737967852,0
0,0.2339189575,0
0,0.5746386953,1
0,0.3308412371,0
0,0.09226597288,0
0,0.2979042664,0
0,0.7967550365,1
0,0.2252367614,0
0,0.6535466889,1
1,0.8180360243,1
1,0.5083134032,1
1,0.1253197358,0
0,0.2574713627,0
0,0.7934648954,1
1,0.8720176301,1
0,0.2975791408,0
1,0.5669347373,1
0,0.3273055924,0
1,0.1401731556,0
1,0.8078964215,1
0,0.08870830925,0
0,0.2677799839,0
0,0.2764063059,0
0,0.8532322012,1
0,0.09140316188,0
0,0.4976980209,0
1,0.8560228046,1
1,0.5666182049,1
1,0.6564273536,1
1,0.7967550365,1
1,0.4125695098,0
1,0.8043685557,1
0,0.4651146295,0
0,0.1257664835,0
1,0.5526460805,1
0,0.2679194166,0
0,0.2664343832,0
0,0.316351565,0
0,0.5415201062,1
0,0.6031104666,1
0,0.5548122628,1
1,0.1071838637,0
0,0.1744170899,0
1,0.8479301247,1
0,0.8061665141,1
1,0.7553910676,1
0,0.8367632862,1
1,0.8139865522,1
1,0.8513163932,1
0,0.1537304396,0
1,0.5292738419,1
0,0.5451979161,1
0,0.5375071455,1
1,0.316351565,0
1,0.6025147109,1
0,0.7974496938,1
0,0.7916384411,1
1,0.8597812,1
0,0.8592608378,1
0,0.1970877105,0
1,0.8479301247,1
1,0.9250849197,1
1,0.8243176603,1
0,0.2853933808,0
1,0.7967550365,1
1,0.5279506978,1
1,0.737947981,1
0,0.6009107914,1
1,0.4834825462,0
0,0.8479301247,1
0,0.7008964256,1
0,0.2562804129,0
1,0.8488325204,1
0,0.1852010157,0
0,0.8985894387,1
0,0.8513163932,1
0,0.8448140158,1
0,0.1450372137,0
1,0.8305067682,1
1,0.4144979848,0
1,0.7993381546,1
0,0.5567670865,1
1,0.8633733246,1
0,0.1521725356,0
1,0.1253197358,0
0,0.4237641022,0
1,0.8480714713,1
1,0.2216722368,0
0,0.3944017656,0
0,0.1485509272,0
0,0.6649272249,1
0,0.7311258564,1
0,0.6028439582,1
0,0.09273682873,0
0,0.1749181204,0
0,0.02477649649,0
1,0.3107598506,0
1,0.4889514428,0
0,0.03650154326,0
0,0.2051073855,0
0,0.8603506886,1
1,0.2737967852,0
1,0.4659673515,0
0,0.6471834551,1
1,0.8404178488,1
1,0.2498680614,0
0,0.6009107914,1
0,0.858378526,1
1,0.3308412371,0
1,0.546845161,1
1,0.2721343878,0
0,0.6097409923,1
0,0.1970877105,0
0,0.09490474729,0
0,0.1517162175,0
0,0.5841605202,1
1,0.6556682658,1
0,0.4694015076,0
1,0.5523273512,1
1,0.2760786532,0
1,0.2197329647,0
1,0.3042136232,0
0,0.5106227795,1
0,0.327863474,0
1,0.7787534187,1
0,0.5688859908,1
0,0.25221656,0
0,0.1360596192,0
0,0.2062207999,0
0,0.4348416945,0
0,0.8387350602,1
0,0.8493313362,1
1,0.3944017656,0
0,0.1306758923,0
1,0.6626429373,1
0,0.8597812,1
0,0.2339189575,0
1,0.6898338394,1
1,0.6752789745,1
1,0.2975791408,0
1,0.4202330706,0
1,0.8145758665,1
0,0.4938224367,0
1,0.8169684109,1
0,0.8479301247,1
1,0.8254526738,1
0,0.5028014907,1
1,0.5699054955,1
0,0.9152444788,1
0,0.8116904219,1
0,0.578476583,1
1,0.8513163932,1
0,0.6106627142,1
1,0.327863474,0
0,0.5961589773,1
1,0.4171464382,0
0,0.1290684772,0
1,0.7894456826,1
1,0.3190301856,0
1,0.8729836056,1
0,0.4125695098,0
0,0.546845161,1
0,0.3944017656,0
1,0.8524981146,1
0,0.5677730688,1
1,0.2339189575,0
1,0.8366591691,1
1,0.649024282,1
0,0.1367259917,0
1,0.8048534595,1
1,0.8061930886,1
1,0.1767066648,0
1,0.8180360243,1
1,0.5590151707,1
1,0.5976904513,1
0,0.5009764739,1
0,0.7976009746,1
1,0.8715859593,1
0,0.2979042664,0
1,0.694371376,1
0,0.8589559395,1
0,0.1253197358,0
0,0.5899395651,1
0,0.2737967852,0
1,0.7155305752,1
0,0.3098998968,0
0,0.3736584493,0
1,0.6277902409,1
0,0.1253197358,0
1,0.8337485827,1
0,0.1364920677,0
0,0.3446831974,0
1,0.04591028832,0
0,0.2193984852,0
1,0.3150910696,0
1,0.1253197358,0
0,0.1149140446,0
0,0.2339189575,0
0,0.3178022907,0
1,0.8735332514,1
0,0.4016683016,0
0,0.2979042664,0
0,0.3107598506,0
0,0.3039408265,0
0,0.2454180514,0
0,0.2574713627,0
1,0.804793361,1
0,0.546845161,1
1,0.3311266922,0
1,0.4237641022,0
0,0.8771609336,1
0,0.1168231541,0
1,0.8243176603,1
0,0.09163990785,0
0,0.3098998968,0
0,0.8912632797,1
0,0.858378526,1
1,0.572200811,1
0,0.8824675414,1
0,0.8034098555,1
1,0.2098360618,0
0,0.5609024641,1
0,0.1253197358,0
0,0.8007401805,1
0,0.04276162019,0
1,0.09490474729,0
1,0.5355671703,1
1,0.3099723024,0
0,0.8305067682,1
0,0.4638464243,0
0,0.5724197716,1
0,0.8390208359,1
1,0.1253197358,0
1,0.572342202,1
0,0.8589559395,1
1,0.2216722368,0
0,0.212034755,0
0,0.8771609336,1
0,0.8305067682,1
1,0.2721343878,0
0,0.1852010157,0
0,0.1521725356,0
0,0.5730603792,1
0,0.04591028832,0
1,0.8532322012,1
0,0.8735332514,1
1,0.8009953847,1
0,0.5477442902,1
1,0.3039408265,0
0,0.2442396298,0
1,0.8069334136,1
0,0.8729819043,1
1,0.04276162019,0
0,0.7572067079,1
0,0.8034098555,1
1,0.56765369,1
0,0.3304267873,0
0,0.3308412371,0
1,0.8495273316,1
0,0.8532322012,1
1,0.8513163932,1
1,0.8243176603,1
1,0.9102717078,1
0,0.8081886278,1
1,0.2098360618,0
0,0.8069334136,1
0,0.2446175506,0
0,0.2979042664,0
0,0.3156666111,0
1,0.8963312221,1
0,0.0446396514,0
1,0.572342202,1
0,0.8313798865,1
0,0.8880853296,1
0,0.3944017656,0
0,0.1558734887,0
1,0.6564273536,1
