y_true,y_prob,y_pred
0,0.8187020584,1
1,0.8557286206,1
1,0.5370055792,1
0,0.3896289071,0
0,0.5412213416,1
0,0.4120937948,0
1,0.8313743134,1
0,0.4390140539,0
1,0.6586950634,1
1,0.7994050189,1
0,0.7967196252,1
0,0.7904651425,1
1,0.5570633395,1
0,0.2560700862,0
0,0.8238242552,1
0,0.8221836892,1
1,0.2752338245,0
0,0.7989786804,1
0,0.638527692,1
0,0.5535929881,1
0,0.4830030029,0
0,0.8041798474,1
1,0.4312236632,0
1,0.5422621324,1
1,0.603883465,1
0,0.289011169,0
0,0.4453793921,0
0,0.8448421535,1
0,0.8062204283,1
1,0.1607334164,0
0,0.8367020852,1
1,0.4258367725,0
1,0.8150123796,1
0,0.5899317741,1
0,0.5451028867,1
0,0.7863322336,1
1,0.2304010228,0
1,0.8221836892,1
1,0.5265470291,1
0,0.8422457586,1
1,0.8448421535,1
0,0.7873383017,1
0,0.8475707061,1
0,0.8172895027,1
1,0.6657979342,1
1,0.3752244037,0
0,0.2777322444,0
1,0.8241367088,1
0,0.8367020852,1
0,0.5420985543,1
0,0.1319990276,0
0,0.5370055792,1
1,0.1922678653,0
0,0.5451028867,1
1,0.603883465,1
1,0.3086457667,0
1,0.8035939903,1
1,0.1655527804,0
0,0.3128289064,0
0,0.3004324332,0
1,0.6142067157,1
0,0.8007201608,1
1,0.4431871461,0
0,0.6610079867,1
1,0.3231299681,0
1,0.8109159124,1
1,0.8080595832,1
0,0.8233180654,1
1,0.8173343878,1
1,0.8154307122,1
0,0.8481372851,1
1,0.5341316883,1
1,0.4865482438,0
1,0.4873412079,0
1,0.1963260694,0
0,0.8475707061,1
1,0.4352120174,0
0,0.778573111,1
0,0.555635569,1
1,0.8204752946,1
0,0.2101798082,0
0,0.6111277593,1
0,0.7684618426,1
1,0.8624053376,1
0,0.3126328921,0
0,0.7941632946,1
0,0.7853854409,1
0,0.3183188109,0
0,0.6288731934,1
0,0.6142067157,1
0,0.5370055792,1
1,0.8401732117,1
0,0.6344209149,1
0,0.1732052698,0
0,0.8015004578,1
1,0.3004352745,0
1,0.3928389432,0
1,0.8115320045,1
0,0.570916795,1
0,0.292294238,0
0,0.1997405544,0
0,0.1914461996,0
0,0.4731117798,0
0,0.5156999066,1
1,0.3075035304,0
0,0.2833057673,0
1,0.7908406469,1
1,0.4319722673,0
1,0.4772381022,0
1,0.1914461996,0
1,0.8047390769,1
1,0.404328849,0
0,0.3067380072,0
1,0.5983039927,1
1,0.6989640018,1
0,0.6399137948,1
0,0.7939316342,1
0,0.6384508928,1
1,0.6586950634,1
1,0.6761921066,1
1,0.555635569,1
1,0.8485295182,1
0,0.2666708308,0
1,0.7995242715,1
1,0.7968003615,1
0,0.6374503271,1
1,0.8046369183,1
1,0.2930940549,0
0,0.2560700862,0
0,0.5680266201,1
0,0.3231299681,0
0,0.2629782477,0
0,0.3896289071,0
0,0.7982275431,1
