y_true,y_prob,y_pred
0,0.7976009746,1
1,0.8715859593,1
0,0.2979042664,0
1,0.694371376,1
0,0.8589559395,1
0,0.1253197358,0
0,0.5899395651,1
0,0.2737967852,0
1,0.7155305752,1
0,0.3098998968,0
0,0.3736584493,0
1,0.6277902409,1
0,0.1253197358,0
1,0.8337485827,1
0,0.1364920677,0
0,0.3446831974,0
1,0.04591028832,0
0,0.2193984852,0
1,0.3150910696,0
1,0.1253197358,0
0,0.1149140446,0
0,0.2339189575,0
0,0.3178022907,0
1,0.8735332514,1
0,0.4016683016,0
0,0.2979042664,0
0,0.3107598506,0
0,0.3039408265,0
0,0.2454180514,0
0,0.2574713627,0
1,0.804793361,1
0,0.546845161,1
1,0.3311266922,0
1,0.4237641022,0
0,0.8771609336,1
0,0.1168231541,0
1,0.8243176603,1
0,0.09163990785,0
0,0.3098998968,0
0,0.8912632797,1
0,0.858378526,1
1,0.572200811,1
0,0.8824675414,1
0,0.8034098555,1
1,0.2098360618,0
0,0.5609024641,1
0,0.1253197358,0
0,0.8007401805,1
0,0.04276162019,0
1,0.09490474729,0
1,0.5355671703,1
1,0.3099723024,0
0,0.8305067682,1
0,0.4638464243,0
0,0.5724197716,1
0,0.8390208359,1
1,0.1253197358,0
1,0.572342202,1
0,0.8589559395,1
1,0.2216722368,0
0,0.212034755,0
0,0.8771609336,1
0,0.8305067682,1
1,0.2721343878,0
0,0.1852010157,0
0,0.1521725356,0
0,0.5730603792,1
0,0.04591028832,0
1,0.8532322012,1
0,0.8735332514,1
1,0.8009953847,1
0,0.5477442902,1
1,0.3039408265,0
0,0.2442396298,0
1,0.8069334136,1
0,0.8729819043,1
1,0.04276162019,0
0,0.7572067079,1
0,0.8034098555,1
1,0.56765369,1
0,0.3304267873,0
0,0.3308412371,0
1,0.8495273316,1
0,0.8532322012,1
1,0.8513163932,1
1,0.8243176603,1
1,0.9102717078,1
0,0.8081886278,1
1,0.2098360618,0
0,0.8069334136,1
0,0.2446175506,0
0,0.2979042664,0
0,0.3156666111,0
1,0.8963312221,1
0,0.0446396514,0
1,0.572342202,1
0,0.8313798865,1
0,0.8880853296,1
0,0.3944017656,0
0,0.1558734887,0
1,0.6564273536,1
0,0.5293955013,1
1,0.8126702842,1
1,0.1225002662,0
1,0.1821397374,0
0,0.8009953847,1
0,0.3098998968,0
0,0.8824675414,1
0,0.8007401805,1
0,0.9025721239,1
0,0.6093147234,1
1,0.8513163932,1
0,0.8493653622,1
0,0.7155305752,1
0,0.5841605202,1
1,0.03661246125,0
1,0.1253197358,0
1,0.6093147234,1
0,0.1521725356,0
1,0.7155305752,1
1,0.7132262571,1
0,0.3159451551,0
0,0.195530424,0
1,0.8416458972,1
0,0.572342202,1
0,0.3308412371,0
0,0.3736584493,0
0,0.1516075423,0
0,0.3446831974,0
0,0.1970877105,0
0,0.8265982809,1
1,0.195530424,0
1,0.8714759037,1
1,0.8513163932,1
0,0.6997346209,1
1,0.2498680614,0
0,0.2193984852,0
0,0.1253197358,0
1,0.8106453923,1
1,0.8742182938,1
1,0.8532322012,1
1,0.8007401805,1
1,0.8925701365,1
0,0.8061665141,1
1,0.4152433385,0
0,0.04591028832,0
0,0.1970877105,0
0,0.2193984852,0
0,0.2720291356,0
1,0.5391141655,1
0,0.2979042664,0
0,0.2040350459,0
0,0.4016683016,0
0,0.3949939914,0
0,0.1367259917,0
1,0.8513163932,1
1,0.04591028832,0
0,0.8337485827,1
1,0.5477442902,1
0,0.8589559395,1
1,0.7934648954,1
1,0.3177786988,0
0,0.8925701365,1
0,0.2446175506,0
0,0.1970877105,0
0,0.8054537872,1
1,0.8254526738,1
1,0.8007401805,1
0,0.8543922805,1
0,0.6277902409,1
0,0.8009953847,1
0,0.1253197358,0
0,0.7976009746,1
0,0.8061665141,1
0,0.8337485827,1
1,0.8034098555,1
1,0.8313798865,1
1,0.8106453923,1
0,0.7934648954,1
0,0.2979042664,0
0,0.5937380757,1
1,0.5397475438,1
0,0.5293955013,1
1,0.8034098555,1
0,0.195530424,0
0,0.858378526,1
1,0.8513163932,1
0,0.572342202,1
1,0.1367259917,0
0,0.2562804129,0
1,0.8969687813,1
0,0.8947713595,1
0,0.8901824162,1
0,0.6057132397,1
0,0.6820865625,1
0,0.1621658441,0
0,0.8620814972,1
0,0.3269461071,0
0,0.8719860319,1
1,0.3107598506,0
0,0.5976904513,1
0,0.2197329647,0
0,0.2721343878,0
0,0.8733966614,1
0,0.03661246125,0
0,0.546845161,1
0,0.8538068339,1
0,0.1253197358,0
1,0.04591028832,0
0,0.2979042664,0
1,0.3311266922,0
1,0.1683222004,0
1,0.7838193813,1
0,0.546845161,1
0,0.5857969333,1
1,0.8925701365,1
0,0.8144082093,1
1,0.04591028832,0
0,0.3308412371,0
0,0.8069334136,1
0,0.7155305752,1
1,0.5531954058,1
1,0.8390208359,1
0,0.3098998968,0
0,0.1253197358,0
0,0.3949939914,0
1,0.7993381546,1
0,0.3107598506,0
1,0.02623397614,0
0,0.1367259917,0
0,0.3736584493,0
0,0.2979042664,0
0,0.4016683016,0
0,0.1521725356,0
0,0.08870830925,0
0,0.8128834754,1
0,0.1253197358,0
1,0.1367259917,0
1,0.8069334136,1
1,0.8963312221,1
1,0.8963312221,1
0,0.8055643831,1
1,0.9151237091,1
1,0.8560228046,1
0,0.2193984852,0
1,0.8963312221,1
0,0.3308412371,0
1,0.3308412371,0
1,0.316351565,0
1,0.5477442902,1
1,0.56765369,1
1,0.6820865625,1
1,0.316351565,0
0,0.518756118,1
0,0.8119924729,1
1,0.8055643831,1
0,0.3226267723,0
0,0.5945601568,1
0,0.8824675414,1
0,0.8390208359,1
0,0.4149013999,0
0,0.8254526738,1
0,0.3446831974,0
1,0.2721343878,0
1,0.5609024641,1
1,0.8493653622,1
0,0.8589559395,1
1,0.5397475438,1
0,0.02623397614,0
1,0.5391141655,1
0,0.6289133774,1
0,0.2556285093,0
0,0.03389869352,0
1,0.8069334136,1
0,0.3949939914,0
0,0.8858702497,1
0,0.8453888473,1
1,0.6065107465,1
1,0.8897322973,1
0,0.8416458972,1
0,0.572200811,1
0,0.4346570279,0
1,0.8793490171,1
0,0.5470910235,1
0,0.3252656442,0
0,0.8285364787,1
0,0.1819884686,0
0,0.7934648954,1
0,0.3107598506,0
0,0.1546348409,0
0,0.1253197358,0
0,0.2572281432,0
0,0.8517372414,1
0,0.5375071455,1
