y_true,y_prob,y_pred
0,0.5283643617,1
1,0.8802475577,1
0,0.3298050203,0
1,0.6216574206,1
0,0.8246775256,1
0,0.2221003513,0
0,0.4514243225,0
0,0.254561219,0
1,0.4866612216,0
0,0.3354427774,0
0,0.3452216876,0
1,0.7011924529,1
0,0.2221003513,0
1,0.648948606,1
0,0.2066212075,0
0,0.4134369179,0
1,0.1229467313,0
0,0.2764949672,0
1,0.198413985,0
1,0.1945964729,0
0,0.09335737912,0
0,0.2738406846,0
0,0.4095705843,0
1,0.7294580886,1
0,0.3676945808,0
0,0.3176232251,0
0,0.447172466,0
0,0.3705097755,0
0,0.2964179976,0
0,0.4358972383,0
1,0.7622159035,1
0,0.5861967834,1
1,0.4772949393,0
1,0.3807253016,0
0,0.732076386,1
0,0.2116243422,0
1,0.8182901472,1
0,0.1507267652,0
0,0.3354427774,0
0,0.7830327704,1
0,0.8344255462,1
1,0.575890046,1
0,0.6203498419,1
0,0.6859748864,1
1,0.2629150847,0
0,0.6260275315,1
0,0.2034667411,0
0,0.6615188209,1
0,0.1251023393,0
1,0.1421106217,0
1,0.5035926055,1
1,0.3231531518,0
0,0.5967218736,1
0,0.3971118482,0
0,0.5485034634,1
0,0.8914922034,1
1,0.1546402714,0
1,0.6129105294,1
0,0.8246775256,1
1,0.2583446856,0
0,0.1183262747,0
0,0.732076386,1
0,0.5967218736,1
1,0.2965199893,0
0,0.2265192644,0
0,0.2148711638,0
0,0.484060992,0
0,0.09122978159,0
1,0.8901981409,1
0,0.7294580886,1
1,0.7426166459,1
0,0.4207918391,0
1,0.3705097755,0
0,0.2877645718,0
1,0.7207762295,1
0,0.7508541577,1
1,0.1450268136,0
0,0.476091054,0
0,0.6859748864,1
1,0.4896818685,0
0,0.2652646023,0
0,0.3968201192,0
1,0.8858674601,1
0,0.8901981409,1
1,0.840192834,1
1,0.8264186089,1
1,0.969877682,1
0,0.7121756584,1
1,0.2629150847,0
0,0.7207762295,1
0,0.2169176922,0
0,0.3548542906,0
0,0.3867312183,0
1,0.8664779912,1
0,0.1370264131,0
1,0.6129105294,1
0,0.6014873857,1
0,0.7972717033,1
0,0.4237411269,0
0,0.3069705951,0
1,0.7003796773,1
0,0.5174977829,1
1,0.6980935202,1
1,0.2318634028,0
1,0.2699128693,0
0,0.7426166459,1
0,0.3354427774,0
0,0.6071586617,1
0,0.6615188209,1
0,0.9656575381,1
0,0.6420261924,1
1,0.8475240851,1
0,0.6231929146,1
0,0.5005703195,1
0,0.5069192396,1
1,0.05573471274,0
1,0.2126345939,0
1,0.6420261924,1
0,0.1966907077,0
1,0.4451429755,0
1,0.5607558636,1
0,0.4667432373,0
0,0.1795168787,0
1,0.9782683991,1
0,0.6129105294,1
0,0.3968201192,0
0,0.3085179626,0
0,0.1868653009,0
0,0.4134369179,0
0,0.2522739532,0
0,0.5817912306,1
1,0.1795168787,0
1,0.9512495545,1
1,0.840192834,1
0,0.6671820696,1
1,0.2640881683,0
0,0.2764949672,0
0,0.2221003513,0
1,0.7094400693,1
1,0.718336663,1
1,0.8901981409,1
1,0.6615188209,1
1,0.8599074305,1
0,0.6978366135,1
1,0.4406616644,0
0,0.1290744089,0
0,0.2522739532,0
0,0.2764949672,0
0,0.3449462679,0
1,0.5589660525,1
0,0.3548542906,0
0,0.1126428588,0
0,0.3676945808,0
0,0.4102133845,0
0,0.2419221498,0
1,0.8794797967,1
1,0.1229467313,0
0,0.648948606,1
1,0.4207918391,0
0,0.9006139305,1
1,0.7633097241,1
1,0.4570019077,0
0,0.8599074305,1
0,0.2169176922,0
0,0.2522739532,0
0,0.7006353493,1
1,0.6100384213,1
1,0.6615188209,1
0,0.6361683188,1
0,0.6872755283,1
0,0.7531088812,1
0,0.1406431086,0
0,0.5283643617,1
0,0.6978366135,1
0,0.648948606,1
1,0.6859748864,1
1,0.5696753115,1
1,0.7094400693,1
0,0.7633097241,1
0,0.3298050203,0
0,0.465239056,0
1,0.5313759136,1
0,0.5174977829,1
1,0.6859748864,1
0,0.1795168787,0
0,0.906617936,1
1,0.9188378709,1
0,0.6129105294,1
1,0.2419221498,0
0,0.3606897951,0
1,0.9695224775,1
0,0.9556496523,1
0,0.9332156645,1
0,0.4757870932,0
0,0.5159883047,1
0,0.3218324405,0
0,0.9380929095,1
0,0.3324826594,0
0,0.7069417291,1
1,0.3835797413,0
0,0.6160630982,1
0,0.1878601047,0
0,0.2965199893,0
0,0.8229227205,1
0,0.05015873995,0
0,0.5861967834,1
0,0.7901399531,1
0,0.1860225986,0
1,0.1060476726,0
0,0.2297172321,0
1,0.4772949393,0
1,0.1583434396,0
1,0.6767830637,1
0,0.5861967834,1
0,0.6028183354,1
1,0.76111861,1
0,0.8310579503,1
1,0.1290744089,0
0,0.3968201192,0
0,0.7207762295,1
0,0.3778790819,0
1,0.4481308878,0
1,0.8914922034,1
0,0.3354427774,0
0,0.1697552913,0
0,0.4102133845,0
1,0.7306493472,1
0,0.3835797413,0
1,0.04128576646,0
0,0.2419221498,0
0,0.3452216876,0
0,0.3298050203,0
0,0.3676945808,0
0,0.2244081087,0
0,0.1588607052,0
0,0.7234466948,1
0,0.2221003513,0
1,0.2419221498,0
1,0.7207762295,1
1,0.8664779912,1
1,0.8664779912,1
0,0.7817962437,1
1,0.9920520522,1
1,0.9054851381,1
0,0.2764949672,0
1,0.8664779912,1
0,0.3968201192,0
