y_true,y_prob,y_pred
1,0.4689205332,0
1,0.1455785572,0
1,0.425219433,0
1,0.8023304437,1
1,0.3733149614,0
1,0.2777322444,0
1,0.2532012935,0
1,0.8339677307,1
0,0.7995242715,1
1,0.3043137501,0
1,0.5627261731,1
1,0.2629782477,0
1,0.2913018655,0
1,0.3285203493,0
0,0.5420985543,1
1,0.3659864529,0
1,0.3339860598,0
0,0.8570803133,1
1,0.4352120174,0
1,0.2182174775,0
1,0.1548936246,0
0,0.2654746111,0
1,0.8213652204,1
1,0.3547695563,0
1,0.7953942443,1
1,0.6341498981,1
1,0.8213652204,1
1,0.425713115,0
1,0.4566907785,0
1,0.1310337455,0
1,0.4328862209,0
1,0.2121750024,0
1,0.1709672678,0
0,0.2054950395,0
1,0.425713115,0
1,0.265508119,0
1,0.603883465,1
1,0.3932634598,0
1,0.3554036891,0
0,0.152381654,0
1,0.1458628386,0
1,0.5455591634,1
1,0.4865482438,0
0,0.8557286206,1
1,0.837132664,1
1,0.8153549323,1
1,0.4893103689,0
1,0.1763541749,0
1,0.4830030029,0
1,0.4445804038,0
1,0.5431558554,1
1,0.3100971284,0
1,0.6761921066,1
1,0.4356659352,0
1,0.2648637403,0
1,0.5370055792,1
1,0.160449135,0
1,0.3145418582,0
1,0.7912447416,1
1,0.4120937948,0
1,0.5678089822,1
1,0.3699588536,0
1,0.8213652204,1
1,0.2137001006,0
1,0.3145418582,0
1,0.1548936246,0
1,0.278031637,0
1,0.837046628,1
1,0.8361792469,1
1,0.8214749532,1
1,0.4120937948,0
0,0.4120937948,0
1,0.8513543225,1
1,0.8422457586,1
1,0.6761921066,1
1,0.7967196252,1
1,0.837132664,1
1,0.6342762231,1
1,0.8517458868,1
1,0.8440664593,1
1,0.5899317741,1
1,0.4721548802,0
1,0.8475707061,1
1,0.8357012735,1
1,0.8557286206,1
1,0.8196173211,1
1,0.3074210032,0
1,0.8339677307,1
1,0.2646007656,0
1,0.1807665497,0
1,0.1387031426,0
1,0.3231299681,0
1,0.8422457586,1
1,0.7828974184,1
1,0.5420985543,1
1,0.7995242715,1
1,0.8422698253,1
1,0.7982275431,1
1,0.4689205332,0
1,0.6341498981,1
1,0.8054504511,1
1,0.8224042585,1
1,0.5822070697,1
1,0.8313743134,1
1,0.8205201797,1
1,0.8256158982,1
1,0.8425511911,1
1,0.7943760277,1
1,0.5455591634,1
1,0.8213652204,1
1,0.6133800739,1
1,0.2532012935,0
1,0.1992756092,0
1,0.7967196252,1
1,0.4328862209,0
1,0.3928389432,0
1,0.8252949836,1
1,0.837170015,1
1,0.8297136654,1
1,0.404328849,0
1,0.404328849,0
1,0.5398902883,1
1,0.8481372851,1
