y_true,y_prob,y_pred
1,0.5625710487,1
1,0.03846618161,0
1,0.4236271381,0
1,0.7985503078,1
1,0.3238810003,0
1,0.212920785,0
1,0.2232959718,0
1,0.8555617929,1
0,0.8073248863,1
1,0.3172914684,0
1,0.5724599957,1
1,0.07980809361,0
1,0.2725790739,0
1,0.2816028595,0
0,0.5398126245,1
1,0.3285543025,0
1,0.1305086464,0
0,0.8792976737,1
1,0.4408859909,0
1,0.1482982635,0
1,0.05220257491,0
0,0.135132432,0
1,0.8653362989,1
1,0.2798154056,0
1,0.8012449145,1
1,0.6481277943,1
1,0.8653362989,1
1,0.4127639234,0
1,0.5090279579,1
1,0.05046131834,0
1,0.4456111193,0
1,0.1488639563,0
1,0.1256190091,0
0,0.1740180105,0
1,0.4127639234,0
1,0.08654185385,0
1,0.59487921,1
1,0.3710466325,0
1,0.3190007806,0
0,0.05217265338,0
1,0.0486212112,0
1,0.5377584696,1
1,0.5102682114,1
0,0.8762937188,1
1,0.8436003923,1
1,0.8291364312,1
1,0.2277228832,0
1,0.1182633936,0
1,0.5042493939,1
1,0.4736462235,0
1,0.5398126245,1
1,0.276596427,0
1,0.7929078341,1
1,0.4126491845,0
1,0.2511105239,0
1,0.8756766915,1
1,0.05205918476,0
1,0.3171889186,0
1,0.8317399621,1
1,0.3953987062,0
1,0.5705345869,1
1,0.3434355259,0
1,0.8653362989,1
1,0.1919438839,0
1,0.3171889186,0
1,0.05220257491,0
1,0.214872703,0
1,0.8427060843,1
1,0.8922814131,1
1,0.8520874977,1
1,0.3953987062,0
0,0.3953987062,0
1,0.8962649703,1
1,0.8598991036,1
1,0.7929078341,1
1,0.8012449145,1
1,0.8436003923,1
1,0.6538692713,1
1,0.8924427032,1
1,0.8833348751,1
1,0.6256042123,1
1,0.5329730511,1
1,0.8917599916,1
1,0.8922814131,1
1,0.8762937188,1
1,0.8705609441,1
1,0.2710202932,0
1,0.8555617929,1
1,0.204593569,0
1,0.1463959515,0
1,0.0504049249,0
1,0.3294058144,0
1,0.8598991036,1
1,0.8212816715,1
1,0.5398126245,1
1,0.8073248863,1
1,0.8598991036,1
1,0.803023994,1
1,0.5625710487,1
1,0.6481277943,1
1,0.8528393507,1
1,0.8520874977,1
1,0.5345569849,1
1,0.8359495997,1
1,0.8759153485,1
1,0.8372318745,1
1,0.821175456,1
1,0.8347272873,1
1,0.5377584696,1
1,0.8653362989,1
1,0.6197644472,1
1,0.2232959718,0
1,0.6491596103,1
1,0.8012449145,1
1,0.4456111193,0
1,0.3501539826,0
1,0.8545253873,1
1,0.8463826776,1
1,0.8945677876,1
1,0.3955118954,0
1,0.3955118954,0
1,0.538893342,1
1,0.8944336772,1
