y_true,y_prob,y_pred
1,0.8011516318,1
0,0.4207918391,0
1,0.6686312879,1
1,0.746390848,1
0,0.3997173408,0
0,0.5619442061,1
1,0.896646362,1
0,0.9791505451,1
1,0.4788031994,0
1,0.9267604167,1
0,0.5214830885,1
1,0.7633097241,1
1,0.3476830633,0
1,0.5205157539,1
1,0.5677738405,1
0,0.5066146291,1
1,0.9664504148,1
1,0.1795168787,0
0,0.6166914834,1
0,0.8821967902,1
1,0.3873616902,0
1,0.5343851817,1
1,0.6765164259,1
0,0.6669114096,1
1,0.4986322347,0
1,0.744920592,1
1,0.3576267789,0
1,0.6389618744,1
1,0.4237411269,0
1,0.4102133845,0
1,0.3968201192,0
1,0.7546328358,1
1,0.9373155286,1
1,0.0002660727624,0
1,0.4015789047,0
1,0.8470225033,1
1,0.4788031994,0
0,0.4788031994,0
1,0.4511225496,0
0,0.8898186889,1
1,0.4927032692,0
1,0.2952606436,0
1,0.4927032692,0
0,0.1005354765,0
1,0.4373841451,0
1,0.7560654429,1
1,0.4976632041,0
0,0.4847247224,0
1,0.464935875,0
0,0.4579639447,0
1,0.4102133845,0
0,0.5376948977,1
1,0.8932805951,1
0,0.488713277,0
1,0.4797705802,0
1,0.8235538326,1
1,0.8525818484,1
1,0.4788031994,0
0,0.5066146291,1
1,0.9749757853,1
0,0.3576267789,0
1,0.3351711658,0
1,0.5996276903,1
1,0.9512495545,1
1,0.549161504,1
1,0.8490798058,1
1,0.8516048202,1
1,0.4511225496,0
1,0.5482016462,1
1,0.5205157539,1
0,0.2652646023,0
1,0.7426166459,1
0,0.5482016462,1
1,0.6525770849,1
1,0.6417460598,1
1,0.9825085037,1
1,0.4896818685,0
1,0.3576267789,0
1,0.795385691,1
1,0.8387901588,1
0,0.6435264231,1
1,0.8423248868,1
1,0.9491893555,1
1,0.7330219053,1
1,0.7760034068,1
1,0.6765164259,1
1,0.8490798058,1
0,0.3576267789,0
1,0.925402191,1
1,0.4102133845,0
1,0.858029187,1
0,0.1075707808,0
1,0.5755923708,1
1,0.2990479744,0
0,0.4788031994,0
1,0.9373155286,1
0,0.1860225986,0
1,0.37798743,0
1,0.2891055459,0
0,0.6765164259,1
1,0.9111252436,1
1,0.896646362,1
1,0.1264315523,0
1,0.183686324,0
0,0.6885732289,1
1,0.4927032692,0
1,0.7175517364,1
1,0.5304105691,1
0,0.832578719,1
0,0.2850447264,0
1,0.5482016462,1
0,0.4927032692,0
1,0.3324826594,0
1,0.6417460598,1
1,0.3449462679,0
1,0.5343851817,1
1,0.3485626967,0
1,0.3604088275,0
1,0.5467040849,1
1,0.4237411269,0
1,0.5066146291,1
1,0.9347068947,1
1,0.5589660525,1
0,0.2875148634,0
1,0.5066146291,1
1,0.4394062752,0
1,0.6964571375,1
1,0.9770259722,1
0,0.7943202985,1
0,0.3202492219,0
1,0.5085522692,1
1,0.8042936962,1
1,0.4315565846,0
0,0.5891262199,1
1,0.954633472,1
0,0.5066146291,1
1,0.628853524,1
1,0.6669114096,1
0,0.8606340317,1
1,0.8545772227,1
0,0.9668401985,1
1,0.4237411269,0
1,0.4511225496,0
1,0.741875068,1
0,0.3968201192,0
0,0.3968201192,0
0,0.7633097241,1
1,0.4102133845,0
1,0.7894964873,1
1,0.4927032692,0
0,0.6952813562,1
1,0.7654869328,1
1,0.1229467313,0
1,0.8936495496,1
1,0.5540690373,1
1,0.6025265158,1
1,0.8913742609,1
1,0.961050002,1
1,0.6025265158,1
1,0.4237411269,0
1,0.5066146291,1
1,0.5755923708,1
1,0.8917490074,1
1,0.6025265158,1
1,0.3576267789,0
1,0.6361683188,1
1,0.633472562,1
0,0.6025265158,1
1,0.5343851817,1
1,0.975455349,1
1,0.447172466,0
0,0.1830368961,0
1,0.8342571073,1
1,0.881388732,1
0,0.5205157539,1
0,0.1813044359,0
1,0.9896534933,1
1,0.6885732289,1
1,0.9188378709,1
1,0.6389618744,1
1,0.4698751902,0
0,0.4102133845,0
1,0.4102133845,0
1,0.5861967834,1
0,0.5996276903,1
1,0.4927032692,0
1,0.4927032692,0
1,0.8545772227,1
1,0.9520836534,1
0,0.7821659471,1
0,0.2869707796,0
1,0.9339651913,1
1,0.750128328,1
1,0.925402191,1
1,0.51351025,1
1,0.5272764482,1
0,0.5066146291,1
1,0.4422726999,0
0,0.4511225496,0
1,0.5066146291,1
