y_true,y_prob,y_pred
1,0.8153549323,1
0,0.5451028867,1
1,0.5799718296,1
1,0.802183544,1
0,0.4873412079,0
0,0.5370055792,1
1,0.8517458868,1
0,0.8352808041,1
1,0.4446164875,0
1,0.8339677307,1
0,0.4013397881,0
1,0.7908406469,1
1,0.4510060253,0
1,0.5186894614,1
1,0.4319722673,0
0,0.4865482438,0
1,0.8425459186,1
1,0.2206479257,0
0,0.5082162907,1
0,0.834004195,1
1,0.3668226029,0
1,0.5309560571,1
1,0.6586950634,1
0,0.5370055792,1
1,0.3004352745,0
1,0.6345373061,1
1,0.3100971284,0
1,0.603883465,1
1,0.4120937948,0
1,0.3699588536,0
1,0.3231299681,0
1,0.5264202411,1
1,0.837009277,1
1,0.3379438009,0
1,0.2972431521,0
1,0.812715336,1
1,0.4446164875,0
0,0.4446164875,0
1,0.4312236632,0
0,0.8174145519,1
1,0.4772381022,0
1,0.209323792,0
1,0.4772381022,0
0,0.1703055201,0
1,0.4172246131,0
1,0.6810060822,1
1,0.4252735055,0
0,0.2978995109,0
1,0.4356659352,0
0,0.5135438394,1
1,0.3699588536,0
0,0.5755414797,1
1,0.8370830923,1
0,0.4001867809,0
1,0.2951272971,0
1,0.7968003615,1
1,0.8242871053,1
1,0.4446164875,0
0,0.4865482438,0
1,0.8169560737,1
0,0.3100971284,0
1,0.4445804038,0
1,0.5590016978,1
1,0.8212851161,1
1,0.4169070059,0
1,0.8196173211,1
1,0.8213669719,1
1,0.4312236632,0
1,0.5370055792,1
1,0.5186894614,1
0,0.3429153229,0
1,0.7967196252,1
0,0.5370055792,1
1,0.5791164057,1
1,0.5370055792,1
1,0.8617878512,1
1,0.5535929881,1
1,0.3100971284,0
1,0.8098617352,1
1,0.842243888,1
0,0.5422621324,1
1,0.8221514553,1
1,0.8557286206,1
1,0.6818250942,1
1,0.675619914,1
1,0.6586950634,1
1,0.8196173211,1
0,0.3100971284,0
1,0.8371476105,1
1,0.3699588536,0
1,0.675619914,1
0,0.1540199764,0
1,0.5370055792,1
1,0.3841861134,0
0,0.4446164875,0
1,0.837009277,1
0,0.1992756092,0
1,0.4418233014,0
1,0.2185817054,0
0,0.6586950634,1
1,0.8517458868,1
1,0.8517458868,1
1,0.2651622392,0
1,0.4327224169,0
0,0.6578112957,1
1,0.4772381022,0
1,0.8008781318,1
1,0.422246052,0
0,0.8257644729,1
0,0.2659000638,0
1,0.5370055792,1
0,0.4772381022,0
1,0.3075035304,0
1,0.5370055792,1
1,0.3074210032,0
1,0.5309560571,1
1,0.3292090413,0
1,0.4770942626,0
1,0.425713115,0
1,0.4120937948,0
1,0.4865482438,0
1,0.8517458868,1
1,0.5398902883,1
0,0.3733149614,0
1,0.4865482438,0
1,0.4874691793,0
1,0.6243794095,1
1,0.8617878512,1
0,0.8055216382,1
0,0.3076839779,0
1,0.5519796868,1
1,0.8205071686,1
1,0.4781584839,0
0,0.5370055792,1
1,0.8254911295,1
0,0.4865482438,0
1,0.5370055792,1
1,0.5370055792,1
0,0.8248170101,1
1,0.8204752946,1
0,0.8557286206,1
1,0.4120937948,0
1,0.4312236632,0
1,0.6731175362,1
0,0.3231299681,0
0,0.3231299681,0
0,0.7908406469,1
1,0.3699588536,0
1,0.7946994617,1
1,0.4772381022,0
0,0.8008574698,1
1,0.6345373061,1
1,0.160449135,0
1,0.8264475718,1
1,0.4315295914,0
1,0.5370055792,1
1,0.835811802,1
1,0.8557286206,1
1,0.5370055792,1
1,0.4120937948,0
1,0.4865482438,0
1,0.5370055792,1
1,0.822505241,1
1,0.5370055792,1
1,0.3100971284,0
1,0.8156696554,1
1,0.5279853758,1
0,0.5370055792,1
1,0.5309560571,1
1,0.8216787732,1
1,0.299901059,0
0,0.1914461996,0
1,0.8196173211,1
1,0.8196173211,1
0,0.5186894614,1
0,0.3544789196,0
1,0.8457419741,1
1,0.6578112957,1
1,0.8204993612,1
1,0.603883465,1
1,0.4072795411,0
0,0.3699588536,0
1,0.3699588536,0
1,0.5570633395,1
0,0.5590016978,1
1,0.4772381022,0
1,0.4772381022,0
1,0.8204752946,1
1,0.8570803133,1
0,0.6512393076,1
0,0.2195151545,0
1,0.837046628,1
1,0.7967148742,1
1,0.8371476105,1
1,0.5819632283,1
1,0.329074186,0
0,0.4865482438,0
1,0.3593526401,0
0,0.4312236632,0
1,0.4865482438,0
