y_true,y_prob,y_pred
0,0.9259217758,1
1,0.9615084776,1
1,0.9593002769,1
1,0.9385843806,1
0,0.952547106,1
0,0.9578654411,1
0,0.9599205699,1
1,0.9339287545,1
0,0.9548571631,1
0,0.9553122929,1
0,0.957988648,1
0,0.9294909083,1
0,0.9281834589,1
0,0.9553046154,1
0,0.9314452649,1
1,0.9288280696,1
0,0.9597680872,1
0,0.9546629823,1
0,0.9525552336,1
0,0.9304395671,1
0,0.9297967118,1
0,0.959788913,1
1,0.9629429833,1
0,0.9275818701,1
1,0.9627273992,1
0,0.9584493604,1
0,0.9594334661,1
0,0.9570967693,1
0,0.9281115039,1
0,0.9334723493,1
1,0.9571410519,1
1,0.9620439495,1
0,0.9542015566,1
1,0.9596429153,1
1,0.9368410246,1
0,0.9575668725,1
0,0.9293375453,1
0,0.9591314393,1
1,0.9341724538,1
1,0.9611206054,1
0,0.9553122929,1
1,0.9549810227,1
1,0.93670256,1
1,0.9300545104,1
1,0.9667368154,1
1,0.9609994706,1
1,0.9630038762,1
0,0.9293965675,1
0,0.9288637242,1
0,0.9566813518,1
0,0.9527175089,1
1,0.9630294945,1
1,0.9391417558,1
1,0.959464929,1
1,0.9594614527,1
0,0.9320798533,1
0,0.9501676027,1
1,0.9580320505,1
1,0.935051541,1
1,0.9684450441,1
0,0.9551585038,1
1,0.947697934,1
0,0.9332486516,1
0,0.9579958847,1
1,0.9300779032,1
1,0.9598582577,1
0,0.932878023,1
1,0.9398470738,1
1,0.9650427361,1
1,0.9555343943,1
1,0.9581980297,1
1,0.9397860468,1
0,0.9560661724,1
1,0.9618200605,1
0,0.9350952106,1
1,0.9596150487,1
1,0.9299959968,1
1,0.9618068511,1
1,0.9611407594,1
1,0.9363819454,1
0,0.9567929994,1
0,0.9572883457,1
1,0.957413165,1
1,0.9650184622,1
1,0.9600242178,1
0,0.9527418047,1
1,0.9636518396,1
1,0.9361673621,1
1,0.9601276087,1
0,0.9297027492,1
0,0.9620505154,1
1,0.9613818269,1
1,0.938904936,1
0,0.9428739696,1
0,0.9328611109,1
0,0.9555725811,1
0,0.9262049662,1
1,0.9630422973,1
1,0.9304628407,1
1,0.9569488446,1
0,0.9246538035,1
0,0.9697270022,1
0,0.952449471,1
0,0.9309325496,1
1,0.9578654411,1
1,0.9364568906,1
1,0.9280755015,1
1,0.9245911382,1
1,0.9317317773,1
1,0.9522372734,1
1,0.9275577074,1
1,0.9302414501,1
0,0.9546318396,1
1,0.9583023247,1
0,0.9599136509,1
1,0.9453407122,1
0,0.9295851325,1
1,0.9574424836,1
0,0.9245284251,1
0,0.9527013052,1
1,0.957807342,1
1,0.9297145009,1
1,0.9611474752,1
0,0.9541779752,1
1,0.9617870288,1
0,0.933035492,1
0,0.9577127675,1
1,0.9653988962,1
1,0.9579017142,1
1,0.9647992646,1
1,0.9337509924,1
0,0.9300194076,1
0,0.9399791005,1
0,0.9268781248,1
1,0.93670256,1
1,0.9575595651,1
0,0.9569192012,1
0,0.9339176574,1
0,0.9568524324,1
0,0.9571410519,1
0,0.9573911635,1
1,0.9618332654,1
1,0.9372547252,1
1,0.9270728882,1
1,0.928816181,1
0,0.9571705495,1
0,0.9591525806,1
1,0.9342056207,1
0,0.9575595651,1
0,0.9548106321,1
1,0.9285899502,1
1,0.9578218739,1
0,0.9300428113,1
1,0.9300194076,1
1,0.9612681689,1
1,0.9612547762,1
1,0.9599827895,1
0,0.9330804202,1
1,0.9566813518,1
1,0.9549113916,1
0,0.9308689644,1
0,0.9544758204,1
0,0.9571410519,1
0,0.9569858713,1
0,0.9266339968,1
1,0.9577127675,1
1,0.9594404645,1
0,0.9565245824,1
1,0.9671906239,1
1,0.9615749756,1
1,0.9637713262,1
1,0.961681143,1
1,0.9568301542,1
0,0.9302414501,1
1,0.9574351558,1
0,0.9546629823,1
0,0.9568004328,1
0,0.9304628407,1
0,0.9572662825,1
1,0.9260696519,1
0,0.9551276855,1
1,0.9304162862,1
1,0.9339620356,1
0,0.9581403691,1
1,0.9638779148,1
0,0.9302881128,1
0,0.929749745,1
1,0.9359952101,1
0,0.951346223,1
0,0.9281115039,1
0,0.9261188835,1
0,0.9543584708,1
1,0.9366065342,1
0,0.9281354963,1
1,0.9618266635,1
0,0.9297614894,1
0,0.9619519131,1
0,0.9304512048,1
0,0.9283152039,1
0,0.955096847,1
1,0.9575960899,1
0,0.9574424836,1
1,0.96237087,1
1,0.9371806579,1
1,0.9572589257,1
1,0.9569414355,1
0,0.9256252071,1
1,0.9576981996,1
0,0.9214614021,1
0,0.9145625955,1
1,0.9395413588,1
1,0.9581872028,1
1,0.9619321631,1
0,0.9551585038,1
0,0.928816181,1
1,0.9303114333,1
1,0.9631126362,1
1,0.9372441491,1
1,0.9572515677,1
1,0.9577200496,1
0,0.9574204965,1
1,0.9646891701,1
1,0.9594894208,1
1,0.9643012214,1
0,0.9304512048,1
0,0.9569710643,1
0,0.9250412619,1
1,0.9563447542,1
0,0.9332262434,1
1,0.9482830972,1
1,0.9297262507,1
0,0.9326637653,1
1,0.9266217707,1
0,0.9577564424,1
1,0.939377717,1
0,0.9581692089,1
1,0.9323128243,1
0,0.9568375815,1
1,0.9579958847,1
0,0.9305093663,1
1,0.9359197577,1
0,0.9566888036,1
1,0.9385429043,1
1,0.9612748635,1
0,0.9281474897,1
0,0.9578218739,1
0,0.9425826984,1
0,0.9571262959,1
1,0.932426216,1
0,0.9573030484,1
0,0.9577054841,1
1,0.9581331562,1
0,0.9563747748,1
1,0.9636896132,1
0,0.9617870288,1
1,0.9617142626,1
1,0.9580320505,1
0,0.957236848,1
0,0.9616612581,1
1,0.9578654411,1
1,0.9594824305,1
1,0.9653988962,1
1,0.9575303236,1
0,0.9554043248,1
1,0.9628755284,1
0,0.9614151947,1
1,0.9337621155,1
0,0.9215134424,1
0,0.9567706919,1
1,0.9619321631,1
0,0.9607289844,1
0,0.9296204366,1
1,0.9632592929,1
1,0.9581547914,1
1,0.9535608344,1
0,0.9565171037,1
1,0.9270242422,1
1,0.965151768,1
0,0.9554579267,1
1,0.957236848,1
1,0.9368090963,1
1,0.9635382921,1
0,0.9266950991,1
0,0.9306719793,1
1,0.9605624442,1
1,0.9557630466,1
1,0.9616943941,1
1,0.9572662825,1
1,0.961521786,1
1,0.9616877691,1
1,0.9669616,1
0,0.9570967693,1
0,0.9253275469,1
1,0.94509862,1
0,0.9338843556,1
1,0.9630038762,1
1,0.9372441491,1
0,0.9328554994,1
1,0.9578436629,1
0,0.9309383648,1
1,0.938781036,1
1,0.9290417499,1
1,0.9342387721,1
1,0.9579958847,1
0,0.9256128264,1
1,0.9570746116,1
0,0.9573764897,1
0,0.9548416578,1
0,0.9546240508,1
0,0.9542172711,1
1,0.9366172104,1
1,0.9577346103,1
1,0.9576033912,1
0,0.9551508011,1
0,0.9577637173,1
1,0.9447898945,1
1,0.9613818269,1
0,0.9527418047,1
1,0.9604362053,1
0,0.9571631769,1
1,0.9648053713,1
0,0.928816181,1
0,0.9604601344,1
0,0.9359736607,1
1,0.9399791005,1
0,0.9576106914,1
0,0.9252031989,1
0,0.9286018736,1
1,0.9451545769,1
1,0.9634244033,1
0,0.9283271696,1
0,0.9532252351,1
1,0.9617208832,1
1,0.9596359504,1
1,0.9576981996,1
0,0.9578872086,1
0,0.9564197687,1
1,0.9424462951,1
0,0.9589477753,1
1,0.9574424836,1
0,0.9565096238,1
0,0.9292666585,1
1,0.9393674756,1
0,0.9367878024,1
0,0.9590503215,1
1,0.9645480111,1
1,0.9620767679,1
1,0.9283391335,1
0,0.9498430519,1
1,0.9299491533,1
1,0.9688437453,1
0,0.9273399075,1
0,0.9535210026,1
1,0.9580175792,1
1,0.929467334,1
0,0.9594824305,1
0,0.9309152385,1
0,0.9286495489,1
1,0.9581692089,1
0,0.9572809925,1
0,0.9328442349,1
1,0.9648297877,1
1,0.9580103546,1
0,0.9281354963,1
1,0.9613885027,1
0,0.9574351558,1
0,0.9321082745,1
1,0.9408256169,1
0,0.9574498102,1
0,0.9570302633,1
1,0.9283750142,1
1,0.9383663379,1
1,0.9580248197,1
0,0.9286852861,1
1,0.9612882495,1
0,0.9573911635,1
1,0.9578364011,1
0,0.9613885027,1
0,0.9481901103,1
1,0.9399689542,1
0,0.9285541689,1
1,0.9581836217,1
0,0.9576981996,1
0,0.9195003648,1
0,0.928816181,1
0,0.9588981924,1
1,0.9571189161,1
1,0.9366065342,1
1,0.9630230915,1
0,0.9568672785,1
0,0.9373392737,1
1,0.9599966035,1
1,0.9635382921,1
0,0.9541779752,1
1,0.9579089653,1
0,0.9571189161,1
1,0.9571631769,1
0,0.9543114503,1
1,0.9616877691,1
1,0.9581692089,1
0,0.957310398,1
0,0.9614685257,1
1,0.9341392714,1
1,0.9571484281,1
1,0.959166669,1
1,0.9578291381,1
0,0.9531771044,1
0,0.9557250159,1
0,0.9559527331,1
1,0.961701018,1
1,0.9398063956,1
1,0.9577564424,1
1,0.9663471952,1
1,0.9627338514,1
1,0.9575303236,1
1,0.9651396696,1
0,0.9600311185,1
1,0.9594824305,1
1,0.9669069837,1
1,0.9620439495,1
0,0.930695181,1
1,0.9628819559,1
0,0.9578291381,1
0,0.9546396272,1
1,0.9647870483,1
0,0.9576033912,1
0,0.9290417499,1
0,0.9548028725,1
