y_true,y_prob,y_pred
0,0.5105835224,1
1,0.5062025049,1
1,0.5995991475,1
1,0.6354221996,1
0,0.497347434,0
0,0.6919924663,1
0,0.6952991069,1
1,0.6952991069,1
0,0.5119063258,1
0,0.4679564244,0
0,0.6919924663,1
0,0.6040513883,1
0,0.5774826061,1
0,0.4679564244,0
0,0.575953573,1
1,0.6036210285,1
0,0.690842844,1
0,0.5083122501,1
0,0.497347434,0
0,0.6919924663,1
0,0.525848525,1
0,0.6952991069,1
1,0.6840958055,1
0,0.6080302305,1
1,0.6165762858,1
0,0.5780482906,1
0,0.5191867909,1
0,0.6072151041,1
0,0.5774826061,1
0,0.690842844,1
1,0.6072151041,1
1,0.673704037,1
0,0.4837250087,0
1,0.5538632695,1
1,0.6796463275,1
0,0.5400195599,1
0,0.6072151041,1
0,0.6058158708,1
1,0.6631754027,1
1,0.6110672799,1
0,0.4679564244,0
1,0.5127739986,1
1,0.6796463275,1
1,0.5400195599,1
1,0.5399011295,1
1,0.6110672799,1
1,0.6375169172,1
0,0.6040513883,1
0,0.6036210285,1
0,0.5873590055,1
0,0.4982151068,0
1,0.6375169172,1
1,0.5503456148,1
1,0.5905728231,1
1,0.5276353121,1
0,0.715643158,1
0,0.497347434,0
1,0.6919924663,1
1,0.5900574693,1
1,0.5615548003,1
0,0.5059499372,1
1,0.629117201,1
0,0.5517685518,1
0,0.6919924663,1
1,0.5400195599,1
1,0.6952991069,1
0,0.5975044298,1
1,0.6764553181,1
1,0.5399011295,1
1,0.6286790036,1
1,0.6248655224,1
1,0.6764553181,1
0,0.6102207067,1
1,0.6796463275,1
0,0.5900574693,1
1,0.5538632695,1
1,0.5400195599,1
1,0.6796463275,1
1,0.6110672799,1
1,0.5527467578,1
0,0.5845373055,1
0,0.5985742971,1
1,0.5284922031,1
1,0.5399011295,1
1,0.6952991069,1
0,0.4982151068,0
1,0.6764553181,1
1,0.5233814136,1
1,0.6899160869,1
0,0.5197834752,1
0,0.6454833014,1
1,0.5218996732,1
1,0.6346825674,1
0,0.6292303575,1
0,0.5962898729,1
0,0.6286790036,1
0,0.4557851518,0
1,0.6375169172,1
1,0.6919924663,1
1,0.6065591326,1
0,0.4815345325,0
0,0.6144621736,1
0,0.4966914625,0
0,0.634043204,1
1,0.6919924663,1
1,0.5548414755,1
1,0.5774826061,1
