y_true,y_prob,y_pred
0,0.7093997062,1
1,0.6675087451,1
1,0.6486153487,1
1,0.7247842335,1
0,0.6164748216,1
0,0.670694656,1
0,0.6783031656,1
1,0.7534744162,1
0,0.6249853388,1
0,0.6454158393,1
0,0.676282155,1
0,0.7183101142,1
0,0.6838841981,1
0,0.6450737015,1
0,0.6874876841,1
1,0.7010688099,1
0,0.6710861851,1
0,0.6161872543,1
0,0.6168281522,1
0,0.7421481271,1
0,0.7261062822,1
0,0.6720751836,1
1,0.6954281262,1
0,0.7494623043,1
1,0.6401807096,1
0,0.6067322594,1
0,0.6550602047,1
0,0.6351528833,1
0,0.6819422319,1
0,0.7419153407,1
1,0.6372285577,1
1,0.6938133058,1
0,0.5951290944,1
1,0.6651205317,1
1,0.7538036521,1
0,0.6570209959,1
0,0.7143618446,1
0,0.6403966381,1
1,0.7595314125,1
1,0.6479972774,1
0,0.6454158393,1
1,0.6305735011,1
1,0.7501798515,1
1,0.7325970612,1
1,0.681148852,1
1,0.6418363531,1
1,0.6548483356,1
0,0.7158843367,1
0,0.7020076871,1
0,0.6155459525,1
0,0.6238684207,1
1,0.6561984025,1
1,0.7405888274,1
1,0.6103260659,1
1,0.6564098777,1
0,0.7447404632,1
0,0.6096722479,1
1,0.6782423742,1
1,0.704930008,1
1,0.6927789582,1
0,0.6385452146,1
1,0.7662716852,1
0,0.736150148,1
0,0.6766092906,1
1,0.7331822647,1
1,0.6753607957,1
0,0.7264587992,1
1,0.7599059677,1
1,0.6748884399,1
1,0.6552720122,1
1,0.6856981668,1
1,0.7582659416,1
0,0.6785077055,1
1,0.6829124652,1
0,0.706172077,1
1,0.6637875497,1
1,0.7311304916,1
1,0.6822647872,1
1,0.6490193915,1
1,0.7416824174,1
0,0.6208377374,1
0,0.6441102608,1
1,0.6499133829,1
1,0.673575257,1
1,0.6831757443,1
0,0.6249200434,1
1,0.6884487295,1
1,0.7359138736,1
1,0.6880084667,1
0,0.7237218192,1
0,0.6941307379,1
1,0.6611761734,1
1,0.7339298853,1
0,0.7701645209,1
0,0.7015829914,1
0,0.6569582167,1
0,0.7164353695,1
1,0.6568724923,1
1,0.742719769,1
1,0.6281979548,1
0,0.6769987356,1
0,0.6835374195,1
0,0.6122253512,1
0,0.7153042938,1
1,0.670694656,1
1,0.7436818971,1
1,0.6809688655,1
1,0.6753623611,1
1,0.6954591403,1
1,0.6029601436,1
1,0.7489005785,1
1,0.7372558114,1
0,0.6147723067,1
1,0.6461952106,1
0,0.6779769279,1
1,0.7683568516,1
0,0.7207232603,1
1,0.6512724734,1
0,0.673721692,1
0,0.623166689,1
1,0.6680483289,1
1,0.724020578,1
1,0.6493597933,1
0,0.5940482048,1
1,0.6812919466,1
0,0.7305972768,1
0,0.6637253752,1
1,0.693931654,1
1,0.6723431437,1
1,0.6616356786,1
1,0.749005337,1
0,0.7317177292,1
0,0.7634331751,1
0,0.7328352258,1
1,0.7501798515,1
1,0.6566840995,1
0,0.6268004679,1
0,0.7531966734,1
0,0.6236484002,1
0,0.6372285577,1
0,0.6488924638,1
1,0.6835594354,1
1,0.7644610898,1
1,0.7374913135,1
1,0.700755474,1
0,0.6386095098,1
0,0.6414286097,1
1,0.7603494388,1
0,0.6566840995,1
0,0.6228810699,1
1,0.6947665635,1
1,0.6687109146,1
0,0.732304154,1
1,0.7317177292,1
1,0.6554607734,1
1,0.6547853678,1
1,0.6812314546,1
0,0.7317724129,1
1,0.6155459525,1
1,0.627434359,1
0,0.7525886895,1
0,0.6076688505,1
0,0.6372285577,1
0,0.6299418009,1
0,0.7269418504,1
1,0.6637253752,1
1,0.6553978585,1
0,0.6080915276,1
1,0.7062283957,1
1,0.6708177004,1
1,0.6945070944,1
1,0.6760768752,1
1,0.6225953654,1
0,0.7372558114,1
1,0.6509329303,1
0,0.6161872543,1
0,0.6211895185,1
0,0.742719769,1
0,0.6430817125,1
1,0.7130833394,1
0,0.6371641564,1
1,0.741575657,1
1,0.754306382,1
0,0.6831154436,1
1,0.699871358,1
0,0.7384123022,1
0,0.7249156539,1
1,0.7312400032,1
0,0.6581789987,1
0,0.6819422319,1
0,0.7143049973,1
0,0.602311005,1
1,0.7476503169,1
0,0.6825902616,1
1,0.6832360389,1
0,0.7252136119,1
0,0.6893500297,1
0,0.7424340516,1
0,0.6874278286,1
0,0.6357808313,1
1,0.658366998,1
0,0.6512724734,1
1,0.6210344492,1
1,0.7625719538,1
1,0.6427385692,1
1,0.627848783,1
0,0.7019494069,1
1,0.6630578425,1
0,0.6824695347,1
0,0.6900727091,1
1,0.7516298295,1
1,0.6407087094,1
1,0.6883889746,1
0,0.6385452146,1
