y_true,y_prob,y_pred
1,0.9338327225,1
0,0.3931040404,0
1,0.8636089537,1
1,0.9117224111,1
0,0.3857238464,0
0,0.2617662108,0
1,0.627126531,1
0,0.4382144326,0
1,0.6071998527,1
1,0.3268353712,0
0,0.1438044465,0
1,0.8181352157,1
1,0.6518754277,1
1,0.5144097194,1
1,0.8574151209,1
0,0.4191886177,0
1,0.9239027844,1
1,0.8855809159,1
0,0.7522289136,1
0,0.6078850326,1
1,0.7222728215,1
1,0.79842273,1
1,0.2992485286,0
0,0.5000079225,1
1,0.5444080466,1
1,0.6401488973,1
1,0.8785678449,1
1,0.6043707038,1
1,0.8792684598,1
1,0.2997372568,0
1,0.8785678449,1
1,0.8981852502,1
1,0.8340606586,1
1,0.2817876051,0
1,0.5587862116,1
1,0.8181352157,1
1,0.9099936325,1
0,0.8981852502,1
1,0.8951529024,1
0,0.8808224261,1
1,0.2992485286,0
1,0.4354447962,0
1,0.7425161579,1
0,0.4267947785,0
1,0.9099936325,1
1,0.6043707038,1
1,0.8634996762,1
0,0.3907693415,0
1,0.6071998527,1
0,0.1821865214,0
1,0.6179796347,1
0,0.2729619984,0
1,0.8847468384,1
0,0.442695014,0
1,0.3907693415,0
1,0.9239027844,1
1,0.8678818723,1
1,0.5739306358,1
0,0.4803271715,0
1,0.6078850326,1
0,0.8679294141,1
1,0.8661373264,1
1,0.9261756282,1
1,0.6313242381,1
1,0.6083163181,1
1,0.686814757,1
1,0.6879079194,1
1,0.8792684598,1
1,0.8858472022,1
1,0.4675884201,0
0,0.2474675971,0
1,0.9091909504,1
0,0.5079170216,1
1,0.9160348517,1
1,0.3857238464,0
1,0.4087808307,0
1,0.5501136485,1
1,0.3247516284,0
1,0.9188715044,1
1,0.7006807425,1
0,0.6623377876,1
1,0.9357730092,1
1,0.6578362776,1
1,0.8398502908,1
1,0.9452575458,1
1,0.9278527292,1
1,0.8994335507,1
0,0.8679294141,1
1,0.9188715044,1
1,0.3173853439,0
1,0.9100513698,1
0,0.3738104891,0
1,0.7438945921,1
1,0.4389041732,0
0,0.8899599034,1
1,0.926387182,1
0,0.2934134745,0
1,0.7310218458,1
1,0.4354447962,0
0,0.6849961229,1
1,0.2547257999,0
1,0.8906532672,1
1,0.4052698894,0
1,0.8761812984,1
0,0.4052280081,0
1,0.930735065,1
1,0.8807490466,1
1,0.9007737616,1
0,0.3907693415,0
0,0.296723555,0
1,0.9051611648,1
0,0.5561826032,1
1,0.3273347113,0
1,0.8853868727,1
1,0.8679294141,1
1,0.9051611648,1
1,0.4291930838,0
1,0.9159398141,1
1,0.9152489428,1
1,0.8785678449,1
1,0.5144097194,1
1,0.9452575458,1
1,0.891640703,1
0,0.4646949244,0
1,0.5122386545,1
1,0.735519843,1
1,0.7262069952,1
1,0.9239027844,1
0,0.3868292279,0
0,0.8781046726,1
1,0.1627333854,0
1,0.4078913069,0
1,0.7245843508,1
0,0.4843005053,0
1,0.8246983675,1
0,0.2765216496,0
1,0.4872365926,0
1,0.4872365926,0
0,0.3300524656,0
1,0.2586361442,0
0,0.9241372772,1
1,0.3522240851,0
1,0.525562086,1
1,0.9379590767,1
0,0.3087129299,0
0,0.2423523614,0
0,0.9337221288,1
1,0.8768182979,1
1,0.9337221288,1
1,0.9099936325,1
0,0.8816917785,1
1,0.5666194785,1
1,0.8826780776,1
1,0.9188715044,1
1,0.8953611281,1
1,0.9274386603,1
1,0.6043707038,1
1,0.8390723499,1
1,0.8853868727,1
1,0.8939467594,1
1,0.9224766118,1
1,0.9051611648,1
1,0.9314669687,1
1,0.9051611648,1
1,0.9186216699,1
1,0.9439483566,1
1,0.5666194785,1
0,0.566234506,1
1,0.8853868727,1
1,0.453947622,0
1,0.8931372422,1
0,0.2871498956,0
1,0.8994335507,1
1,0.3402760577,0
0,0.4737818124,0
0,0.4389041732,0
1,0.9352397798,1
1,0.4460271611,0
1,0.8705780799,1
1,0.6043707038,1
1,0.4603055455,0
0,0.4819358413,0
1,0.8769242119,1
1,0.7210703386,1
0,0.8183331533,1
1,0.5895414921,1
1,0.5982753459,1
1,0.2586361442,0
1,0.8974588669,1
0,0.6169240468,1
0,0.3318025491,0
1,0.9508120437,1
1,0.8960962357,1
1,0.644603162,1
1,0.3874263747,0
1,0.2674267771,0
0,0.5144097194,1
1,0.3931040404,0
0,0.9099936325,1
1,0.5597321316,1
