y_true,y_prob,y_pred
1,0.9769110671,1
0,0.5350153169,1
1,0.9374281082,1
1,0.9546149637,1
0,0.7253091522,1
0,0.1318826336,0
1,0.910203294,1
0,0.5283959173,1
1,0.5494560007,1
1,0.2431233946,0
0,0.1144890615,0
1,0.8239268655,1
1,0.7945996894,1
1,0.1666032606,0
1,0.8070098651,1
0,0.7133147995,1
1,0.9622063884,1
1,0.9152994519,1
0,0.6854219955,1
0,0.7569037441,1
1,0.5759367165,1
1,0.7397158734,1
1,0.3522571795,0
0,0.2403432316,0
1,0.3170080149,0
1,0.6897440802,1
1,0.4263371863,0
1,0.8898705058,1
1,0.8829464204,1
1,0.2689953278,0
1,0.4572041465,0
1,0.968936363,1
1,0.9378219614,1
1,0.155712275,0
1,0.4679298149,0
1,0.8535214728,1
1,0.7759677418,1
0,0.8821770342,1
1,0.6975972555,1
0,0.8603536421,1
1,0.3276192163,0
1,0.2886527154,0
1,0.6692351961,1
0,0.2856257195,0
1,0.7503632478,1
1,0.7721553826,1
1,0.9312584759,1
0,0.3923032076,0
1,0.5455470988,1
0,0.165806571,0
1,0.5575263393,1
0,0.01978459197,0
1,0.932097733,1
0,0.2990408943,0
1,0.4112336834,0
1,0.946447702,1
1,0.8276476603,1
1,0.3949210153,0
0,0.08790037921,0
1,0.761342602,1
0,0.6469911094,1
1,0.8839336415,1
1,0.9608822284,1
1,0.5984371459,1
1,0.3642965774,0
1,0.4333213491,0
1,0.7617872653,1
1,0.8441760308,1
1,0.5713821548,1
1,0.1979273474,0
0,0.1375089691,0
1,0.9439999356,1
0,0.4776872714,0
1,0.9606073429,1
1,0.7515374547,1
1,0.8195193414,1
1,0.3786680617,0
1,0.3302480669,0
1,0.9609648512,1
1,0.7850831933,1
0,0.9038287536,1
1,0.9733783654,1
1,0.954277246,1
1,0.9470569443,1
1,0.9859056724,1
1,0.9689342428,1
1,0.9644690033,1
0,0.6554549448,1
1,0.9718553684,1
1,0.2830595141,0
1,0.983554885,1
0,0.346101857,0
1,0.7174100268,1
1,0.6523048916,1
0,0.7081114399,1
1,0.9659378816,1
0,0.1079488807,0
1,0.7029511357,1
1,0.3669995159,0
0,0.4240361713,0
1,0.3368700354,0
1,0.9539937053,1
1,0.3042993214,0
1,0.9459061597,1
0,0.7814804679,1
1,0.9849522608,1
1,0.9324470163,1
1,0.9245321178,1
0,0.6105549296,1
0,0.2003736162,0
1,0.8291137721,1
0,0.2297910178,0
1,0.1671122344,0
1,0.810507445,1
1,0.6374014382,1
1,0.8194728088,1
1,0.6151963998,1
1,0.9590918783,1
1,0.9586217847,1
1,0.4779814202,0
1,0.160888706,0
1,0.9909974156,1
1,0.9324887762,1
0,0.6421118012,1
1,0.3085411706,0
1,0.8042206824,1
1,0.7500653372,1
1,0.9788159749,1
0,0.151135573,0
0,0.6691235538,1
1,0.1896436326,0
1,0.5361651504,1
1,0.8751517039,1
0,0.4358345657,0
1,0.8675066554,1
0,0.2885622698,0
1,0.4107334213,0
1,0.5342592526,1
0,0.2181344453,0
1,0.5346546043,1
0,0.9824568552,1
1,0.2609953092,0
1,0.2977666789,0
1,0.9866583214,1
0,0.2414077874,0
0,0.1278789654,0
0,0.9591872553,1
1,0.6714641945,1
1,0.9555312928,1
1,0.7907750365,1
0,0.8537592967,1
1,0.9208347457,1
1,0.8835423028,1
1,0.9543585082,1
1,0.9421473399,1
1,0.8113079996,1
1,0.9119164809,1
1,0.9041447036,1
1,0.7898401644,1
1,0.7464026751,1
1,0.9645895071,1
1,0.8697608019,1
1,0.9598771327,1
1,0.8390355506,1
1,0.6698007418,1
1,0.9112923392,1
1,0.9112942544,1
0,0.4409330192,0
1,0.7783475751,1
1,0.2705548869,0
1,0.9392939466,1
0,0.2003400758,0
1,0.9631462131,1
1,0.4308820273,0
0,0.1659495172,0
0,0.6605504031,1
1,0.968414096,1
1,0.7650871635,1
1,0.9316115765,1
1,0.8898705058,1
1,0.7094302374,1
0,0.2809635397,0
1,0.9306087757,1
1,0.7921315278,1
0,0.9082025845,1
1,0.3734518847,0
1,0.6629826434,1
1,0.5346546043,1
1,0.9765881151,1
0,0.6600534592,1
0,0.3705203203,0
1,0.9765356729,1
1,0.9418295557,1
1,0.8743206025,1
1,0.6579643983,1
1,0.3683796633,0
0,0.3357245524,0
1,0.6543350744,1
0,0.8305416931,1
1,0.4226763413,0
