y_true,y_prob,y_pred
1,0.9464753976,1
0,0.4462634277,0
1,0.8946981934,1
1,0.9298391854,1
0,0.4207313304,0
0,0.2298395395,0
1,0.7005265911,1
0,0.5617118735,1
1,0.5456301104,1
1,0.317903484,0
0,0.07569403654,0
1,0.8461622576,1
1,0.7310458227,1
1,0.3511269171,0
1,0.8649090257,1
0,0.5555283367,1
1,0.9345967804,1
1,0.7928695542,1
0,0.7204146974,1
0,0.674674119,1
1,0.6754905597,1
1,0.7117693408,1
1,0.4170603263,0
0,0.3419770392,0
1,0.5250159476,1
1,0.6230925959,1
1,0.5588761221,1
1,0.7063891367,1
1,0.8149266888,1
1,0.2280780252,0
1,0.56006935,1
1,0.8906664099,1
1,0.8742242058,1
1,0.3062710551,0
1,0.5206967244,1
1,0.879476794,1
1,0.8148466761,1
0,0.8782846516,1
1,0.6265489163,1
0,0.8771151683,1
1,0.4013506887,0
1,0.5201140101,1
1,0.7236423608,1
0,0.5025829997,1
1,0.782464492,1
1,0.6514264203,1
1,0.9133227888,1
0,0.4391253552,0
1,0.5496655425,1
0,0.08498426728,0
1,0.5666335857,1
0,0.2050522757,0
1,0.8981001124,1
0,0.3469510864,0
1,0.469673889,0
1,0.9128022154,1
1,0.8650485612,1
1,0.5194093029,1
0,0.2351838895,0
1,0.660916742,1
0,0.6175115037,1
1,0.8119510384,1
1,0.9428177752,1
1,0.6392081596,1
1,0.5016478406,1
1,0.5815615414,1
1,0.6074047595,1
1,0.8237903066,1
1,0.5985029113,1
1,0.2543845865,0
0,0.05768475839,0
1,0.9342861476,1
0,0.605520891,1
1,0.9113784852,1
1,0.4097593533,0
1,0.5297563789,1
1,0.5208638608,1
1,0.2999333625,0
1,0.9326259579,1
1,0.7184212236,1
0,0.5665299904,1
1,0.9651408153,1
1,0.694767964,1
1,0.8814861284,1
1,0.960038069,1
1,0.9576849481,1
1,0.9230076334,1
0,0.5895495305,1
1,0.9362253099,1
1,0.3337425881,0
1,0.9029128861,1
0,0.417955504,0
1,0.7001979936,1
1,0.5515631645,1
0,0.6509762113,1
1,0.9744302157,1
0,0.1325974256,0
1,0.5510599769,1
1,0.4951044178,0
0,0.5404520721,1
1,0.2531979004,0
1,0.9095687954,1
1,0.4024214519,0
1,0.8314147962,1
0,0.5369192354,1
1,0.8998052236,1
1,0.935149315,1
1,0.8993398715,1
0,0.4444978488,0
0,0.1838155692,0
1,0.7439356097,1
0,0.3935259157,0
1,0.1994171587,0
1,0.6496995962,1
1,0.6082538817,1
1,0.7594853436,1
1,0.5432202234,1
1,0.8943622496,1
1,0.9181758361,1
1,0.5579010222,1
1,0.3575946979,0
1,0.9459688775,1
1,0.9286859021,1
0,0.5771307515,1
1,0.3707523371,0
1,0.6037679,1
1,0.7969576533,1
1,0.9321791981,1
0,0.3976029425,0
0,0.7301118085,1
1,0.1392352432,0
1,0.4015216476,0
1,0.7590544942,1
0,0.3719409525,0
1,0.7736686878,1
0,0.267726549,0
1,0.3900350542,0
1,0.4146345839,0
0,0.1938240045,0
1,0.454542572,0
0,0.9607209924,1
1,0.2682799956,0
1,0.5379229526,1
1,0.951259755,1
0,0.1619471498,0
0,0.0700336199,0
0,0.9670903567,1
1,0.620106468,1
1,0.9775774053,1
1,0.8069775083,1
0,0.8873099066,1
1,0.6695171375,1
1,0.8934994717,1
1,0.9406801949,1
1,0.9258681345,1
1,0.9155807117,1
1,0.7441204844,1
1,0.7255072798,1
1,0.6443570251,1
1,0.7753098425,1
1,0.9172744275,1
1,0.7438154359,1
1,0.9259342494,1
1,0.7941251183,1
1,0.9230775078,1
1,0.967711546,1
1,0.7111879754,1
0,0.4961579393,0
1,0.8764374985,1
1,0.3338149892,0
1,0.9071721161,1
0,0.2674028413,0
1,0.9197620945,1
1,0.3750490971,0
0,0.2256702476,0
0,0.56973346,1
1,0.9693363322,1
1,0.6567907683,1
1,0.9174667473,1
1,0.7063891367,1
1,0.6212383699,1
0,0.3806842065,0
1,0.8683555592,1
1,0.7659459116,1
0,0.8671875823,1
1,0.5278625488,1
1,0.4977527066,0
1,0.454542572,0
1,0.9396896253,1
0,0.5962758169,1
0,0.4289909797,0
1,0.963383366,1
1,0.9562716403,1
1,0.7171418794,1
1,0.4259999906,0
1,0.3326850033,0
0,0.3921644988,0
1,0.5031966744,1
0,0.7356368289,1
1,0.4229190555,0
