y_true,y_prob,y_pred
1,0.7922138962,1
1,0.2331990451,0
1,0.8264478998,1
1,0.7950081992,1
1,0.8187641459,1
1,0.4682383312,0
1,0.7704077364,1
1,0.5370587264,1
0,0.1258410504,0
1,0.6880754045,1
1,0.7649932757,1
1,0.7704077364,1
1,0.6586274457,1
1,0.5018869762,1
0,0.2515042395,0
1,0.5446568778,1
1,0.7039070757,1
0,0.7367905377,1
1,0.5369796856,1
1,0.6666319836,1
1,0.4623672671,0
0,0.872812847,1
1,0.4581220973,0
1,0.4064086212,0
1,0.914697906,1
1,0.8499245863,1
1,0.7959607632,1
1,0.7080204243,1
1,0.5536312613,1
1,0.5251295057,1
1,0.91479608,1
1,0.4682383312,0
1,0.6516007022,1
0,0.1784657233,0
1,0.8520974232,1
1,0.8061249063,1
1,0.8520974232,1
1,0.6007422206,1
1,0.5077858987,1
0,0.1318376219,0
1,0.4682383312,0
1,0.4536885796,0
1,0.400262262,0
0,0.4933288934,0
1,0.8909274401,1
1,0.8244112934,1
1,0.3089803203,0
1,0.6699744869,1
1,0.8618158758,1
1,0.7504565971,1
1,0.4536885796,0
1,0.4560247763,0
1,0.5710052548,1
1,0.5384816394,1
1,0.4682383312,0
1,0.8129084874,1
1,0.8024493307,1
1,0.4560247763,0
1,0.6778526932,1
1,0.7082100847,1
1,0.8468970031,1
1,0.4896038382,0
1,0.404483892,0
1,0.8413398003,1
1,0.1011662915,0
1,0.2396432989,0
1,0.2409542111,0
1,0.6347831522,1
1,0.6829840144,1
1,0.2962206754,0
1,0.4955020039,0
0,0.2869571058,0
1,0.8040437574,1
1,0.9141249242,1
1,0.7877385353,1
1,0.915515865,1
1,0.9141249242,1
1,0.7061612709,1
1,0.9101128434,1
1,0.7653412832,1
1,0.8520974232,1
1,0.7189721643,1
1,0.1833880884,0
1,0.4638173073,0
1,0.7387793068,1
1,0.9125237828,1
1,0.688795483,1
1,0.7061612709,1
1,0.6837146666,1
1,0.8804108996,1
1,0.1789838254,0
1,0.478976417,0
1,0.7134898165,1
1,0.6829840144,1
1,0.845833695,1
1,0.4931475892,0
1,0.710989732,1
1,0.4470114714,0
1,0.7922138962,1
1,0.545813852,1
1,0.8412349229,1
1,0.9131795446,1
1,0.4470114714,0
1,0.179336078,0
1,0.7026046312,1
1,0.8419031511,1
1,0.4110748493,0
1,0.1941652729,0
1,0.4536885796,0
1,0.7334780133,1
1,0.9148812207,1
1,0.3576232504,0
1,0.8448045733,1
1,0.7026046312,1
1,0.7701510838,1
1,0.5506680231,1
1,0.397166956,0
1,0.8200507724,1
1,0.6813665537,1
1,0.8468970031,1
1,0.2905626683,0
1,0.934252643,1
1,0.2860272304,0
