y_true,y_prob,y_pred
1,0.8412473807,1
1,0.1618186311,0
1,0.9160599268,1
1,0.8238562604,1
1,0.8975874456,1
1,0.498628177,0
1,0.7535281745,1
1,0.6860594425,1
0,0.1740508847,0
1,0.7411496628,1
1,0.7685321299,1
1,0.7869178486,1
1,0.6460163474,1
1,0.5607336737,1
0,0.2033645274,0
1,0.6503352433,1
1,0.6547604434,1
0,0.7945770216,1
1,0.620207123,1
1,0.6446045326,1
1,0.3540935479,0
0,0.9069640839,1
1,0.4893216899,0
1,0.2919245276,0
1,0.92167852,1
1,0.883875539,1
1,0.8749630437,1
1,0.6637790358,1
1,0.4817800889,0
1,0.4362292178,0
1,0.9560829787,1
1,0.1351648591,0
1,0.4300462279,0
0,0.1630182184,0
1,0.8801749495,1
1,0.7947689475,1
1,0.8980602966,1
1,0.6386738299,1
1,0.4033799337,0
0,0.07006905382,0
1,0.3714329611,0
1,0.4069216634,0
1,0.2316888105,0
0,0.6749843468,1
1,0.9486882562,1
1,0.862696052,1
1,0.4469747489,0
1,0.6327895848,1
1,0.917685745,1
1,0.784185162,1
1,0.5245802324,1
1,0.5062153671,1
1,0.7000974307,1
1,0.5915465241,1
1,0.4700671817,0
1,0.757881565,1
1,0.734378899,1
1,0.52778077,1
1,0.7505978269,1
1,0.6630688151,1
1,0.883682896,1
1,0.5945290879,1
1,0.3981052737,0
1,0.854770408,1
1,0.1385165791,0
1,0.3082852622,0
1,0.2237555812,0
1,0.5902323158,1
1,0.73628336,1
1,0.2763578279,0
1,0.5599107821,1
0,0.2556264636,0
1,0.749753495,1
1,0.9445416341,1
1,0.8650404399,1
1,0.9328908215,1
1,0.9488962741,1
1,0.8606638677,1
1,0.9548258704,1
1,0.8573698074,1
1,0.8895488066,1
1,0.8212939638,1
1,0.1658548912,0
1,0.5790721644,1
1,0.7425759637,1
1,0.9605853078,1
1,0.7378651403,1
1,0.8695164329,1
1,0.790549399,1
1,0.8756066209,1
1,0.1224985617,0
1,0.5385297336,1
1,0.8321600634,1
1,0.6824984463,1
1,0.859584221,1
1,0.564221457,1
1,0.76766337,1
1,0.5213776743,1
1,0.868009861,1
1,0.6194200265,1
1,0.714270477,1
1,0.9365925787,1
1,0.3796464894,0
1,0.1144031167,0
1,0.8223209319,1
1,0.8670217734,1
1,0.3520391127,0
1,0.2143367856,0
1,0.5137996956,1
1,0.7337778897,1
1,0.9168924855,1
1,0.3930198127,0
1,0.6739166955,1
1,0.801852695,1
1,0.7737245736,1
1,0.5841935015,1
1,0.494059986,0
1,0.8611683508,1
1,0.7793814297,1
1,0.8728313559,1
1,0.09214645599,0
1,0.9564401156,1
1,0.3490641069,0
