y_true,y_prob,y_pred
1,0.7614807414,1
1,0.3262863411,0
1,0.8183309208,1
1,0.7832228891,1
1,0.8431117814,1
1,0.4895597729,0
1,0.6906250938,1
1,0.6021217616,1
0,0.1193611621,0
1,0.7307707484,1
1,0.7863473545,1
1,0.6527179404,1
1,0.6816630934,1
1,0.5176636093,1
0,0.1755049492,0
1,0.6662180115,1
1,0.6631698623,1
0,0.7941478382,1
1,0.588903327,1
1,0.68537372,1
1,0.4709897482,0
0,0.8167607989,1
1,0.4056445372,0
1,0.3727653665,0
1,0.9079034573,1
1,0.8280514656,1
1,0.819776381,1
1,0.6422467779,1
1,0.564811908,1
1,0.4475562709,0
1,0.9087792423,1
1,0.4641324218,0
1,0.6506063463,1
0,0.1687563519,0
1,0.859603419,1
1,0.7377923568,1
1,0.8742107367,1
1,0.5982346852,1
1,0.5266272369,1
0,0.1750284729,0
1,0.4733287087,0
1,0.4708066737,0
1,0.3604795767,0
0,0.5056743299,1
1,0.8255487172,1
1,0.7936137678,1
1,0.41059531,0
1,0.6063535905,1
1,0.8686290033,1
1,0.7480819981,1
1,0.4872213211,0
1,0.4821217856,0
1,0.6302104035,1
1,0.5411125169,1
1,0.4817311693,0
1,0.7827104176,1
1,0.8358743172,1
1,0.5025045895,1
1,0.7384594671,1
1,0.7213119803,1
1,0.8676811124,1
1,0.4922479111,0
1,0.4125285412,0
1,0.8332980678,1
1,0.0635201395,0
1,0.3063248012,0
1,0.2444222102,0
1,0.6009240038,1
1,0.6661532085,1
1,0.3259678707,0
1,0.5256757083,1
0,0.265286586,0
1,0.7467719607,1
1,0.9258351595,1
1,0.775806776,1
1,0.909530137,1
1,0.9331949417,1
1,0.8070845747,1
1,0.9293751748,1
1,0.701621054,1
1,0.8655097743,1
1,0.7431179545,1
1,0.2281399688,0
1,0.5086559421,1
1,0.7593650218,1
1,0.9300368838,1
1,0.6903801466,1
1,0.8262624616,1
1,0.7667305744,1
1,0.8748965765,1
1,0.2206503856,0
1,0.520774593,1
1,0.7328355501,1
1,0.617192656,1
1,0.8648285378,1
1,0.4744267549,0
1,0.775646341,1
1,0.4142177175,0
1,0.7771209795,1
1,0.5895448716,1
1,0.721710175,1
1,0.9275633765,1
1,0.4366233215,0
1,0.2367847638,0
1,0.7482154495,1
1,0.8930175959,1
1,0.4195785172,0
1,0.3370787118,0
1,0.4708066737,0
1,0.7519398233,1
1,0.909260318,1
1,0.3346540036,0
1,0.7624822431,1
1,0.6742353816,1
1,0.7456254151,1
1,0.5504578839,1
1,0.4516926982,0
1,0.8002624734,1
1,0.7077021015,1
1,0.8738950504,1
1,0.2813640842,0
1,0.9209055616,1
1,0.5546146146,1
