y_true,y_prob,y_pred
1,0.7788568735,1
1,0.201739952,0
1,0.836006999,1
1,0.7442060113,1
1,0.8411698937,1
1,0.4698913097,0
1,0.7505927682,1
1,0.5769134164,1
0,0.1385440826,0
1,0.7029061317,1
1,0.7909609675,1
1,0.7344396114,1
1,0.6397872567,1
1,0.4879567027,0
0,0.1478002369,0
1,0.5745251775,1
1,0.6140919924,1
0,0.7469548583,1
1,0.5559194088,1
1,0.6525239348,1
1,0.4660717845,0
0,0.856842041,1
1,0.4657850862,0
1,0.3785951436,0
1,0.9080278277,1
1,0.8455537558,1
1,0.8157010078,1
1,0.7276345491,1
1,0.5769242048,1
1,0.5041639805,1
1,0.9178217649,1
1,0.4632162452,0
1,0.6391490698,1
0,0.1797710806,0
1,0.8640585542,1
1,0.7870989442,1
1,0.8722463846,1
1,0.651021421,1
1,0.491725564,0
0,0.1514489651,0
1,0.4694223702,0
1,0.4232896566,0
1,0.3514371812,0
0,0.5153512359,1
1,0.8518357873,1
1,0.8149434328,1
1,0.3428477943,0
1,0.6197392941,1
1,0.8537111282,1
1,0.73520118,1
1,0.429318279,0
1,0.4442767501,0
1,0.5764437914,1
1,0.5453191996,1
1,0.4717208445,0
1,0.8141652346,1
1,0.8102608323,1
1,0.4503708184,0
1,0.6556032896,1
1,0.7231109142,1
1,0.8666410446,1
1,0.4722973406,0
1,0.3900695741,0
1,0.855887115,1
1,0.1031306982,0
1,0.2951188982,0
1,0.1971869618,0
1,0.6361156106,1
1,0.6646416187,1
1,0.2575465143,0
1,0.4769777656,0
0,0.2339936346,0
1,0.7594571114,1
1,0.9132687449,1
1,0.7546305656,1
1,0.9150011539,1
1,0.9162541032,1
1,0.740840435,1
1,0.9111856222,1
1,0.7613410354,1
1,0.8647079468,1
1,0.757907927,1
1,0.2076496929,0
1,0.5066803694,1
1,0.7460929751,1
1,0.9108096361,1
1,0.6894419789,1
1,0.7644132376,1
1,0.723893404,1
1,0.8749738336,1
1,0.1959314495,0
1,0.4581015408,0
1,0.7344375849,1
1,0.6272516847,1
1,0.8550823331,1
1,0.4347997904,0
1,0.7507292628,1
1,0.4027732313,0
1,0.7797386646,1
1,0.5553267598,1
1,0.8098432422,1
1,0.9114792347,1
1,0.3966104686,0
1,0.1941983849,0
1,0.7337712049,1
1,0.8594590425,1
1,0.4091911316,0
1,0.2222333848,0
1,0.4232896566,0
1,0.7361320853,1
1,0.9077640176,1
1,0.3556655943,0
1,0.8116717935,1
1,0.6874306202,1
1,0.7679886818,1
1,0.5607541203,1
1,0.4142643213,0
1,0.8205841184,1
1,0.7156627178,1
1,0.8677556515,1
1,0.2390702516,0
1,0.9230025411,1
1,0.3302992582,0
