y_true,y_prob,y_pred
0,0.5635780378,1
1,0.3198929414,0
0,0.5635780378,1
1,0.7916051986,1
0,0.769368876,1
0,0.4854241141,0
0,0.2882298447,0
0,0.4934129122,0
1,0.8135577409,1
0,0.3966924033,0
0,0.2216496602,0
1,0.7387883428,1
0,0.3648783751,0
1,0.8205515122,1
0,0.2012913256,0
0,0.2853105104,0
1,0.563169578,1
0,0.2380001698,0
1,0.6698954509,1
1,0.5872713879,1
0,0.2466188885,0
0,0.3735101872,0
0,0.2702512398,0
1,0.8057385176,1
0,0.3456871213,0
0,0.3456871213,0
0,0.9507039769,1
0,0.6893842582,1
0,0.4054333017,0
0,0.4934129122,0
1,0.6696286494,1
0,0.7770552052,1
1,0.6953271973,1
1,0.6813892122,1
0,0.268471105,0
0,0.404749836,0
1,0.8899906325,1
0,0.2540849763,0
0,0.5631182474,1
0,0.7979846391,1
0,0.3232422061,0
1,0.5185179564,1
0,0.4008805465,0
0,0.5657169804,1
1,0.8135577409,1
0,0.7536342121,1
0,0.5571853467,1
0,0.5170614939,1
0,0.4775773545,0
1,0.7823790109,1
1,0.8418354181,1
1,0.8057836535,1
0,0.3694848898,0
0,0.2779248236,0
0,0.7942091732,1
0,0.2823368782,0
1,0.8369122415,1
1,0.5962424833,1
0,0.8096361358,1
1,0.8933984711,1
0,0.5563018892,1
0,0.4980300201,0
0,0.5571853467,1
1,0.8895145909,1
0,0.2676920852,0
0,0.2556430062,0
0,0.5833837081,1
0,0.3648783751,0
1,0.9566512159,1
0,0.7405526352,1
1,0.7108394962,1
0,0.3633027728,0
1,0.5731530667,1
0,0.4323693771,0
1,0.8579323456,1
0,0.5343053192,1
1,0.7405526352,1
0,0.4461615578,0
0,0.6858836856,1
1,0.563169578,1
0,0.6657121046,1
0,0.5203449858,1
1,0.6085341114,1
0,0.4934129122,0
1,0.837001711,1
1,0.9483905047,1
1,0.872985196,1
0,0.5093162209,1
1,0.5969201833,1
0,0.7885767793,1
0,0.5631182474,1
0,0.7465457514,1
0,0.2495551843,0
1,0.8850599085,1
0,0.2012913256,0
1,0.8720344826,1
0,0.3633027728,0
0,0.4122104213,0
0,0.6667199191,1
0,0.4008805465,0
1,0.8942008861,1
0,0.5571853467,1
1,0.7592605065,1
1,0.9018929789,1
1,0.5571853467,1
0,0.6041674598,1
0,0.4560752628,0
0,0.3633027728,0
0,0.6296220456,1
0,0.3869570972,0
0,0.3756881214,0
1,0.9566512159,1
0,0.8428971014,1
0,0.5087022785,1
0,0.3035507238,0
1,0.6675575568,1
1,0.7823790109,1
1,0.8687595649,1
0,0.2466188885,0
1,0.4069627473,0
1,0.3193714155,0
0,0.2770715719,0
0,0.5848336023,1
1,0.6023701649,1
0,0.5934458076,1
0,0.5388797075,1
0,0.2608586236,0
0,0.5024113051,1
0,0.285007207,0
0,0.449544636,0
0,0.5388610435,1
1,0.703515776,1
1,0.9078943976,1
1,0.8421507146,1
0,0.8728433583,1
1,0.5888031433,1
0,0.2380001698,0
0,0.7119667285,1
1,0.9570115332,1
1,0.8536407183,1
1,0.9629766789,1
1,0.9620828252,1
1,0.9623520658,1
0,0.6063315089,1
1,0.3934228947,0
0,0.6047413832,1
0,0.3648783751,0
0,0.2540849763,0
0,0.5231238799,1
1,0.9054489709,1
0,0.6455109621,1
0,0.7680377424,1
0,0.4511889934,0
0,0.637322698,1
0,0.5652511056,1
1,0.9645082265,1
1,0.9387883787,1
0,0.9397121198,1
1,0.9135949033,1
0,0.5026788059,1
1,0.8030445218,1
1,0.7465897092,1
0,0.5643068406,1
0,0.5708347645,1
0,0.3648783751,0
0,0.5715491022,1
1,0.6561708692,1
1,0.9533612871,1
0,0.5438984957,1
0,0.5979680598,1
0,0.583143764,1
0,0.3885726779,0
0,0.618643408,1
0,0.6474363552,1
0,0.5568790983,1
1,0.8607169752,1
1,0.916993148,1
1,0.6659097481,1
0,0.6729817479,1
0,0.3456871213,0
0,0.4575738901,0
1,0.8498063806,1
0,0.4934129122,0
1,0.9114951196,1
0,0.7895368764,1
0,0.4619706752,0
1,0.5962424833,1
0,0.6022037809,1
1,0.8232532136,1
0,0.8417020341,1
1,0.9145338313,1
0,0.776980079,1
0,0.5170614939,1
0,0.5456284849,1
0,0.6175102538,1
0,0.2391282592,0
0,0.3700494928,0
0,0.7998281187,1
0,0.4008805465,0
1,0.788313754,1
0,0.521532883,1
0,0.5926918921,1
0,0.5615879313,1
0,0.4181077771,0
0,0.2424331323,0
0,0.5178575358,1
0,0.7477494414,1
0,0.518254025,1
1,0.4063904581,0
0,0.4429339758,0
1,0.5731530667,1
1,0.5475327223,1
1,0.573442467,1
0,0.7192712541,1
0,0.3402816171,0
1,0.8144871479,1
0,0.2950075116,0
1,0.776980079,1
