y_true,y_prob,y_pred
0,0.3949574612,0
1,0.3776029847,0
0,0.3756730817,0
1,0.7635274601,1
0,0.5440527,1
0,0.4515763461,0
0,0.240817146,0
0,0.4351165864,0
1,0.8483742295,1
0,0.2517839938,0
0,0.2698944165,0
1,0.6887263236,1
0,0.3739782815,0
1,0.8661610343,1
0,0.2810994305,0
0,0.3300909979,0
1,0.6973874393,1
0,0.2303258589,0
1,0.8070568006,1
1,0.4965988888,0
0,0.3567536313,0
0,0.440334304,0
0,0.2530295456,0
1,0.6837181438,1
0,0.4553977114,0
0,0.4351927184,0
0,0.9066355845,1
0,0.4384153375,0
0,0.2740368474,0
0,0.4314367693,0
1,0.5472802071,1
0,0.5383212439,1
1,0.8291808454,1
1,0.7901623146,1
0,0.2449604082,0
0,0.3455441584,0
1,0.9088610195,1
0,0.2197325727,0
0,0.2477926774,0
0,0.7523917243,1
0,0.2888765252,0
1,0.4747354493,0
0,0.3777524316,0
0,0.5269666233,1
1,0.8434898502,1
0,0.7200091468,1
0,0.7020831052,1
0,0.438887161,0
0,0.4803989755,0
1,0.7141817741,1
1,0.8856820629,1
1,0.7673673943,1
0,0.4165361293,0
0,0.2296950261,0
0,0.7712484248,1
0,0.2828501757,0
1,0.8270205251,1
1,0.5460800646,1
0,0.8154181898,1
1,0.8668458087,1
0,0.4076600563,0
0,0.3078767798,0
0,0.7452389107,1
1,0.8524062893,1
0,0.2483929631,0
0,0.211963585,0
0,0.5747129441,1
0,0.3374070781,0
1,0.927750393,1
0,0.7557869304,1
1,0.6520548737,1
0,0.4060045476,0
1,0.7579105134,1
0,0.5564556406,1
1,0.8898020594,1
0,0.5028335321,1
1,0.6941496239,1
0,0.5251554164,1
0,0.5752805906,1
1,0.7516400461,1
0,0.5205522018,1
0,0.4438507779,0
1,0.8104323537,1
0,0.4609569654,0
1,0.8846613587,1
1,0.9003892464,1
1,0.9212514864,1
0,0.4889992838,0
1,0.5624008002,1
0,0.8703567788,1
0,0.2478629211,0
0,0.7182614182,1
0,0.262229174,0
1,0.8840816404,1
0,0.2655042935,0
1,0.9012678124,1
0,0.4069113854,0
0,0.4721453046,0
0,0.7681542463,1
0,0.3897571268,0
1,0.8977570899,1
0,0.7589731546,1
1,0.6555492552,1
1,0.843513154,1
1,0.73574602,1
0,0.4746724314,0
0,0.5789194985,1
0,0.3707642033,0
0,0.7594645244,1
0,0.4271972249,0
0,0.3336412925,0
1,0.9197278944,1
0,0.8404206041,1
0,0.3869867569,0
0,0.3191294702,0
1,0.6646167393,1
1,0.7072712163,1
1,0.8001335846,1
0,0.3328309397,0
1,0.5242007511,1
1,0.3158030368,0
0,0.3301359301,0
0,0.733426224,1
1,0.5032199807,1
0,0.4706414527,0
0,0.442586934,0
0,0.2037918552,0
0,0.6510663792,1
0,0.2719380033,0
0,0.6577585802,1
0,0.461549208,0
1,0.8228354807,1
1,0.9104475035,1
1,0.8940232193,1
0,0.789982418,1
1,0.4929415976,0
0,0.2308502479,0
0,0.4626122018,0
1,0.8565540829,1
1,0.8779955439,1
1,0.9082460744,1
1,0.9000427546,1
1,0.9074199702,1
0,0.7723190511,1
1,0.3187488517,0
0,0.7048349227,1
