y_true,y_prob,y_pred
0,0.3302538059,0
1,0.3393711337,0
0,0.3074509865,0
1,0.7178895321,1
0,0.5465160945,1
0,0.3003440556,0
0,0.2381583077,0
0,0.2261768907,0
1,0.6644749955,1
0,0.2981503222,0
0,0.2166853638,0
1,0.6012729851,1
0,0.2059354188,0
1,0.8780301119,1
0,0.2091182128,0
0,0.3051908716,0
1,0.5431922724,1
0,0.1782990359,0
1,0.6893351009,1
1,0.4707060218,0
0,0.2895863392,0
0,0.2232499282,0
0,0.1974148629,0
1,0.6138888711,1
0,0.2963606271,0
0,0.2844309031,0
0,0.9240210438,1
0,0.3781320533,0
0,0.3035206378,0
0,0.2211850984,0
1,0.4817331895,0
0,0.6374872084,1
1,0.6794514733,1
1,0.6548796613,1
0,0.2592927044,0
0,0.2805645668,0
1,0.85948063,1
0,0.2408841239,0
0,0.3125663256,0
0,0.7194092835,1
0,0.3929441392,0
1,0.4844325938,0
0,0.3878178086,0
0,0.4604310327,0
1,0.7052940988,1
0,0.7242104839,1
0,0.5216844235,1
0,0.3080001788,0
0,0.3632029728,0
1,0.7150419313,1
1,0.9025079385,1
1,0.7843759117,1
0,0.2845458416,0
0,0.229640198,0
0,0.6924441098,1
0,0.3263166352,0
1,0.8658445088,1
1,0.5761993145,1
0,0.6181723772,1
1,0.8406901383,1
0,0.3744329143,0
0,0.3525494576,0
0,0.4367658627,0
1,0.9363352302,1
0,0.1975479994,0
0,0.2504182184,0
0,0.5102539014,1
0,0.2417815667,0
1,0.8991682077,1
0,0.626925523,1
1,0.5968634768,1
0,0.2132199359,0
1,0.4843570477,0
0,0.445205788,0
1,0.8729424058,1
0,0.4126340412,0
1,0.6789039614,1
0,0.4270637829,0
0,0.4434512127,0
1,0.5367861092,1
0,0.483764452,0
0,0.337123737,0
1,0.5129892441,1
0,0.3492293018,0
1,0.7552473772,1
1,0.950391431,1
1,0.8572274512,1
0,0.509270244,1
1,0.4188562683,0
0,0.8445747659,1
0,0.3145633268,0
0,0.740029398,1
0,0.1971810392,0
1,0.8281281399,1
0,0.1955530485,0
1,0.8613252563,1
0,0.254845457,0
0,0.3992307119,0
0,0.4941731503,0
0,0.2970451243,0
1,0.8650106184,1
0,0.4182549618,0
1,0.6391409086,1
1,0.8442554222,1
1,0.4717029167,0
0,0.5405355064,1
0,0.5288733798,1
0,0.3034379656,0
0,0.4369191483,0
0,0.401751437,0
0,0.2665983502,0
1,0.9188038447,1
0,0.8070192401,1
0,0.3320299524,0
0,0.2990036126,0
1,0.6854706241,1
1,0.7799488212,1
1,0.7596655286,1
0,0.261386234,0
1,0.3463375771,0
1,0.319280526,0
0,0.3026807637,0
0,0.6949739912,1
1,0.5459139996,1
0,0.5036400196,1
0,0.3482194919,0
0,0.1684014899,0
0,0.5720412612,1
0,0.3109511035,0
0,0.5063253052,1
0,0.3633615797,0
1,0.6505271916,1
1,0.8083697428,1
1,0.8815962168,1
0,0.8063473125,1
1,0.3899044103,0
0,0.1864749853,0
0,0.4354669697,0
1,0.8634337638,1
1,0.8481053444,1
1,0.8593071339,1
1,0.8651542793,1
1,0.8744645414,1
0,0.8117773161,1
1,0.3139246969,0
0,0.733937163,1
0,0.1918511474,0
0,0.2455206141,0
0,0.2333430668,0
1,0.8331451439,1
0,0.28920067,0
0,0.3877115455,0
0,0.2929615015,0
0,0.7182533281,1
0,0.3145498841,0
1,0.8776070616,1
1,0.8680328067,1
0,0.7658995865,1
1,0.8483099221,1
0,0.3231487584,0
1,0.7750491464,1
1,0.6624076385,1
0,0.474050066,0
0,0.315760594,0
0,0.1918511474,0
0,0.3296308458,0
1,0.5696780738,1
1,0.9367140493,1
0,0.3696241535,0
0,0.4276697327,0
0,0.5498217112,1
0,0.2794472896,0
0,0.3636568653,0
0,0.3991370597,0
0,0.4107436,0
1,0.8362418849,1
1,0.8231548958,1
1,0.6502053249,1
0,0.4521983945,0
0,0.266639136,0
0,0.5304266273,1
1,0.8305933467,1
0,0.2831616623,0
1,0.8043187044,1
0,0.8746955763,1
0,0.4138412871,0
1,0.6104580716,1
0,0.4957204163,0
1,0.8852671655,1
0,0.7659665292,1
1,0.8564014403,1
0,0.7061894973,1
0,0.37723169,0
0,0.3353615011,0
0,0.3604940019,0
0,0.1733521276,0
0,0.4490853132,0
0,0.6534417159,1
0,0.3897918241,0
1,0.8674150364,1
0,0.3984149244,0
0,0.4676895135,0
0,0.3916759832,0
0,0.3926402834,0
0,0.2094580872,0
0,0.2534009393,0
0,0.6570538702,1
0,0.3139011647,0
1,0.2921434217,0
0,0.2245385422,0
1,0.4847673795,0
1,0.6033492951,1
1,0.4691635969,0
0,0.71325143,1
0,0.3552689095,0
1,0.7201879839,1
0,0.4259272893,0
1,0.6686775071,1
0,0.3622533726,0
0,0.2925844318,0
0,0.3238833378,0
1,0.4163058455,0
1,0.8007437022,1
0,0.2502766818,0
0,0.3058981383,0
0,0.3736749824,0
1,0.7792803431,1
0,0.3222754836,0
1,0.7007713504,1
0,0.3091404196,0
0,0.4633590069,0
0,0.6434493619,1
0,0.3104429786,0
0,0.2595581591,0
0,0.6727717987,1
0,0.3185196577,0
0,0.3575463166,0
1,0.8656649376,1
1,0.5648399666,1
1,0.8153892017,1
1,0.819558785,1
0,0.4633881531,0
1,0.8086987508,1
1,0.6540600429,1
0,0.2475056192,0
1,0.8452363442,1
0,0.538382519,1
1,0.5582476383,1
1,0.8781620976,1
1,0.7226888776,1
1,0.8388001456,1
1,0.6367168147,1
1,0.7499036807,1
0,0.8371269876,1
0,0.5237946257,1
1,0.8961229032,1
0,0.3140441263,0
0,0.2993601896,0
0,0.344624298,0
0,0.3318314878,0
0,0.3057059726,0
0,0.4731683654,0
0,0.2283599744,0
1,0.8707143273,1
1,0.7685899529,1
1,0.4913659805,0
0,0.47923186,0
1,0.8560363235,1
0,0.2485338199,0
1,0.8981250173,1
0,0.458523387,0
0,0.4984778325,0
0,0.1845282848,0
1,0.8862506056,1
0,0.4744576081,0
0,0.3940279826,0
0,0.6339431869,1
1,0.5895758075,1
1,0.871238149,1
0,0.773186357,1
0,0.2793387558,0
0,0.5664761836,1
1,0.661318607,1
0,0.6186992864,1
0,0.3039613341,0
0,0.6397627608,1
0,0.2618242066,0
0,0.7663542826,1
0,0.3680371837,0
0,0.3791429511,0
0,0.1910643252,0
0,0.3272545056,0
0,0.2879257893,0
0,0.4315886256,0
