y_true,y_prob,y_pred
0,0.5423273444,1
1,0.3346112669,0
0,0.5361919999,1
1,0.7206378579,1
0,0.8088700175,1
0,0.5798193216,1
0,0.1929720044,0
0,0.3787863255,0
1,0.7774737477,1
0,0.4015723467,0
0,0.2041930705,0
1,0.7314891219,1
0,0.2963105738,0
1,0.8372590542,1
0,0.2040266097,0
0,0.3516784906,0
1,0.5212629437,1
0,0.1892082542,0
1,0.7209007144,1
1,0.5999993086,1
0,0.2073579133,0
0,0.3452495933,0
0,0.2274485379,0
1,0.729734242,1
0,0.3264816701,0
0,0.3148831427,0
0,0.9198507071,1
0,0.6394107342,1
0,0.4915990531,0
0,0.373865068,0
1,0.6643892527,1
0,0.8342044353,1
1,0.7027643323,1
1,0.6982492805,1
0,0.2127405554,0
0,0.3558851779,0
1,0.9016844034,1
0,0.2078238428,0
0,0.7389400005,1
0,0.7481170297,1
0,0.2894897163,0
1,0.5484414101,1
0,0.4322907925,0
0,0.5507481098,1
1,0.791321516,1
0,0.8243463039,1
0,0.5167971253,1
0,0.4177041054,0
0,0.5810407996,1
1,0.8357567191,1
1,0.871517539,1
1,0.7842085958,1
0,0.3258582354,0
0,0.2023222595,0
0,0.7418576479,1
0,0.2698326409,0
1,0.844299078,1
1,0.5546171069,1
0,0.8120433688,1
1,0.897371769,1
0,0.4695892036,0
0,0.7145192027,1
0,0.5181575418,1
1,0.9228438139,1
0,0.2219326794,0
0,0.2291857898,0
0,0.6368179321,1
0,0.3140310943,0
1,0.9041713476,1
0,0.7653618455,1
1,0.7445943356,1
0,0.2877169251,0
1,0.5593633056,1
0,0.3428992033,0
1,0.8852424622,1
0,0.4350910783,0
1,0.7755940557,1
0,0.4015179873,0
0,0.6286799908,1
1,0.5433856845,1
0,0.6856637597,1
0,0.4305997193,0
1,0.6505875587,1
0,0.4163226783,0
1,0.8392888308,1
1,0.9418044686,1
1,0.9090425968,1
0,0.5324775577,1
1,0.5975154042,1
0,0.8087446094,1
0,0.7382797599,1
0,0.8167014122,1
0,0.2177169919,0
1,0.8919174075,1
0,0.2020302564,0
1,0.9060938954,1
0,0.284429431,0
0,0.4187995195,0
0,0.6803093553,1
0,0.4022273421,0
1,0.909280777,1
0,0.5401296616,1
1,0.7170654535,1
1,0.8725176454,1
1,0.545173943,1
0,0.6038910747,1
0,0.3953745067,0
0,0.3232743144,0
0,0.6352045536,1
0,0.3905108571,0
0,0.3231548071,0
1,0.9202522039,1
0,0.8916594982,1
0,0.5064905882,1
0,0.2665255368,0
1,0.6129578948,1
1,0.8382609487,1
1,0.8616285324,1
0,0.2230004519,0
1,0.4039855897,0
1,0.2979387343,0
0,0.3120771945,0
0,0.5777877569,1
1,0.6330189705,1
0,0.5402726531,1
0,0.4557326138,0
0,0.1883936524,0
0,0.5365653038,1
0,0.2478661388,0
0,0.5464934111,1
0,0.5919276476,1
1,0.7127385736,1
1,0.8584555387,1
1,0.8670333028,1
0,0.8557350636,1
1,0.5582785606,1
0,0.1927942783,0
0,0.7788577676,1
1,0.9386973381,1
1,0.8639953732,1
1,0.913150847,1
1,0.9172947407,1
1,0.9332044125,1
0,0.6321949959,1
1,0.4215165675,0
0,0.6895358562,1
0,0.2835828364,0
0,0.2073197812,0
0,0.4021329582,0
1,0.8774215579,1
0,0.743894279,1
0,0.8085622787,1
0,0.4631156921,0
0,0.6897699237,1
0,0.5334137082,1
1,0.9272976518,1
1,0.9368577003,1
0,0.9264755845,1
1,0.9102844596,1
0,0.4731831551,0
1,0.8350630403,1
1,0.7228611708,1
0,0.5576423407,1
0,0.753375411,1
0,0.2815039158,0
0,0.7168934941,1
1,0.6755080819,1
1,0.9045772552,1
0,0.4583322108,0
0,0.5675070286,1
0,0.5390643477,1
0,0.3430733681,0
0,0.7799960375,1
0,0.6275331974,1
0,0.4412131906,0
1,0.890799582,1
1,0.9181236029,1
1,0.6813334823,1
0,0.6073839068,1
0,0.3126749098,0
0,0.3576509058,0
1,0.854839921,1
0,0.3957412839,0
1,0.8748415709,1
0,0.8269689679,1
0,0.4587264657,0
1,0.5584418178,1
0,0.5791727901,1
1,0.8202924728,1
0,0.844712615,1
1,0.9232689142,1
0,0.8404889703,1
0,0.4651772976,0
0,0.4752092659,0
0,0.7586015463,1
0,0.184535563,0
0,0.366088748,0
0,0.8464276791,1
0,0.4376057386,0
1,0.7995344996,1
0,0.5492876768,1
0,0.5123642087,1
0,0.4684767425,0
0,0.430640012,0
0,0.1862551868,0
0,0.4425106943,0
0,0.7462929487,1
0,0.5207281709,1
1,0.3827137947,0
0,0.3983262777,0
1,0.5649830699,1
1,0.5743177533,1
1,0.5676219463,1
0,0.7930603027,1
0,0.3052741885,0
1,0.8185400367,1
0,0.271241188,0
1,0.8069189191,1
0,0.4475818276,0
0,0.4220428765,0
0,0.7430590987,1
1,0.5398555994,1
1,0.8496156335,1
0,0.2534931004,0
0,0.5475411415,1
0,0.5455861092,1
1,0.6428670883,1
0,0.4190486372,0
1,0.8006561995,1
0,0.5192273855,1
0,0.3919551075,0
0,0.7993426323,1
0,0.5846794844,1
0,0.2914688289,0
0,0.5747555494,1
0,0.4132176638,0
0,0.458817184,0
1,0.9005554318,1
1,0.7145806551,1
1,0.8832836747,1
1,0.8767632842,1
0,0.6821915507,1
1,0.8485721946,1
1,0.7747818232,1
0,0.2315667123,0
1,0.8558204174,1
0,0.5988473296,1
1,0.6603007913,1
1,0.9200757146,1
1,0.7961589694,1
1,0.9009056091,1
1,0.7713044882,1
1,0.7642828226,1
0,0.9067143202,1
0,0.6603928208,1
1,0.9026656151,1
0,0.3531854749,0
0,0.4687461555,0
0,0.3495195508,0
0,0.3041436672,0
0,0.5048404932,1
0,0.6531145573,1
0,0.2697788775,0
1,0.7628178596,1
1,0.9266470075,1
1,0.6317468286,1
0,0.6521606445,1
1,0.9158247113,1
0,0.295376718,0
1,0.8593690991,1
0,0.8029072285,1
0,0.5153666139,1
0,0.1874792129,0
1,0.9109315276,1
0,0.5204222798,1
0,0.698597312,1
0,0.5750418901,1
1,0.6179842353,1
1,0.9368403554,1
0,0.8466244936,1
0,0.2580312192,0
0,0.6156647205,1
1,0.7252398133,1
0,0.5915589929,1
0,0.4791876972,0
0,0.7802997828,1
0,0.2501909137,0
0,0.9263486862,1
0,0.800737977,1
0,0.5251833797,1
0,0.2960989773,0
0,0.3659211993,0
0,0.3314236104,0
0,0.5593633056,1
