y_true,y_prob,y_pred
0,0.4240877936,0
1,0.1896629558,0
0,0.4108451963,0
1,0.7775984202,1
0,0.2571142758,0
0,0.3999638065,0
0,0.2040788586,0
0,0.2603026843,0
1,0.8774597052,1
0,0.21898859,0
0,0.1227725668,0
1,0.6833115142,1
0,0.1943500951,0
1,0.8777521882,1
0,0.1112181549,0
0,0.2624243769,0
1,0.5715912478,1
0,0.1112181549,0
1,0.7972465824,1
1,0.6088192669,1
0,0.1128722314,0
0,0.3005954974,0
0,0.1232919053,0
1,0.6709587725,1
0,0.1943500951,0
0,0.1943500951,0
0,0.9455755711,1
0,0.4979976551,0
0,0.21898859,0
0,0.2571142758,0
1,0.5045778397,1
0,0.2680368768,0
1,0.7942710162,1
1,0.7873561407,1
0,0.1194236255,0
0,0.3561129629,0
1,0.9080182693,1
0,0.1892074946,0
0,0.1159356184,0
0,0.8542240334,1
0,0.2267084691,0
1,0.2739533717,0
0,0.3974861549,0
0,0.4862574642,0
1,0.8819872533,1
0,0.7234162221,1
0,0.5675152905,1
0,0.2571142758,0
0,0.4674050894,0
1,0.6737174827,1
1,0.8933373391,1
1,0.8334260192,1
0,0.2571142758,0
0,0.1965722925,0
0,0.7849111616,1
0,0.124440404,0
1,0.9293431848,1
1,0.3972077286,0
0,0.8755631317,1
1,0.9298031636,1
0,0.4444338137,0
0,0.1194236255,0
0,0.5672721079,1
1,0.9321572888,1
0,0.1176505675,0
0,0.2120851063,0
0,0.412660301,0
0,0.1969665432,0
1,0.9483966147,1
0,0.7480203938,1
1,0.7220081888,1
0,0.200979285,0
1,0.5777451547,1
0,0.3271593844,0
1,0.9264810008,1
0,0.2571142758,0
1,0.665612527,1
0,0.3393405608,0
0,0.266473682,0
1,0.5777451547,1
0,0.4979976551,0
0,0.3973710004,0
1,0.6693548287,1
0,0.2571142758,0
1,0.9031377273,1
1,0.8628607913,1
1,0.9315771572,1
0,0.3610075716,0
1,0.4087884859,0
0,0.7001492629,1
0,0.1176505675,0
0,0.6675024971,1
0,0.1159356184,0
1,0.9449241717,1
0,0.1128722314,0
1,0.9357891836,1
0,0.1943500951,0
0,0.1943500951,0
0,0.5777451547,1
0,0.3934378209,0
1,0.9114592689,1
0,0.5777451547,1
1,0.8219823252,1
1,0.9298031636,1
1,0.5777451547,1
0,0.643118302,1
0,0.348243814,0
0,0.1943500951,0
0,0.5672721079,1
0,0.3203942044,0
0,0.21856041,0
1,0.9563339596,1
0,0.8079047254,1
0,0.4151647682,0
0,0.1279095934,0
1,0.8007338741,1
1,0.6737174827,1
1,0.8441137627,1
0,0.1112181549,0
1,0.1943500951,0
1,0.2134084368,0
0,0.2337672332,0
0,0.5842205735,1
1,0.347553213,0
0,0.594961871,1
0,0.440332619,0
0,0.1227725668,0
0,0.6427358879,1
0,0.2086822353,0
0,0.3108753447,0
0,0.4240877936,0
1,0.7212149964,1
1,0.9509863326,1
1,0.9033756703,1
0,0.8441137627,1
1,0.4799055427,0
0,0.1112181549,0
0,0.4619597284,0
1,0.709112359,1
1,0.9343927119,1
1,0.9578844881,1
1,0.9466772041,1
1,0.9593380602,1
0,0.5787014622,1
1,0.2734895124,0
0,0.6737174827,1
0,0.1943500951,0
0,0.1866701565,0
0,0.2571142758,0
1,0.9298031636,1
0,0.1943500951,0
0,0.2603026843,0
0,0.4108451963,0
0,0.6669535922,1
0,0.4087884859,0
1,0.9578844881,1
1,0.8819872533,1
0,0.5672721079,1
1,0.9384483065,1
0,0.3716136779,0
1,0.8027888341,1
1,0.7178599167,1
0,0.4862574642,0
0,0.1176505675,0
0,0.1943500951,0
0,0.124440404,0
1,0.6538863407,1
1,0.9253205469,1
0,0.4034779802,0
0,0.5953169983,1
0,0.3972077286,0
0,0.3148809592,0
0,0.1943500951,0
0,0.5045778397,1
0,0.2571142758,0
1,0.9358528052,1
1,0.9401570679,1
1,0.7535595165,1
0,0.6679350042,1
0,0.1943500951,0
0,0.3548560172,0
1,0.893392117,1
0,0.2571142758,0
1,0.9380620883,1
0,0.8822703798,1
0,0.2376377443,0
1,0.3972077286,0
0,0.6017110438,1
1,0.8822703798,1
0,0.835881128,1
1,0.9468002123,1
0,0.7548635536,1
0,0.2571142758,0
0,0.3994090747,0
0,0.2571142758,0
0,0.1183151713,0
0,0.145924201,0
0,0.8346066864,1
0,0.3974861549,0
1,0.761488182,1
0,0.315437191,0
0,0.4444338137,0
0,0.4334237672,0
0,0.1943500951,0
0,0.1128722314,0
0,0.2680368768,0
0,0.7604358914,1
0,0.3999638065,0
