y_true,y_prob,y_pred
1,0.6812349567,1
1,0.09599522467,0
1,0.8656342222,1
1,0.8986013944,1
1,0.8776105894,1
1,0.4843043988,0
1,0.7024093281,1
1,0.6317192241,1
0,0.186207635,0
1,0.6823943078,1
1,0.7599755467,1
1,0.6890297883,1
1,0.676149816,1
1,0.4539605048,0
0,0.2530497669,0
1,0.5345397766,1
1,0.7017208954,1
0,0.7609161901,1
1,0.5345397766,1
1,0.6264545238,1
1,0.4027285455,0
0,0.8824182902,1
1,0.4023306676,0
1,0.4122476718,0
1,0.9107313712,1
1,0.8411763079,1
1,0.763551681,1
1,0.7381831819,1
1,0.5298839784,1
1,0.6755084754,1
1,0.9241283338,1
1,0.4685383651,0
1,0.5988920636,1
0,0.1946618311,0
1,0.8904832071,1
1,0.5988920636,1
1,0.8904832071,1
1,0.5743800488,1
1,0.4889745661,0
0,0.07047598633,0
1,0.4169173667,0
1,0.4777345723,0
1,0.4194784298,0
0,0.4331700753,0
1,0.876844192,1
1,0.714477691,1
1,0.3779352171,0
1,0.6044495819,1
1,0.8776105894,1
1,0.714780427,1
1,0.4777345723,0
1,0.4777345723,0
1,0.4844486907,0
1,0.5582197116,1
1,0.4777345723,0
1,0.512500364,1
1,0.8573186903,1
1,0.4777345723,0
1,0.564315987,1
1,0.6604072649,1
1,0.8904832071,1
1,0.4539605048,0
1,0.3841546761,0
1,0.8619437618,1
1,0.186207635,0
1,0.09448768181,0
1,0.1806817702,0
1,0.4937896539,0
1,0.7210385091,1
1,0.2697134242,0
1,0.4889745661,0
0,0.2232920136,0
1,0.8529875651,1
1,0.9346034275,1
1,0.6529606932,1
1,0.9084810696,1
1,0.9346034275,1
1,0.6310021438,1
1,0.9346034275,1
1,0.7653841457,1
1,0.875070709,1
1,0.6859405025,1
1,0.1664363746,0
1,0.3202565652,0
1,0.6359412274,1
1,0.9084810696,1
1,0.6181330943,1
1,0.7477914657,1
1,0.5953365654,1
1,0.8893676757,1
1,0.160506802,0
1,0.4777345723,0
1,0.7540652903,1
1,0.6743546417,1
1,0.8762317911,1
1,0.4407176039,0
1,0.7747061231,1
1,0.4407176039,0
1,0.6812349567,1
1,0.5582197116,1
1,0.7083953339,1
1,0.938293176,1
1,0.3899129701,0
1,0.1618372774,0
1,0.7653841457,1
1,0.9041140189,1
1,0.481406625,0
1,0.3243134605,0
1,0.4777345723,0
1,0.5941458605,1
1,0.9084810696,1
1,0.2063695485,0
1,0.5988920636,1
1,0.6312854944,1
1,0.6812349567,1
1,0.5646996075,1
1,0.2526516721,0
1,0.795601169,1
1,0.7410383829,1
1,0.8904832071,1
1,0.2232920136,0
1,0.9399186241,1
1,0.4216814333,0
