y_true,y_prob,y_pred
1,0.8221251854,1
1,0.03778386675,0
1,0.909074245,1
1,0.8540092249,1
1,0.8916938734,1
1,0.446771817,0
1,0.7596588215,1
1,0.7786537051,1
0,0.2609579762,0
1,0.7716954017,1
1,0.7334724945,1
1,0.7680489517,1
1,0.5819452136,1
1,0.5320073901,1
0,0.2860622932,0
1,0.6388650801,1
1,0.5926627169,1
0,0.8666402732,1
1,0.6267365492,1
1,0.6705165589,1
1,0.3067453852,0
0,0.8717405757,1
1,0.6835255904,1
1,0.1338030931,0
1,0.9426567916,1
1,0.9184586721,1
1,0.9215028217,1
1,0.5575973688,1
1,0.3899039076,0
1,0.3662617826,0
1,0.9623356475,1
1,0.07356295417,0
1,0.300533188,0
0,0.06462631216,0
1,0.8865126919,1
1,0.768349533,1
1,0.911035318,1
1,0.4959398736,0
1,0.3453296319,0
0,0.01981332434,0
1,0.2751974935,0
1,0.3922704837,0
1,0.07397016534,0
0,0.6539286114,1
1,0.9759773674,1
1,0.9084768651,1
1,0.3323828168,0
1,0.5900042161,1
1,0.9147619759,1
1,0.7874919059,1
1,0.5324926541,1
1,0.4835016319,0
1,0.7365153089,1
1,0.579741778,1
1,0.4291624662,0
1,0.824589623,1
1,0.6885887563,1
1,0.5077282058,1
1,0.7693886864,1
1,0.6050074129,1
1,0.8961537036,1
1,0.5867330719,1
1,0.2104899578,0
1,0.8485268261,1
1,0.1705467621,0
1,0.1333828845,0
1,0.09243691089,0
1,0.4891247855,0
1,0.7896955378,1
1,0.1977665996,0
1,0.5439647583,1
0,0.1281651939,0
1,0.8546342149,1
1,0.9657131064,1
1,0.8777852236,1
1,0.9524172562,1
1,0.9687817457,1
1,0.8759841061,1
1,0.9728917691,1
1,0.92185456,1
1,0.9069979772,1
1,0.8152742599,1
1,0.09876301605,0
1,0.4744568912,0
1,0.8577842694,1
1,0.974082959,1
1,0.7063391121,1
1,0.9108616211,1
1,0.7640231456,1
1,0.8753093177,1
1,0.07227218986,0
1,0.5198349971,1
1,0.8645861286,1
1,0.7024938373,1
1,0.8713410376,1
1,0.6042626555,1
1,0.8521495692,1
1,0.5570980383,1
1,0.8548482813,1
1,0.6379208308,1
1,0.7913140124,1
1,0.9641513819,1
1,0.3835463959,0
1,0.03400429034,0
1,0.8812086957,1
1,0.9153955805,1
1,0.3791147848,0
1,0.2258006192,0
1,0.5204105711,1
1,0.8285591364,1
1,0.9358570584,1
1,0.1810827789,0
1,0.7093140454,1
1,0.8194084107,1
1,0.733873801,1
1,0.54339265,1
1,0.3823217928,0
1,0.9164005337,1
1,0.8888209385,1
1,0.8791509933,1
1,0.03463585729,0
1,0.9690973494,1
1,0.3703844649,0
