y_true,y_prob,y_pred
1,0.6713332534,1
1,0.1737478226,0
1,0.7874610424,1
1,0.8643708229,1
1,0.8052638173,1
1,0.4954634309,0
1,0.7115485668,1
1,0.6297628284,1
0,0.1579770446,0
1,0.6997155547,1
1,0.8383232951,1
1,0.6615583897,1
1,0.773304522,1
1,0.4524172246,0
0,0.1842924654,0
1,0.5318493247,1
1,0.6244004965,1
0,0.7627340555,1
1,0.5816805959,1
1,0.5880950093,1
1,0.3827172518,0
0,0.8157725334,1
1,0.3920181692,0
1,0.3863368034,0
1,0.9155054688,1
1,0.8774836063,1
1,0.7692369819,1
1,0.7646762729,1
1,0.5578209758,1
1,0.4887451231,0
1,0.9229423404,1
1,0.457700789,0
1,0.5708156228,1
0,0.1708218455,0
1,0.9164100885,1
1,0.8248282671,1
1,0.9141079783,1
1,0.6597986817,1
1,0.468836993,0
0,0.1198613644,0
1,0.4390376508,0
1,0.4101586044,0
1,0.3495006859,0
0,0.4508132339,0
1,0.8484740257,1
1,0.7804161906,1
1,0.3468943238,0
1,0.4633382857,0
1,0.8135873079,1
1,0.7227134705,1
1,0.4101586044,0
1,0.4339211881,0
1,0.4861531854,0
1,0.5639476776,1
1,0.4427177012,0
1,0.911108017,1
1,0.7453944683,1
1,0.4339211881,0
1,0.5932253599,1
1,0.6625049114,1
1,0.9122696519,1
1,0.4153734148,0
1,0.3069996238,0
1,0.8613946438,1
1,0.1350043416,0
1,0.1498224735,0
1,0.1570407599,0
1,0.4945186079,0
1,0.7002601624,1
1,0.3063918948,0
1,0.4669887125,0
0,0.1843567342,0
1,0.8404037952,1
1,0.9230009913,1
1,0.6501608491,1
1,0.9217439294,1
1,0.914680481,1
1,0.7030302286,1
1,0.9053829908,1
1,0.7243379354,1
1,0.9085321426,1
1,0.7250455618,1
1,0.1807354093,0
1,0.3718740642,0
1,0.8227151632,1
1,0.9158574939,1
1,0.6345964074,1
1,0.7790444493,1
1,0.6684743762,1
1,0.8552717566,1
1,0.1992185712,0
1,0.4439765215,0
1,0.7252008915,1
1,0.6109062433,1
1,0.8871102929,1
1,0.419660151,0
1,0.7996553779,1
1,0.3783535361,0
1,0.6740756035,1
1,0.5685510635,1
1,0.8606663942,1
1,0.9153360128,1
1,0.3559118211,0
1,0.1578723788,0
1,0.7718445659,1
1,0.8862713575,1
1,0.4927254915,0
1,0.3200049698,0
1,0.4101586044,0
1,0.8423716426,1
1,0.9137991071,1
1,0.2041687518,0
1,0.8557245731,1
1,0.6357852221,1
1,0.6881716847,1
1,0.6027860641,1
1,0.3165922463,0
1,0.8082185388,1
1,0.7298289537,1
1,0.9040793777,1
1,0.1893026084,0
1,0.9308300614,1
1,0.3395893872,0
