y_true,y_prob,y_pred
1,0.9495942924,1
0,0.5610986854,1
1,0.8891715866,1
1,0.9256672686,1
0,0.5172885267,1
0,0.3462681251,0
1,0.7622779862,1
0,0.5402804567,1
1,0.6925864848,1
1,0.6439739898,1
0,0.2540536857,0
1,0.8907518945,1
1,0.7065309053,1
1,0.3827670242,0
1,0.8891715866,1
0,0.5874349347,1
1,0.9379830644,1
1,0.9009774174,1
0,0.7755127856,1
0,0.7532952767,1
1,0.7916694092,1
1,0.7754733896,1
1,0.3831369993,0
0,0.357070529,0
1,0.6474262077,1
1,0.7557325925,1
1,0.5914285576,1
1,0.7048537802,1
1,0.8937193925,1
1,0.2523454846,0
1,0.5914285576,1
1,0.8823206549,1
1,0.9044842845,1
1,0.4003701656,0
1,0.5772226783,1
1,0.8962080405,1
1,0.6610152072,1
0,0.8969344681,1
1,0.6171865329,1
0,0.9070934955,1
1,0.3831369993,0
1,0.5695415425,1
1,0.7980779829,1
0,0.5811176366,1
1,0.6640965681,1
1,0.7229868095,1
1,0.8921492179,1
0,0.5610986854,1
1,0.6925864848,1
0,0.3234915007,0
1,0.6598180277,1
0,0.1147141207,0
1,0.9061002753,1
0,0.5638111319,1
1,0.5799314334,1
1,0.9158376325,1
1,0.9058938186,1
1,0.6190791053,1
0,0.3871334436,0
1,0.7532952767,1
0,0.5914285576,1
1,0.8940732655,1
1,0.9412341887,1
1,0.6581754246,1
1,0.6925864848,1
1,0.7281511171,1
1,0.7591816987,1
1,0.8891715866,1
1,0.5702109442,1
1,0.3827670242,0
0,0.2523454846,0
1,0.8988958562,1
0,0.560364536,1
1,0.9256672686,1
1,0.5172885267,1
1,0.6257224284,1
1,0.6474262077,1
1,0.4698631338,0
1,0.9266352856,1
1,0.8205068439,1
0,0.8550750275,1
1,0.9328973922,1
1,0.796993962,1
1,0.9373550112,1
1,0.9336491611,1
1,0.9389157292,1
1,0.8845243462,1
0,0.572731497,1
1,0.9361803296,1
1,0.4012208247,0
1,0.9181647637,1
0,0.3286165596,0
1,0.7696425159,1
1,0.5988687413,1
0,0.5988687413,1
1,0.9512681461,1
0,0.1887500943,0
1,0.6263519815,1
1,0.5325643907,1
0,0.7529470708,1
1,0.3462681251,0
1,0.8983525594,1
1,0.4040804872,0
1,0.9367196085,1
0,0.5405757477,1
1,0.9491198566,1
1,0.9483150246,1
1,0.8891715866,1
0,0.6125429447,1
0,0.4056633095,0
1,0.6261931221,1
0,0.6190791053,1
1,0.2523454846,0
1,0.5675911519,1
1,0.5914285576,1
1,0.6261931221,1
1,0.5799314334,1
1,0.9288185601,1
1,0.9230225359,1
1,0.572731497,1
1,0.3871334436,0
1,0.9470933917,1
1,0.8956187057,1
0,0.5972709832,1
1,0.3871334436,0
1,0.7394106882,1
1,0.8571956628,1
1,0.9307247815,1
0,0.3004515468,0
0,0.6554636074,1
1,0.2435113358,0
1,0.5345139492,1
1,0.8097740861,1
0,0.357070529,0
1,0.8858003056,1
0,0.3759533748,0
1,0.357070529,0
1,0.357070529,0
0,0.2435113358,0
1,0.3831369993,0
0,0.938021769,1
1,0.2631372578,0
1,0.5609064509,1
1,0.9392037491,1
0,0.2523454846,0
0,0.2523454846,0
0,0.9415348148,1
1,0.5914285576,1
1,0.9516058804,1
1,0.6824643775,1
0,0.9084684218,1
1,0.7056119327,1
1,0.9352374112,1
1,0.9389316308,1
1,0.8984429059,1
1,0.5675911519,1
1,0.7199062253,1
1,0.8039828882,1
1,0.5675911519,1
1,0.6586695657,1
1,0.9230225359,1
1,0.6236893689,1
1,0.9361803296,1
1,0.6236893689,1
1,0.5914285576,1
1,0.8893669392,1
1,0.6992205265,1
0,0.5577312768,1
1,0.5816020349,1
1,0.7179690061,1
1,0.8982157145,1
0,0.3962717086,0
1,0.8876110534,1
1,0.5494556072,1
0,0.3827670242,0
0,0.5988687413,1
1,0.9510420665,1
1,0.6128815662,1
1,0.9440765506,1
1,0.7048537802,1
1,0.6325388524,1
0,0.2523454846,0
1,0.8926001244,1
1,0.7903786017,1
0,0.8921492179,1
1,0.6190791053,1
1,0.6248995733,1
1,0.3831369993,0
1,0.9322120877,1
0,0.5889837665,1
0,0.6321067922,1
1,0.9532719981,1
1,0.9483150246,1
1,0.7589337776,1
1,0.6737676552,1
1,0.3859684022,0
0,0.3871334436,0
1,0.5610986854,1
0,0.6824643775,1
1,0.5932372303,1
