y_true,y_prob,y_pred
1,0.9951144669,1
0,0.9428902819,1
1,0.9951581028,1
1,0.9959950413,1
0,0.9410193424,1
0,0.842100585,1
1,0.9944478307,1
0,0.9699542008,1
1,0.9447350751,1
1,0.9290287528,1
0,0.8814353678,1
1,0.9912353091,1
1,0.9795424553,1
1,0.1608408922,0
1,0.9587362403,1
0,0.9438764845,1
1,0.9983476202,1
1,0.9915641855,1
0,0.9421127173,1
0,0.9569693159,1
1,0.9701858936,1
1,0.9524012221,1
1,0.8087998926,1
0,0.3427406952,0
1,0.900503939,1
1,0.9401818678,1
1,0.6088263292,1
1,0.9836314624,1
1,0.9791914427,1
1,0.3732245326,0
1,0.6811796886,1
1,0.9905717717,1
1,0.990128895,1
1,0.6154321805,1
1,0.926258046,1
1,0.9896004112,1
1,0.8618468531,1
0,0.9923299747,1
1,0.8203494307,1
0,0.9914965871,1
1,0.873190954,1
1,0.8669858263,1
1,0.9665740357,1
0,0.8976866832,1
1,0.7958520767,1
1,0.9801664984,1
1,0.9922978785,1
0,0.9513016711,1
1,0.9344726524,1
0,0.8619981222,1
1,0.8936176819,1
0,0.1990882801,0
1,0.9882447719,1
0,0.9131158258,1
1,0.9079129235,1
1,0.9916561867,1
1,0.974447274,1
1,0.5331752991,1
0,0.2185530887,0
1,0.9848383477,1
0,0.5987382312,1
1,0.97150274,1
1,0.997431141,1
1,0.9453706399,1
1,0.9629440726,1
1,0.8642800388,1
1,0.9606656994,1
1,0.9749796476,1
1,0.6338331275,1
1,0.2863170087,0
0,0.8195750546,1
1,0.9913333636,1
0,0.3767307137,0
1,0.9957462072,1
1,0.9772345848,1
1,0.9756522763,1
1,0.9285792238,1
1,0.4861110783,0
1,0.9936087228,1
1,0.9736986136,1
0,0.9952046969,1
1,0.9975710655,1
1,0.9933479052,1
1,0.994867887,1
1,0.9987653267,1
1,0.9958310485,1
1,0.9925812129,1
0,0.6849252202,1
1,0.9952997262,1
1,0.3163301644,0
1,0.9960883382,1
0,0.895031792,1
1,0.9809746853,1
1,0.9714975246,1
0,0.6251239828,1
1,0.997824719,1
0,0.1986630745,0
1,0.9643458868,1
1,0.9242226142,1
0,0.9581601325,1
1,0.8408730747,1
1,0.9971503011,1
1,0.8355636177,1
1,0.9942705642,1
0,0.9779583196,1
1,0.9962255047,1
1,0.9926039862,1
1,0.989812644,1
0,0.975580723,1
0,0.2796412098,0
1,0.9071925532,1
0,0.3248885087,0
1,0.3196059227,0
1,0.6504222713,1
1,0.6125018054,1
1,0.831411339,1
1,0.9597461538,1
1,0.9970291722,1
1,0.9967687471,1
1,0.6225388762,1
1,0.1973577721,0
1,0.9982639053,1
1,0.9865981071,1
0,0.9738727815,1
1,0.2817039485,0
1,0.9512255693,1
1,0.9569858242,1
1,0.9988119212,1
0,0.9389210616,1
0,0.7625249662,1
1,0.8608210433,1
1,0.9645944558,1
1,0.9880122712,1
0,0.5862530255,1
1,0.9934705316,1
0,0.8766295308,1
1,0.3811782121,0
1,0.7171012576,1
0,0.82170699,1
1,0.9632940675,1
0,0.9980029122,1
1,0.3622099636,0
1,0.3903316855,0
1,0.9971042972,1
0,0.4099443242,0
0,0.2300660233,0
0,0.9917710173,1
1,0.6659160539,1
1,0.9975316159,1
1,0.8671797728,1
0,0.9909229867,1
1,0.9948538875,1
1,0.9874037079,1
1,0.9978658092,1
1,0.995870861,1
1,0.7645708945,1
1,0.993534883,1
1,0.987784473,1
1,0.8637945674,1
1,0.8512267246,1
1,0.9961014622,1
1,0.9154047394,1
1,0.997221551,1
1,0.9073304478,1
1,0.7988999075,1
1,0.9845067604,1
1,0.992809373,1
0,0.5177057241,1
1,0.6777382089,1
1,0.9776495392,1
1,0.9867401668,1
0,0.7639072297,1
1,0.9974402019,1
1,0.8358746602,1
0,0.2520481304,0
0,0.9610695244,1
1,0.9979457999,1
1,0.9512787317,1
1,0.9960769733,1
1,0.9836314624,1
1,0.9721867842,1
0,0.4880775581,0
1,0.991111471,1
1,0.9908864583,1
0,0.9833669509,1
1,0.5434274508,1
1,0.9547870662,1
1,0.9632940675,1
1,0.9941975617,1
0,0.9707891393,1
0,0.8741882223,1
1,0.9990280123,1
1,0.993412742,1
1,0.9879717292,1
1,0.9730437596,1
1,0.8662185492,1
0,0.4163889811,0
1,0.9756785599,1
0,0.833905408,1
1,0.9011020255,1
