y_true,y_prob,y_pred
1,0.9385427833,1
0,0.4777911603,0
1,0.8757979274,1
1,0.9171726704,1
0,0.439072758,0
0,0.3488691747,0
1,0.727196753,1
0,0.5360602736,1
1,0.7113538384,1
1,0.6452661157,1
0,0.2682651281,0
1,0.8908081651,1
1,0.5980224609,1
1,0.5672078729,1
1,0.8810433149,1
0,0.5109308958,1
1,0.909647882,1
1,0.8586272597,1
0,0.7996638417,1
0,0.7102723718,1
1,0.7913604379,1
1,0.8164979815,1
1,0.3673949838,0
0,0.5611704588,1
1,0.7023432851,1
1,0.7816040516,1
1,0.6364734173,1
1,0.6311303973,1
1,0.8866479397,1
1,0.4703927636,0
1,0.6436434984,1
1,0.8961309195,1
1,0.895123601,1
1,0.3831974566,0
1,0.6472661495,1
1,0.8732885122,1
1,0.7329856157,1
0,0.9095617533,1
1,0.6959670186,1
0,0.8929160833,1
1,0.3496342003,0
1,0.5174810886,1
1,0.8406945467,1
0,0.4788899422,0
1,0.7068810463,1
1,0.677508831,1
1,0.8979240656,1
0,0.4816034734,0
1,0.6798601747,1
0,0.3184172511,0
1,0.7041954994,1
0,0.497836113,0
1,0.8875396848,1
0,0.6577433348,1
1,0.5193564296,1
1,0.9056274891,1
1,0.8851576447,1
1,0.6281699538,1
0,0.5630662441,1
1,0.7116851807,1
0,0.6207062602,1
1,0.8387100101,1
1,0.9402403235,1
1,0.6759073734,1
1,0.7160583735,1
1,0.7384477258,1
1,0.7734638453,1
1,0.8771938086,1
1,0.680362463,1
1,0.553529799,1
0,0.6844652891,1
1,0.905780673,1
0,0.5907062888,1
1,0.9091663361,1
1,0.4845675826,0
1,0.5825477839,1
1,0.7003537416,1
1,0.4770833552,0
1,0.9160032272,1
1,0.8343052268,1
0,0.8790770769,1
1,0.9199334383,1
1,0.7896493673,1
1,0.9325851202,1
1,0.9316663146,1
1,0.9339972138,1
1,0.8879333138,1
0,0.6205236316,1
1,0.900990963,1
1,0.4429559112,0
1,0.9067315459,1
0,0.320089519,0
1,0.8003454804,1
1,0.5168538094,1
0,0.6867614985,1
1,0.9323741794,1
0,0.3869262636,0
1,0.8154706359,1
1,0.4434975088,0
0,0.7533555031,1
1,0.3581264913,0
1,0.8908991814,1
1,0.3408836126,0
1,0.8656660914,1
0,0.4499693215,0
1,0.9403521419,1
1,0.9254289269,1
1,0.9212486148,1
0,0.5825052261,1
0,0.3612785637,0
1,0.7345033884,1
0,0.6466037631,1
1,0.4176334441,0
1,0.6726899147,1
1,0.6183979511,1
1,0.7329878807,1
1,0.5355489254,1
1,0.8892284036,1
1,0.911285758,1
1,0.6360606551,1
1,0.5614528656,1
1,0.9246274829,1
1,0.9045112133,1
0,0.5612255931,1
1,0.562966764,1
1,0.7717949748,1
1,0.8319145441,1
1,0.8995363116,1
0,0.3494294584,0
0,0.6401156187,1
1,0.2308603972,0
1,0.5227829814,1
1,0.7830500603,1
0,0.5693938732,1
1,0.8716006279,1
0,0.3477261961,0
1,0.5449229479,1
1,0.5475440025,1
0,0.679307878,1
1,0.3882978559,0
0,0.9191653132,1
1,0.4223025739,0
1,0.5452665091,1
1,0.9308457971,1
0,0.4250481725,0
0,0.4353004098,0
0,0.9369457364,1
1,0.6511592269,1
1,0.9387726784,1
1,0.7543050051,1
0,0.8738846183,1
1,0.639682889,1
1,0.8628216386,1
1,0.9054268599,1
1,0.9063869119,1
1,0.7081785798,1
1,0.6402666569,1
1,0.8728343248,1
1,0.6708678603,1
1,0.7089770436,1
1,0.9050152302,1
1,0.7307510376,1
1,0.9048295617,1
1,0.7428756952,1
1,0.6667607427,1
1,0.9196995497,1
1,0.6203532815,1
0,0.6092361808,1
1,0.6921880841,1
1,0.7660644054,1
1,0.9153237343,1
0,0.4648885429,0
1,0.8960228562,1
1,0.4757353961,0
0,0.5671096444,1
0,0.4851149619,0
1,0.9342640042,1
1,0.6160768867,1
1,0.9253579974,1
1,0.6311303973,1
1,0.6493197083,1
0,0.5035732388,1
1,0.878977716,1
1,0.8098215461,1
0,0.8832702041,1
1,0.6409077644,1
1,0.6202033162,1
1,0.3882978559,0
1,0.914686203,1
0,0.6078211069,1
0,0.564984858,1
1,0.9340388775,1
1,0.9303025603,1
1,0.7027181387,1
1,0.6784095764,1
1,0.3597849309,0
0,0.5614439845,1
1,0.4839908183,0
0,0.7306947708,1
1,0.6043856144,1
