y_true,y_prob,y_pred
0,0.8792727644,1
1,0.9478423191,1
1,0.953172487,1
0,0.5810238938,1
0,0.391420609,0
0,0.6549389929,1
1,0.8986344558,1
0,0.8261582737,1
1,0.9103827515,1
1,0.9354941845,1
0,0.8434966267,1
0,0.662923518,1
1,0.780613089,1
0,0.366315046,0
0,0.6754500404,1
0,0.7862062484,1
1,0.5049042853,1
0,0.8912133762,1
0,0.6320795417,1
0,0.5220192269,1
0,0.8883474657,1
0,0.8544255518,1
1,0.7410056805,1
1,0.7959774172,1
1,0.9354941845,1
0,0.5873015157,1
0,0.6931552556,1
0,0.806037097,1
0,0.8908499018,1
1,0.9295505428,1
0,0.7571917643,1
1,0.9367923916,1
1,0.7333598641,1
0,0.8434966267,1
0,0.6330013463,1
0,0.8113468173,1
1,0.9250257654,1
1,0.8874873414,1
1,0.9417051407,1
0,0.8372371401,1
1,0.7907387053,1
0,0.7584358483,1
0,0.5733635584,1
0,0.8151951736,1
1,0.7900570933,1
1,0.7784295711,1
0,0.6520670493,1
1,0.9055052958,1
0,0.7586917603,1
0,0.6796613181,1
0,0.2677503541,0
0,0.8608939279,1
1,0.8204708513,1
0,0.2546919637,0
1,0.9330980078,1
1,0.9361913383,1
1,0.6754500404,1
1,0.8204708513,1
0,0.6754500404,1
0,0.8427690306,1
1,0.8597647553,1
0,0.6439206069,1
1,0.9354941845,1
0,0.6971368695,1
1,0.910193177,1
1,0.9369998274,1
1,0.7789383399,1
0,0.7118242888,1
1,0.9479097863,1
1,0.7039441213,1
0,0.8073439713,1
1,0.8534573471,1
1,0.9528715655,1
1,0.8608939279,1
1,0.8204708513,1
0,0.8073439713,1
1,0.9354941845,1
0,0.7320447688,1
0,0.2646584079,0
1,0.8874873414,1
0,0.9357212271,1
0,0.7855158782,1
0,0.4786202997,0
1,0.8714613602,1
0,0.3893730173,0
0,0.4786202997,0
0,0.6578335898,1
0,0.5710906123,1
0,0.7402514863,1
0,0.6427707901,1
0,0.8608939279,1
1,0.8238362036,1
0,0.7960106582,1
0,0.3693359198,0
0,0.7586917603,1
1,0.8817428106,1
1,0.9271688612,1
1,0.8888863984,1
0,0.4751011726,0
0,0.827542782,1
0,0.8204708513,1
0,0.6247977158,1
0,0.7900570933,1
0,0.6931552556,1
1,0.7252964086,1
0,0.3893730173,0
1,0.8802305074,1
1,0.7397672915,1
1,0.9390648903,1
1,0.8816514369,1
1,0.8652901214,1
1,0.9229582558,1
0,0.7498046527,1
1,0.8935658031,1
1,0.7192649955,1
0,0.2546919637,0
0,0.7333598641,1
0,0.8179024694,1
1,0.9593477482,1
1,0.9119315059,1
1,0.8817428106,1
1,0.8986344558,1
0,0.7657326918,1
1,0.9346677205,1
1,0.8225474029,1
0,0.3873152334,0
1,0.9033912903,1
1,0.9390648903,1
0,0.3197010655,0
0,0.7512659481,1
0,0.6520670493,1
0,0.7562209725,1
0,0.2546919637,0
0,0.8817428106,1
0,0.3963032693,0
0,0.5573398455,1
1,0.9419779296,1
1,0.7084407934,1
1,0.9326000298,1
0,0.7416137012,1
0,0.5258988667,1
1,0.8414398729,1
0,0.2737591352,0
1,0.8570938758,1
0,0.775169726,1
1,0.6338693649,1
1,0.8702881877,1
0,0.4525499482,0
0,0.2959507989,0
0,0.6931552556,1
0,0.748214863,1
0,0.7731127848,1
0,0.7245125489,1
1,0.8902568127,1
1,0.952561036,1
1,0.912859595,1
1,0.9352094409,1
1,0.8320393389,1
1,0.8898070495,1
0,0.7190910306,1
0,0.3310813535,0
1,0.9066046339,1
0,0.5973437418,1
0,0.8297634274,1
0,0.6578335898,1
0,0.8802305074,1
0,0.6681693463,1
0,0.3633089062,0
1,0.8705695873,1
0,0.2677503541,0
1,0.8912626556,1
0,0.8803157782,1
1,0.8376587946,1
0,0.8820268517,1
1,0.9124835565,1
1,0.9219845729,1
0,0.8531667757,1
1,0.9346677205,1
0,0.5787950913,1
0,0.6681693463,1
1,0.8392475376,1
1,0.9156410604,1
0,0.6228131872,1
0,0.8819250515,1
1,0.8220021272,1
0,0.3876478903,0
0,0.4655361888,0
1,0.6213282838,1
1,0.3167938657,0
1,0.7970945926,1
0,0.6681693463,1
1,0.9369998274,1
1,0.8797783333,1
1,0.8956870588,1
0,0.6652887854,1
1,0.9181857773,1
0,0.8414398729,1
0,0.7537898414,1
0,0.4404304129,0
1,0.8369841733,1
0,0.7921206776,1
0,0.8720447816,1
0,0.7738592616,1
0,0.7586917603,1
0,0.8204708513,1
1,0.8705695873,1
1,0.9354941845,1
1,0.8902568127,1
0,0.3618004337,0
1,0.889259612,1
0,0.3715216757,0
1,0.7999765115,1
0,0.5804248567,1
1,0.8376807851,1
1,0.8422850522,1
0,0.8318882476,1
0,0.2707422779,0
0,0.7829224696,1
0,0.8764364462,1
0,0.8320393389,1
0,0.5121734605,1
0,0.6231857848,1
0,0.3693359198,0
1,0.935957429,1
1,0.911359882,1
0,0.4319798547,0
0,0.8472761822,1
0,0.8073439713,1
1,0.8865705259,1
1,0.9181857773,1
0,0.581080185,1
1,0.9033912903,1
1,0.6564274062,1
0,0.5364838846,1
0,0.5814104604,1
1,0.9369998274,1
1,0.9334896393,1
1,0.8472761822,1
0,0.3265085013,0
0,0.366315046,0
0,0.3197010655,0
0,0.2766816609,0
0,0.7855158782,1
1,0.8453045232,1
0,0.6043649031,1
1,0.8837211883,1
1,0.8513506426,1
1,0.9147570754,1
1,0.8719077617,1
0,0.451943366,0
0,0.9367923916,1
1,0.9049286095,1
0,0.9124224515,1
0,0.6133709076,1
0,0.8816514369,1
0,0.3723891724,0
0,0.7617716988,1
0,0.6545339138,1
0,0.5236077417,1
1,0.4698369781,0
0,0.396307787,0
1,0.5020661849,1
0,0.7985801246,1
0,0.4525499482,0
1,0.928671001,1
1,0.9325740192,1
1,0.9098986365,1
1,0.7959774172,1
1,0.8113468173,1
0,0.4786202997,0
1,0.9359089147,1
0,0.9119315059,1
1,0.9367686816,1
0,0.8322300617,1
1,0.7992571024,1
0,0.8414398729,1
0,0.8073439713,1
0,0.4083929676,0
1,0.5236077417,1
0,0.7339562751,1
1,0.9545583231,1
0,0.6578335898,1
1,0.8493460585,1
0,0.2546919637,0
1,0.8320393389,1
1,0.9126102526,1
1,0.8472433337,1
0,0.451943366,0
0,0.4011460697,0
0,0.4794877103,0
1,0.7911848776,1
0,0.5831631823,1
1,0.9289202346,1
1,0.9503847875,1
1,0.8028143514,1
0,0.3197010655,0
1,0.8687435065,1
1,0.7770595726,1
1,0.6369756551,1
1,0.9119315059,1
1,0.9209582577,1
1,0.3878096485,0
0,0.4786202997,0
