y_true,y_prob,y_pred
0,0.7453699179,1
1,0.9245883246,1
1,0.9590808683,1
0,0.5329745936,1
0,0.2777220353,0
0,0.3711659579,0
1,0.8056460512,1
0,0.7617323991,1
1,0.8924616855,1
1,0.9254280549,1
0,0.7689425254,1
0,0.3732223985,0
1,0.691270157,1
0,0.2889704543,0
0,0.5482468796,1
0,0.640633803,1
1,0.3089183994,0
0,0.8486185514,1
0,0.488801416,0
0,0.316848384,0
0,0.7528940239,1
0,0.5942287384,1
1,0.4284655616,0
1,0.673524879,1
1,0.9268408428,1
0,0.5011394334,1
0,0.588106383,1
0,0.6585812918,1
0,0.7959744084,1
1,0.8586829126,1
0,0.6516642023,1
1,0.9531877626,1
1,0.6846769875,1
0,0.859387982,1
0,0.6221933549,1
0,0.6911001386,1
1,0.8808999604,1
1,0.8916787574,1
1,0.892833085,1
0,0.725444834,1
1,0.7403777659,1
0,0.677679266,1
0,0.4015275086,0
0,0.6586929027,1
1,0.7808262509,1
1,0.6758972629,1
0,0.5365470748,1
1,0.8345792003,1
0,0.588783573,1
0,0.5633787001,1
0,0.227320793,0
0,0.803765221,1
1,0.7534720815,1
0,0.2587332816,0
1,0.9556153277,1
1,0.9273652933,1
1,0.571828313,1
1,0.7104022682,1
0,0.5756076512,1
0,0.7151149585,1
1,0.7928774853,1
0,0.6098431667,1
1,0.9439229939,1
0,0.5531658455,1
1,0.8045811841,1
1,0.9240099463,1
1,0.6674123142,1
0,0.6109893666,1
1,0.899276557,1
1,0.5731113089,1
0,0.5922589176,1
1,0.890841883,1
1,0.9460176277,1
1,0.8757182739,1
1,0.7155093885,1
0,0.5905458953,1
1,0.9488606939,1
0,0.5416087568,1
0,0.2599406092,0
1,0.9177420893,1
0,0.8956305588,1
0,0.7025957065,1
0,0.4827466014,0
1,0.7085001706,1
0,0.282707488,0
0,0.4943074501,0
0,0.5673997926,1
0,0.5057514598,1
0,0.741410099,1
0,0.4896604055,0
0,0.8624572597,1
1,0.7381918907,1
0,0.6742667006,1
0,0.4442571586,0
0,0.6273359847,1
1,0.8922018907,1
1,0.9312352455,1
1,0.7984979489,1
0,0.3012684112,0
0,0.7528870802,1
0,0.7586061304,1
0,0.4980466594,0
0,0.758388567,1
0,0.6064358778,1
1,0.5838671636,1
0,0.2983607223,0
1,0.834626739,1
1,0.6437252513,1
1,0.9390895027,1
1,0.7787527561,1
1,0.7861110605,1
1,0.9484951008,1
0,0.561133542,1
1,0.8021280312,1
1,0.5832361458,1
0,0.2548600139,0
0,0.6625493748,1
0,0.6797103259,1
1,0.91011778,1
1,0.9049803723,1
1,0.8718497859,1
1,0.7875725389,1
0,0.6722348792,1
1,0.9575969059,1
1,0.7005476549,1
0,0.2474984584,0
1,0.8175792717,1
1,0.917659495,1
0,0.2647709771,0
0,0.7492889679,1
0,0.5553378059,1
0,0.6937251885,1
0,0.2518875005,0
0,0.8648336896,1
0,0.4033197361,0
0,0.326177707,0
1,0.9322205145,1
1,0.4410290364,0
1,0.8892204984,1
0,0.61299355,1
0,0.5099894791,1
1,0.6771907202,1
0,0.2572477698,0
1,0.6992179432,1
0,0.6960342275,1
1,0.5578492954,1
1,0.8247390775,1
0,0.4916908833,0
0,0.2759609718,0
0,0.5985576657,1
0,0.6250407984,1
0,0.6764112038,1
0,0.5951979278,1
1,0.8930198284,1
1,0.9523144244,1
1,0.8800185722,1
1,0.9227330257,1
1,0.8311734208,1
1,0.8510150536,1
0,0.6242465284,1
0,0.2614419592,0
1,0.8968291871,1
0,0.5136476025,1
0,0.7473962307,1
0,0.575968163,1
0,0.8690967586,1
0,0.5920722313,1
0,0.3932211776,0
1,0.8513055695,1
0,0.2342683388,0
1,0.7381835461,1
0,0.8822831758,1
1,0.823354769,1
0,0.7672877194,1
1,0.8639495816,1
1,0.9136685957,1
0,0.8500682823,1
1,0.9177008494,1
0,0.5342181506,1
0,0.601514413,1
1,0.767999763,1
1,0.8070862801,1
0,0.5341539145,1
0,0.7243728256,1
1,0.7778272158,1
0,0.3427558196,0
0,0.4701438528,0
1,0.5204658723,1
1,0.2982158573,0
1,0.686322094,1
0,0.5480241785,1
1,0.9243377901,1
1,0.880377164,1
1,0.7899828813,1
0,0.5832525036,1
1,0.8912411155,1
0,0.7085763995,1
0,0.7894071985,1
0,0.2612329863,0
1,0.6860699064,1
0,0.7287175676,1
0,0.8145243843,1
0,0.6069953446,1
0,0.6035977674,1
0,0.7194993079,1
1,0.8355599368,1
1,0.9461286115,1
1,0.8871584849,1
0,0.2962534281,0
1,0.8535746718,1
0,0.4110003958,0
1,0.7056759141,1
0,0.5201237887,1
1,0.8439207156,1
1,0.8791615587,1
0,0.6507418884,1
0,0.2279140241,0
0,0.7712369862,1
0,0.791425693,1
0,0.8449948463,1
0,0.5735854247,1
0,0.526328555,1
0,0.4179594851,0
1,0.9043864702,1
1,0.8348881685,1
0,0.2465035894,0
0,0.7555353481,1
0,0.629576654,1
1,0.8533364468,1
1,0.9126399665,1
0,0.4888543416,0
1,0.8065936375,1
1,0.5419130965,1
0,0.4615701552,0
0,0.508883415,1
1,0.910584008,1
1,0.913691573,1
1,0.7699621057,1
0,0.256325104,0
0,0.2878116057,0
0,0.2736318938,0
0,0.2446547108,0
0,0.6780117265,1
1,0.7354177284,1
0,0.5523466502,1
1,0.888412714,1
1,0.8687950109,1
1,0.8875067488,1
1,0.8021887576,1
0,0.3702735433,0
0,0.8835578232,1
1,0.8514713518,1
0,0.9368856438,1
0,0.4833777106,0
0,0.7877150892,1
0,0.4101380431,0
0,0.7387502556,1
0,0.5853766824,1
0,0.4063163308,0
1,0.3923484984,0
0,0.4169289653,0
1,0.349497027,0
0,0.6114556717,1
0,0.4783860298,0
1,0.9246582709,1
1,0.9143241212,1
1,0.8939285271,1
1,0.6716369349,1
1,0.685478985,1
0,0.4621969009,0
1,0.9460544532,1
0,0.9165838058,1
1,0.9197467076,1
0,0.7344512719,1
1,0.6485869948,1
0,0.6975292324,1
0,0.6311511159,1
0,0.4316142209,0
1,0.3801254703,0
0,0.6899012743,1
1,0.8897034797,1
0,0.5678653623,1
1,0.8008675602,1
0,0.2554897116,0
1,0.7984197261,1
1,0.8495926226,1
1,0.8380268437,1
0,0.3891099072,0
0,0.3367936857,0
0,0.3419274658,0
1,0.6465416505,1
0,0.3137339054,0
1,0.8749155761,1
1,0.9482938738,1
1,0.8152259653,1
0,0.2693345083,0
1,0.7746823771,1
1,0.8144623048,1
1,0.5655494216,1
1,0.856352495,1
1,0.8655448377,1
1,0.3269638007,0
0,0.4622092408,0
