y_true,y_prob,y_pred
0,0.8464218974,1
1,0.9335741401,1
1,0.9269993305,1
0,0.6689093709,1
0,0.3336804211,0
0,0.4922664464,0
1,0.8604220152,1
0,0.8408036232,1
1,0.8897551298,1
1,0.9192143679,1
0,0.8258008361,1
0,0.6218855381,1
1,0.799975574,1
0,0.3422008753,0
0,0.6841343641,1
0,0.7956771255,1
1,0.4031823874,0
0,0.8524417281,1
0,0.6376264095,1
0,0.431268543,0
0,0.8505249023,1
0,0.7876219749,1
1,0.7186105251,1
1,0.8200138211,1
1,0.927308321,1
0,0.6543248296,1
0,0.7672282457,1
0,0.8151353598,1
0,0.8663653135,1
1,0.8854538202,1
0,0.7864551544,1
1,0.9110239148,1
1,0.8129244447,1
0,0.832218945,1
0,0.6700113416,1
0,0.7577956319,1
1,0.9007505774,1
1,0.8811927438,1
1,0.9148496985,1
0,0.8442029953,1
1,0.818195045,1
0,0.7562078238,1
0,0.5437214971,1
0,0.8144987226,1
1,0.831297636,1
1,0.8113352656,1
0,0.6723144054,1
1,0.8880349398,1
0,0.7869474292,1
0,0.675815165,1
0,0.3036688268,0
0,0.8394245505,1
1,0.8153018951,1
0,0.3177198172,0
1,0.9172493815,1
1,0.926787734,1
1,0.6854907274,1
1,0.7671586275,1
0,0.6878031492,1
0,0.8141432405,1
1,0.8233069777,1
0,0.6873779297,1
1,0.9274887443,1
0,0.7246480584,1
1,0.8652755618,1
1,0.9339776635,1
1,0.8122391701,1
0,0.7679845691,1
1,0.9246361256,1
1,0.7610533237,1
0,0.7633904219,1
1,0.8573876023,1
1,0.9312754273,1
1,0.8520979881,1
1,0.7689053416,1
0,0.7951411009,1
1,0.9297930002,1
0,0.7592551708,1
0,0.3475641012,0
1,0.8912276626,1
0,0.9053775072,1
0,0.7567615509,1
0,0.603115201,1
1,0.8432918191,1
0,0.3802917004,0
0,0.5479834676,1
0,0.6781097651,1
0,0.6423239112,1
0,0.7593109608,1
0,0.6195387244,1
0,0.8674964309,1
1,0.8369928598,1
0,0.795331955,1
0,0.5507508516,1
0,0.7497681975,1
1,0.8678240776,1
1,0.9027183652,1
1,0.8521761298,1
0,0.3850055039,0
0,0.792778194,1
0,0.7885863781,1
0,0.5882760882,1
0,0.8070863485,1
