y_true,y_prob,y_pred
0,0.5489550948,1
1,0.9015370339,1
1,0.8391382742,1
0,0.4385375502,0
0,0.2527130518,0
0,0.2392212705,0
1,0.6408633938,1
0,0.6427396329,1
1,0.7243210631,1
1,0.8809085418,1
0,0.5229013149,1
0,0.3811748108,0
1,0.5322012381,1
0,0.1393547171,0
0,0.2917075629,0
0,0.5305058645,1
1,0.2671911179,0
0,0.6910168695,1
0,0.2758619016,0
0,0.1991510343,0
0,0.6495982497,1
0,0.5018462052,1
1,0.413851748,0
1,0.4532845123,0
1,0.8482349354,1
0,0.3671068855,0
0,0.3242013159,0
0,0.4751395903,0
0,0.7177557982,1
1,0.8537722201,1
0,0.4755474454,0
1,0.8424484841,1
1,0.4022986784,0
0,0.5295801099,1
0,0.4293226485,0
0,0.4614349989,0
1,0.8549387439,1
1,0.7158121701,1
1,0.820316912,1
0,0.6830163007,1
1,0.5901311717,1
0,0.6934229666,1
0,0.2003339299,0
0,0.5275625342,1
1,0.4872730083,0
1,0.447443418,0
0,0.2967224337,0
1,0.7305034327,1
0,0.43782354,0
0,0.4256507154,0
0,0.06017928191,0
0,0.5571752964,1
1,0.5922206122,1
0,0.03815720352,0
1,0.8653000441,1
1,0.8686914144,1
1,0.3180831669,0
1,0.5491893838,1
0,0.3298544278,0
0,0.6415239174,1
1,0.7212209246,1
0,0.6330774018,1
1,0.8490738787,1
0,0.3446734611,0
1,0.700772224,1
1,0.9008104699,1
1,0.5308359015,1
0,0.5050892397,1
1,0.8990758308,1
1,0.4931842959,0
0,0.4214644021,0
1,0.5868621494,1
1,0.8625444998,1
1,0.6103438843,1
1,0.5611119657,1
0,0.4365106103,0
1,0.8623067639,1
0,0.4967354853,0
0,0.03627782354,0
1,0.7836954206,1
0,0.8636825093,1
0,0.4789363932,0
0,0.3130664798,0
1,0.7215185497,1
0,0.1621685184,0
0,0.2310822749,0
0,0.32849333,0
0,0.2012656305,0
0,0.4132996723,0
0,0.2512909661,0
0,0.5875448549,1
1,0.6256335642,1
0,0.4558060611,0
0,0.2123398678,0
0,0.3067959292,0
1,0.7011316266,1
1,0.8265267382,1
1,0.639837551,1
0,0.2158407828,0
0,0.5495936768,1
0,0.5838323562,1
0,0.283183732,0
0,0.4793226,0
0,0.3085045816,0
1,0.4389437618,0
0,0.1855247602,0
1,0.6605958866,1
1,0.2640766253,0
1,0.8589032428,1
1,0.6809848656,1
1,0.7565643545,1
1,0.8342269632,1
0,0.2884288299,0
1,0.7872671622,1
1,0.415707386,0
0,0.05132344056,0
0,0.3256375944,0
0,0.5987618787,1
1,0.8568846868,1
1,0.7418194598,1
1,0.6954507834,1
1,0.6489817038,1
0,0.6003207476,1
1,0.8854794808,1
1,0.5898049391,1
0,0.08631012216,0
1,0.8078848636,1
1,0.8602013731,1
0,0.04173525874,0
0,0.4646311218,0
0,0.3093500336,0
0,0.4440776882,0
0,0.07897546039,0
0,0.6851631938,1
0,0.1447508435,0
0,0.3357836095,0
1,0.8814633021,1
1,0.4101823053,0
1,0.8482640846,1
0,0.4402511416,0
0,0.3523041819,0
1,0.4190429315,0
0,0.04074963469,0
1,0.6589041796,1
0,0.510598747,1
1,0.2410006273,0
1,0.7001924408,1
0,0.2515188504,0
0,0.1462835212,0
0,0.3226662242,0
0,0.5602142795,1
0,0.4921086694,0
0,0.4486141921,0
1,0.7823526747,1
1,0.8608894678,1
1,0.7170365089,1
1,0.8939175717,1
1,0.5883369471,1
1,0.6958554172,1
0,0.4765718287,0
0,0.07448413672,0
1,0.7062948612,1
0,0.3733423107,0
0,0.5899211151,1
0,0.2644284777,0
0,0.6832875469,1
0,0.2803566277,0
0,0.3514524503,0
1,0.6946860918,1
0,0.06471020662,0
1,0.7278032019,1
0,0.6560210734,1
1,0.6189090249,1
0,0.6150299766,1
1,0.7431884599,1
1,0.8604756449,1
0,0.5621650924,1
1,0.8438786471,1
0,0.4809799839,0
0,0.2600782865,0
1,0.5886314329,1
1,0.7881258851,1
0,0.4114021791,0
0,0.594710368,1
1,0.4701387646,0
0,0.1247135638,0
0,0.3172104903,0
1,0.3742045599,0
1,0.152079354,0
1,0.5379443113,1
0,0.2457754493,0
1,0.8984829742,1
1,0.68129711,1
1,0.6379202625,1
0,0.3840564599,0
1,0.7618942188,1
0,0.3303814919,0
0,0.5757548993,1
0,0.232408101,0
1,0.4101317485,0
0,0.4673208929,0
0,0.6254542693,1
0,0.3199421308,0
0,0.3574118486,0
0,0.5573796209,1
1,0.6740810093,1
1,0.8683148482,1
1,0.7615707612,1
0,0.1542132699,0
1,0.7956951745,1
0,0.1358824188,0
1,0.6602877761,1
0,0.4241087584,0
1,0.7566223487,1
1,0.5575662145,1
0,0.4777821792,0
0,0.0576426647,0
0,0.5877871709,1
0,0.6132625321,1
0,0.5508168623,1
0,0.4377873748,0
0,0.2961606749,0
0,0.1667528055,0
1,0.8570611789,1
1,0.7583394367,1
0,0.1281448481,0
0,0.5664860986,1
0,0.3461486564,0
1,0.7011307223,1
1,0.7005634581,1
0,0.2501946802,0
1,0.8030429007,1
1,0.3688980011,0
0,0.3780058502,0
0,0.2638870904,0
1,0.858609839,1
1,0.859262195,1
1,0.6388284674,1
0,0.1299399081,0
0,0.1574407459,0
0,0.07746949781,0
0,0.1198316908,0
0,0.4705161403,0
1,0.5432515822,1
0,0.2217666757,0
1,0.6791987445,1
1,0.5670062455,1
1,0.8438913252,1
1,0.6965227809,1
0,0.1102912763,0
0,0.8337207905,1
1,0.741234264,1
0,0.7146891868,1
0,0.3180805552,0
0,0.6923766573,1
0,0.1393378286,0
0,0.4561871603,0
0,0.4519286912,0
0,0.1309287059,0
1,0.1630780675,0
0,0.1690651982,0
1,0.1946755723,0
0,0.3795662902,0
0,0.1786774815,0
