y_true,y_prob,y_pred
1,0.6224847768,1
1,0.393631711,0
1,0.7679880297,1
1,0.5711236512,1
1,0.7679880297,1
1,0.522289992,1
1,0.7352924967,1
1,0.3884370216,0
0,0.03373630934,0
1,0.7235016629,1
1,0.596559997,1
1,0.6835589028,1
1,0.5593218451,1
1,0.5018027592,1
0,0.02339581556,0
1,0.5526599929,1
1,0.5018027592,1
0,0.6946105757,1
1,0.4897993607,0
1,0.7746323078,1
1,0.4970450732,0
0,0.7650175494,1
1,0.5162639623,1
1,0.1457305949,0
1,0.9465417204,1
1,0.7480188052,1
1,0.8568745278,1
1,0.3856403034,0
1,0.5526599929,1
1,0.3868689931,0
1,0.7679880297,1
1,0.5704963388,1
1,0.6513684842,1
0,0.114538639,0
1,0.561653652,1
1,0.6377285835,1
1,0.776412064,1
1,0.3585029143,0
1,0.5018027592,1
0,0.1127469208,0
1,0.4970450732,0
1,0.4280270062,0
1,0.4479819158,0
0,0.6113523695,1
1,0.8568745278,1
1,0.8573685749,1
1,0.3134014901,0
1,0.7052018187,1
1,0.7679880297,1
1,0.6812312704,1
1,0.4280270062,0
1,0.522289992,1
1,0.4530733494,0
1,0.5526599929,1
1,0.558369978,1
1,0.4071535095,0
1,0.7711704324,1
1,0.522289992,1
1,0.5238898802,1
1,0.6224847768,1
1,0.776412064,1
1,0.5018027592,1
1,0.3836296299,0
1,0.8506301157,1
1,0.02928233772,0
1,0.3301157356,0
1,0.1562394611,0
1,0.3763818796,0
1,0.5780212292,1
1,0.1549091625,0
1,0.5018027592,1
0,0.1457305949,0
1,0.6475016359,1
1,0.9463372188,1
1,0.5852779335,1
1,0.9465417204,1
1,0.9463372188,1
1,0.5852779335,1
1,0.9463372188,1
1,0.5497838246,1
1,0.8247279874,1
1,0.561653652,1
1,0.2052584321,0
1,0.6479214664,1
1,0.3884370216,0
1,0.9465417204,1
1,0.6531066507,1
1,0.5497838246,1
1,0.6531066507,1
1,0.8531355907,1
1,0.1101017423,0
1,0.522289992,1
1,0.5497838246,1
1,0.5238898802,1
1,0.7898638698,1
1,0.3679598774,0
1,0.6946105757,1
1,0.3872299742,0
1,0.6224847768,1
1,0.4581728402,0
1,0.5238898802,1
1,0.9463372188,1
1,0.3804807086,0
1,0.1667568061,0
1,0.5497838246,1
1,0.8446619324,1
1,0.2114118539,0
1,0.1316250053,0
1,0.4280270062,0
1,0.3884370216,0
1,0.9444786516,1
1,0.4032098699,0
1,0.5488863711,1
1,0.5497838246,1
1,0.6224847768,1
1,0.5526599929,1
1,0.3897002423,0
1,0.8568745278,1
1,0.7944653975,1
1,0.7462648946,1
1,0.1457305949,0
1,0.8716591706,1
1,0.1695942683,0
