y_true,y_prob,y_pred
1,0.6562701464,1
1,0.2774831653,0
1,0.8389386535,1
1,0.5879089236,1
1,0.8088311553,1
1,0.527209878,1
1,0.7687248588,1
1,0.3585250676,0
0,0.05011719838,0
1,0.7835224867,1
1,0.4843395054,0
1,0.7563273311,1
1,0.5020729303,1
1,0.5191750526,1
0,0.04897347465,0
1,0.5584863424,1
1,0.548152566,1
0,0.6421164274,1
1,0.4384053349,0
1,0.8126003146,1
1,0.5139325857,1
0,0.8459922671,1
1,0.2550438046,0
1,0.2567188144,0
1,0.9321487546,1
1,0.8091652989,1
1,0.8540861011,1
1,0.4383946061,0
1,0.5618396997,1
1,0.4548433125,0
1,0.8391104937,1
1,0.5180341005,1
1,0.6912434101,1
0,0.1960473657,0
1,0.6892684698,1
1,0.8482778072,1
1,0.7990510464,1
1,0.3820461929,0
1,0.522523284,1
0,0.1987303942,0
1,0.4918156862,0
1,0.3843391538,0
1,0.2415971905,0
0,0.6916012168,1
1,0.8565994501,1
1,0.8569971919,1
1,0.3234939277,0
1,0.7689817548,1
1,0.7884710431,1
1,0.6603465676,1
1,0.3869589567,0
1,0.399089843,0
1,0.4144662619,0
1,0.440110594,0
1,0.5120937824,1
1,0.8273428082,1
1,0.8427791595,1
1,0.3994885683,0
1,0.5635434389,1
1,0.6176703572,1
1,0.8202267289,1
1,0.4025754631,0
1,0.2885145843,0
1,0.8723685741,1
1,0.04205939919,0
1,0.3620750904,0
1,0.233387202,0
1,0.4598717988,0
1,0.5484169722,1
1,0.2143214792,0
1,0.4058063924,0
0,0.1884372979,0
1,0.5430948734,1
1,0.9242295027,1
1,0.5807148814,1
1,0.9319230914,1
1,0.9242295027,1
1,0.5871043205,1
1,0.9242295027,1
1,0.5306272507,1
1,0.8545823693,1
1,0.5974647999,1
1,0.1990465224,0
1,0.7196772099,1
1,0.8565994501,1
1,0.9233440161,1
1,0.6324368119,1
1,0.5371717215,1
1,0.6939962506,1
1,0.8772265911,1
1,0.2299377471,0
1,0.4052893221,0
1,0.5294626355,1
1,0.5425564647,1
1,0.8212721348,1
1,0.3466717005,0
1,0.6421164274,1
1,0.3433918953,0
1,0.6562701464,1
1,0.4232248664,0
1,0.9324101806,1
1,0.9330095053,1
1,0.3388155401,0
1,0.2094201297,0
1,0.564193964,1
1,0.8628806472,1
1,0.2397820801,0
1,0.1689496785,0
1,0.3843391538,0
1,0.8565994501,1
1,0.9268395901,1
1,0.4104812443,0
1,0.917976737,1
1,0.5710445046,1
1,0.6562701464,1
1,0.5635432601,1
1,0.4447733164,0
1,0.8585315347,1
1,0.8428470492,1
1,0.8042601347,1
1,0.1884372979,0
1,0.8948711157,1
1,0.1941218972,0
