y_true,y_prob,y_pred
1,0.9340400741,1
0,0.4070111367,0
1,0.860655514,1
1,0.861270388,1
0,0.5308358554,1
0,0.1683667971,0
1,0.546940906,1
0,0.7620683211,1
1,0.6450515668,1
1,0.05537906192,0
0,0.03496612892,0
1,0.7926039578,1
1,0.5851260503,1
1,0.1735677238,0
1,0.7423428925,1
0,0.4852608239,0
1,0.9341373,1
1,0.8846799726,1
0,0.6866160791,1
0,0.4992264149,0
1,0.546000976,1
1,0.6567615246,1
1,0.3793671921,0
0,0.1735677238,0
1,0.349087392,0
1,0.5441200375,1
1,0.3618104389,0
1,0.5929014537,1
1,0.774620016,1
1,0.1871955656,0
1,0.3618104389,0
1,0.857226634,1
1,0.7410209112,1
1,0.3239804807,0
1,0.5650263167,1
1,0.7926039578,1
1,0.4540772199,0
0,0.774620016,1
1,0.4290933154,0
0,0.9187009677,1
1,0.3793671921,0
1,0.3865476813,0
1,0.6924893839,1
0,0.3865476813,0
1,0.4486569742,0
1,0.4992264149,0
1,0.8085843595,1
0,0.3687952474,0
1,0.6534081698,1
0,0.182191836,0
1,0.5650263167,1
0,0.02614611484,0
1,0.933820569,1
0,0.2106509012,0
1,0.4155817981,0
1,0.9190837901,1
1,0.8898348816,1
1,0.2364829188,0
0,0.0336229221,0
1,0.4992264149,0
0,0.4290933154,0
1,0.774620016,1
1,0.8597605517,1
1,0.8183131014,1
1,0.5932169297,1
1,0.5429101203,1
1,0.7241050836,1
1,0.8278343211,1
1,0.3618104389,0
1,0.03039227094,0
0,0.03063037268,0
1,0.9025935123,1
0,0.2604493954,0
1,0.861270388,1
1,0.3540604518,0
1,0.3538012007,0
1,0.3624915118,0
1,0.2364829188,0
1,0.861270388,1
1,0.6650786897,1
0,0.6660920156,1
1,0.9090059835,1
1,0.549993127,1
1,0.8048669779,1
1,0.9464731906,1
1,0.8597605517,1
1,0.8903374042,1
0,0.4190605745,0
1,0.9341373,1
1,0.1871955656,0
1,0.861270388,1
0,0.3726187135,0
1,0.6567615246,1
1,0.4852608239,0
0,0.4039358261,0
1,0.9543234174,1
0,0.1683135602,0
1,0.5135483757,1
1,0.3865476813,0
0,0.349087392,0
1,0.1927039893,0
1,0.9017047148,1
1,0.4482102889,0
1,0.6999588051,1
0,0.4364886455,0
1,0.8354060903,1
1,0.8056229684,1
1,0.7635955712,1
0,0.3099180701,0
0,0.1694899205,0
1,0.4342543359,0
0,0.04593714044,0
1,0.1735677238,0
1,0.4290933154,0
1,0.4290933154,0
1,0.4342543359,0
1,0.4594604978,0
1,0.8906719366,1
1,0.8179057809,1
1,0.3618104389,0
1,0.1735677238,0
1,0.9100872734,1
1,0.8058788187,1
0,0.4852608239,0
1,0.1951836569,0
1,0.3610234101,0
1,0.8357066093,1
1,0.8903374042,1
0,0.2293466697,0
0,0.4486569742,0
1,0.2009033966,0
1,0.5735039018,1
1,0.8180640971,1
0,0.2228355419,0
1,0.8128092376,1
0,0.1816760526,0
1,0.1871955656,0
1,0.2082630717,0
0,0.1995613976,0
1,0.3485243267,0
0,0.9167795262,1
1,0.1951836569,0
1,0.1871955656,0
1,0.9518401865,1
0,0.1951836569,0
0,0.03651080119,0
0,0.9228388029,1
1,0.4290933154,0
1,0.9228388029,1
1,0.4540772199,0
0,0.9432274521,1
1,0.5685481866,1
1,0.8675732082,1
1,0.861270388,1
1,0.7720401668,1
1,0.366353443,0
1,0.5072559953,1
1,0.8656914296,1
1,0.4290933154,0
1,0.4540772199,0
1,0.857226634,1
1,0.4342543359,0
1,0.9341373,1
1,0.4540772199,0
1,0.366353443,0
1,0.9458145933,1
1,0.5685481866,1
0,0.2628048265,0
1,0.4190605745,0
1,0.05537906192,0
1,0.8279884503,1
0,0.2531611516,0
1,0.861270388,1
1,0.2009033966,0
0,0.0362257499,0
0,0.4852608239,0
1,0.9167795262,1
1,0.4343026769,0
1,0.8180599269,1
1,0.5929014537,1
1,0.5051195759,1
0,0.1530729605,0
1,0.7968581434,1
1,0.7005974618,1
0,0.7423428925,1
1,0.2670673886,0
1,0.4398343781,0
1,0.3485243267,0
1,0.916386794,1
0,0.5379667589,1
0,0.416092419,0
1,0.9464731906,1
1,0.9413001368,1
1,0.4992264149,0
1,0.3963036053,0
1,0.2494751925,0
0,0.1934665751,0
1,0.4852608239,0
0,0.4342543359,0
1,0.1991625379,0
