y_true,y_prob,y_pred
1,0.8009611257,1
0,0.3947140787,0
1,0.6798672354,1
1,0.7278245917,1
0,0.4772293054,0
0,0.1574009459,0
1,0.6022883715,1
0,0.4234298541,0
1,0.4575911215,0
1,0.2392041536,0
0,0.1524901357,0
1,0.5531940031,1
1,0.486156939,0
1,0.1811179457,0
1,0.5159247477,1
0,0.4233408959,0
1,0.7737405737,1
1,0.6971323005,1
0,0.422203751,0
0,0.4855293035,0
1,0.3501170776,0
1,0.4682998492,0
1,0.3057892139,0
0,0.1924250463,0
1,0.3143217543,0
1,0.4071077666,0
1,0.2977843575,0
1,0.5954511228,1
1,0.6202359998,1
1,0.238542721,0
1,0.3020482906,0
1,0.728692247,1
1,0.6664181216,1
1,0.1955365313,0
1,0.4152651925,0
1,0.5570756312,1
1,0.4252693522,0
0,0.6242482182,1
1,0.3888062649,0
0,0.6080578266,1
1,0.3096580617,0
1,0.2639649233,0
1,0.4344624471,0
0,0.2940410216,0
1,0.4185949581,0
1,0.4746970783,0
1,0.6584184938,1
0,0.3141700707,0
1,0.4548064989,0
0,0.2141426313,0
1,0.463453621,0
0,0.09767035969,0
1,0.6868368863,1
0,0.278534457,0
1,0.3102482543,0
1,0.7236986422,1
1,0.5785457089,1
1,0.2745655548,0
0,0.1359472622,0
1,0.5054568112,1
0,0.383846476,0
1,0.607570281,1
1,0.7424607601,1
1,0.520799638,1
1,0.3639631013,0
1,0.3268967275,0
1,0.522028812,1
1,0.5878060765,1
1,0.3179734788,0
1,0.1885064367,0
0,0.1808971507,0
1,0.7186337214,1
0,0.2950317186,0
1,0.7728468136,1
1,0.4753736495,0
1,0.4387842011,0
1,0.3694846061,0
1,0.2705319085,0
1,0.7512455664,1
1,0.5753375233,1
0,0.6026931384,1
1,0.7865806731,1
1,0.6649002723,1
1,0.6959801978,1
1,0.8483901214,1
1,0.7387789664,1
1,0.7273256185,1
0,0.3876087819,0
1,0.7966671986,1
1,0.2440333164,0
1,0.798256569,1
0,0.3465859188,0
1,0.4056293995,0
1,0.3823730028,0
0,0.3886694486,0
1,0.7634856932,1
0,0.1955598606,0
1,0.4353280331,0
1,0.3061195858,0
0,0.3751327197,0
1,0.253528871,0
1,0.702247212,1
1,0.3363440087,0
1,0.6511303934,1
0,0.4476898943,0
1,0.8425877217,1
1,0.6550459811,1
1,0.6593357725,1
0,0.3704768137,0
0,0.2289473878,0
1,0.447039681,0
0,0.20475451,0
1,0.2053752245,0
1,0.4149721566,0
1,0.3822467408,0
1,0.4427536269,0
1,0.3822404022,0
1,0.7424458266,1
1,0.7498074835,1
1,0.3049100635,0
1,0.1801161266,0
1,0.8571275942,1
1,0.6881945654,1
0,0.361293287,0
1,0.2394597546,0
1,0.5419327397,1
1,0.6027630807,1
1,0.7914360736,1
0,0.2637239354,0
0,0.401723444,0
1,0.2052416527,0
1,0.3670226084,0
1,0.5607312391,1
0,0.2736807611,0
1,0.5829360715,1
0,0.2609135159,0
1,0.2564072044,0
1,0.2944931097,0
0,0.22007175,0
1,0.4158015809,0
0,0.7725433963,1
1,0.2334016263,0
1,0.243548833,0
1,0.860916328,1
0,0.2294247064,0
0,0.1704532178,0
0,0.7368861581,1
1,0.3844088229,0
1,0.7319903215,1
1,0.4316794919,0
0,0.6541049118,1
1,0.5881535972,1
1,0.6635971767,1
1,0.7469483229,1
1,0.7065299682,1
1,0.4237743183,0
1,0.6027803354,1
1,0.5830076113,1
1,0.4096239276,0
1,0.4190944891,0
1,0.7740305044,1
1,0.4753861271,0
1,0.7793546358,1
1,0.4437045723,0
1,0.3943302815,0
1,0.6514208858,1
1,0.5716292778,1
0,0.2709021313,0
1,0.4159599416,0
1,0.2742984482,0
1,0.6876373325,1
0,0.2411149946,0
1,0.7284879585,1
1,0.2680970985,0
0,0.1748714707,0
0,0.3832413571,0
1,0.7550588986,1
1,0.4021742247,0
1,0.6810373683,1
1,0.5954511228,1
1,0.3955121211,0
0,0.2433829446,0
1,0.6899522129,1
1,0.4947266042,0
0,0.6228352259,1
1,0.2647802966,0
1,0.4450302264,0
1,0.4158015809,0
1,0.7431990904,1
0,0.3857985258,0
0,0.3870238095,0
1,0.8158750782,1
1,0.7119842659,1
1,0.5467407923,1
1,0.4102545259,0
1,0.3335524912,0
0,0.2514782401,0
1,0.3945224228,0
0,0.4672394635,0
1,0.3122544053,0
