y_true,y_prob,y_pred
1,0.9297087513,1
0,0.5254677789,1
1,0.8457321817,1
1,0.8859635919,1
0,0.6250630621,1
0,0.2553321902,0
1,0.6809978173,1
0,0.7045311274,1
1,0.6552154647,1
1,0.1776640954,0
0,0.1028172903,0
1,0.8390857285,1
1,0.6875069661,1
1,0.2715899988,0
1,0.8130771259,1
0,0.5663804112,1
1,0.9278143969,1
1,0.8968404516,1
0,0.7196274172,1
0,0.6668329786,1
1,0.6844312431,1
1,0.7108304717,1
1,0.4877141175,0
0,0.2715899988,0
1,0.4557291627,0
1,0.7121931003,1
1,0.5252888942,1
1,0.6756116901,1
1,0.8309872489,1
1,0.2362736639,0
1,0.5330346741,1
1,0.8662267657,1
1,0.8661116609,1
1,0.4516899897,0
1,0.6328259618,1
1,0.8445623691,1
1,0.561716117,1
0,0.8354368745,1
1,0.5500596939,1
0,0.9043015932,1
1,0.4823020246,0
1,0.5268782018,1
1,0.738653633,1
0,0.5439913354,1
1,0.5615472102,1
1,0.6583122277,1
1,0.8510658025,1
0,0.5409252746,1
1,0.6582597054,1
0,0.2267395465,0
1,0.6366886877,1
0,0.09694223008,0
1,0.9144134807,1
0,0.3308123028,0
1,0.5529485455,1
1,0.8998710209,1
1,0.8810139976,1
1,0.3445728387,0
0,0.1027723538,0
1,0.6765651616,1
0,0.5365670991,1
1,0.8346847485,1
1,0.8569154501,1
1,0.731491638,1
1,0.5526468944,1
1,0.5355415699,1
1,0.5997398478,1
1,0.8452558847,1
1,0.5361199745,1
1,0.09016965192,0
0,0.1128431825,0
1,0.9070773752,1
0,0.3225307137,0
1,0.8858687417,1
1,0.6118130325,1
1,0.5257837738,1
1,0.493861157,0
1,0.3331038564,0
1,0.8841204376,1
1,0.7647471029,1
0,0.7078954754,1
1,0.9084737562,1
1,0.7001640546,1
1,0.8618088458,1
1,0.9399268709,1
1,0.8561855193,1
1,0.8855633502,1
0,0.5124259799,1
1,0.933389522,1
1,0.2490891925,0
1,0.8824362437,1
0,0.4257087499,0
1,0.7032894818,1
1,0.5776678212,1
0,0.5356021046,1
1,0.9564492943,1
0,0.186986836,0
1,0.5231059613,1
1,0.5308046384,1
0,0.4676990015,0
1,0.3067089882,0
1,0.8992331114,1
1,0.6143422997,1
1,0.8110341951,1
0,0.5455259847,1
1,0.8538411564,1
1,0.850512694,1
1,0.8481322421,1
0,0.5175888445,1
0,0.1731587965,0
1,0.5567603588,1
0,0.1621096935,0
1,0.2322261799,0
1,0.5545937768,1
1,0.5365019882,1
1,0.555824609,1
1,0.562898522,1
1,0.8925915651,1
1,0.8639369077,1
1,0.5334551019,1
1,0.2715899988,0
1,0.9106297967,1
1,0.8552540703,1
0,0.5754537855,1
1,0.2709442446,0
1,0.4682883682,0
1,0.8032772911,1
1,0.8880821281,1
0,0.4022053016,0
0,0.5513818235,1
1,0.2261229233,0
1,0.5482518006,1
1,0.7515489697,1
0,0.3022736996,0
1,0.7497134608,1
0,0.2768744419,0
1,0.2639242061,0
1,0.3009737572,0
0,0.2953797143,0
1,0.515670252,1
0,0.90001151,1
1,0.2550839311,0
1,0.257298879,0
1,0.926065638,1
0,0.2425423639,0
0,0.0374500409,0
0,0.9067110124,1
1,0.548796646,1
1,0.9152367097,1
1,0.5596114205,1
0,0.9109842693,1
1,0.6851859559,1
1,0.8758687963,1
1,0.8988691058,1
1,0.8550812485,1
1,0.5354135579,1
1,0.6651991868,1
1,0.7597636854,1
1,0.5522025392,1
1,0.5619418958,1
1,0.8784688132,1
1,0.5667186874,1
1,0.9257286624,1
1,0.5610214181,1
1,0.521175943,1
1,0.9053107884,1
1,0.6852877788,1
0,0.3316377292,0
1,0.5354135579,1
1,0.3183901467,0
1,0.8590709521,1
0,0.3946146744,0
1,0.8847598255,1
1,0.2999265128,0
0,0.1027723538,0
0,0.5859226644,1
1,0.9071512371,1
1,0.5760124189,1
1,0.9040356019,1
1,0.6756116901,1
1,0.6044946795,1
0,0.2430342851,0
1,0.8552557304,1
1,0.7205517924,1
0,0.8194834431,1
1,0.3377486195,0
1,0.5383213482,1
1,0.515670252,1
1,0.8943031414,1
0,0.5155445572,1
0,0.6047236336,1
1,0.9538780528,1
1,0.9148096718,1
1,0.6715386286,1
1,0.5323170652,1
1,0.4939076151,0
0,0.301366953,0
1,0.5662849146,1
0,0.5667186874,1
1,0.3511356861,0
