y_true,y_prob,y_pred
1,0.9148565531,1
0,0.3439750671,0
1,0.8617268801,1
1,0.8802551627,1
0,0.4015170336,0
0,0.1860233396,0
1,0.4921918511,0
0,0.7749379277,1
1,0.4672320783,0
1,0.1094207764,0
0,0.06555052102,0
1,0.8360511065,1
1,0.6050958037,1
1,0.4664087594,0
1,0.7726849914,1
0,0.412127018,0
1,0.899580121,1
1,0.8731421232,1
0,0.6909433603,1
0,0.5119357109,1
1,0.5949441791,1
1,0.662006557,1
1,0.3515509069,0
0,0.4664087594,0
1,0.33261922,0
1,0.5710725784,1
1,0.7148680091,1
1,0.6110232472,1
1,0.8049905896,1
1,0.4446458817,0
1,0.7155307531,1
1,0.8100152016,1
1,0.8361541033,1
1,0.2532318234,0
1,0.405987978,0
1,0.8290576339,1
1,0.8099470139,1
0,0.7987497449,1
1,0.8107568026,1
0,0.9022265077,1
1,0.3408441246,0
1,0.3226929009,0
1,0.7374252081,1
0,0.36110726,0
1,0.808195591,1
1,0.5209707022,1
1,0.7872948647,1
0,0.3041163385,0
1,0.6422086954,1
0,0.1504774988,0
1,0.4182852507,0
0,0.2125564814,0
1,0.8986622691,1
0,0.2424853444,0
1,0.3048924804,0
1,0.8968783617,1
1,0.8886966109,1
1,0.494836092,0
0,0.3363087773,0
1,0.4900529087,0
0,0.7851939797,1
1,0.7840657234,1
1,0.8781446815,1
1,0.7885704041,1
1,0.5290629864,1
1,0.6413464546,1
1,0.7652913332,1
1,0.8189657331,1
1,0.7312932611,1
1,0.336348772,0
0,0.2342675924,0
1,0.922454536,1
0,0.5725301504,1
1,0.890871644,1
1,0.3782417774,0
1,0.40594396,0
1,0.3619169593,0
1,0.5022936463,1
1,0.889151752,1
1,0.5952140093,1
0,0.6517167091,1
1,0.9044241309,1
1,0.5238052011,1
1,0.7979315519,1
1,0.9165669084,1
1,0.8483618498,1
1,0.9194412827,1
0,0.7736709118,1
1,0.9240265489,1
1,0.4916373193,0
1,0.8802203536,1
0,0.345169276,0
1,0.636770308,1
1,0.5218681693,1
0,0.7973542213,1
1,0.9181554317,1
0,0.4380550981,0
1,0.5930922627,1
1,0.3314250708,0
0,0.3885091543,0
1,0.2172549963,0
1,0.9128338695,1
1,0.3768460155,0
1,0.7315201163,1
0,0.4380036891,0
1,0.8340832591,1
1,0.8491919637,1
1,0.7879907489,1
0,0.3012286723,0
0,0.4773034453,0
1,0.766689539,1
0,0.441901803,0
1,0.4304267764,0
1,0.8160387874,1
1,0.7865550518,1
1,0.7679991126,1
1,0.436406523,0
1,0.8484517932,1
1,0.8527280092,1
1,0.7151654959,1
1,0.4664087594,0
1,0.9113608003,1
1,0.8743568659,1
0,0.508584857,1
1,0.4972234964,0
1,0.3098478615,0
1,0.7368737459,1
1,0.8991153836,1
0,0.2481570542,0
0,0.8087201118,1
1,0.1689360142,0
1,0.6542792916,1
1,0.7823187709,1
0,0.5161858797,1
1,0.8415413499,1
0,0.1889959574,0
1,0.4837791622,0
1,0.5118403435,1
0,0.6251349449,1
1,0.3242873549,0
0,0.9013132453,1
1,0.472242415,0
1,0.5123297572,1
1,0.8970530629,1
0,0.456885308,0
0,0.2711589038,0
0,0.9207603335,1
1,0.7963364124,1
1,0.9230974317,1
1,0.7996140718,1
0,0.9102348685,1
1,0.5231721401,1
1,0.8829476237,1
1,0.8823897839,1
1,0.8383153081,1
1,0.735447228,1
1,0.5642380118,1
1,0.7921058536,1
1,0.8160387874,1
1,0.8060969114,1
1,0.8654037118,1
1,0.7801098228,1
1,0.9021705985,1
1,0.8099470139,1
1,0.7246836424,1
1,0.9200373292,1
1,0.5342344046,1
0,0.5733351707,1
1,0.8064305782,1
1,0.1405166388,0
1,0.8523813486,1
0,0.2199519873,0
1,0.8880857825,1
1,0.2218406498,0
0,0.3318485618,0
0,0.5247454643,1
1,0.9065388441,1
1,0.4304430187,0
1,0.8551696539,1
1,0.6110232472,1
1,0.4457845092,0
0,0.3918757737,0
1,0.8084367514,1
1,0.7695035934,1
0,0.8096442223,1
1,0.5763293505,1
1,0.3798505664,0
1,0.3242873549,0
1,0.9031851292,1
0,0.4145807028,0
0,0.3651323617,0
1,0.9165669084,1
1,0.9254896641,1
1,0.5110738873,1
1,0.3440024853,0
1,0.2314659953,0
0,0.494753927,0
1,0.4009515941,0
0,0.7824338078,1
1,0.2151854932,0
