y_true,y_prob,y_pred
0,0.8784992506,1
1,0.9247391511,1
1,0.9672930159,1
0,0.6060733376,1
0,0.6060733376,1
0,0.6488157054,1
1,0.9640025745,1
0,0.9961170557,1
1,0.9700415807,1
1,0.929467116,1
0,0.9869037247,1
0,0.5439150644,1
1,0.8464053384,1
0,0.6850046901,1
0,0.6023096381,1
0,0.8349625194,1
1,0.6537699961,1
0,0.9393403714,1
0,0.6023096381,1
0,0.6023096381,1
0,0.9139510863,1
0,0.8336277411,1
1,0.9191891651,1
1,0.8784516637,1
1,0.9719618707,1
0,0.7073929437,1
0,0.9180140646,1
0,0.7518610695,1
0,0.958357726,1
1,0.9348906306,1
0,0.8123942639,1
1,0.9849630554,1
1,0.9364702752,1
0,0.9870404507,1
0,0.8787239649,1
0,0.9904686909,1
1,0.9699263637,1
1,0.9919019301,1
1,0.9629669467,1
0,0.9542605607,1
1,0.910880448,1
0,0.8189682715,1
0,0.582608024,1
0,0.8349625194,1
1,0.9931994665,1
1,0.9191891651,1
0,0.6537699961,1
1,0.9534705391,1
0,0.8101124752,1
0,0.5841244016,1
0,0.6052662638,1
0,0.9819137197,1
1,0.9758055787,1
0,0.7687341523,1
1,0.9834153822,1
1,0.9494010122,1
1,0.6023096381,1
1,0.9758055787,1
0,0.6851305558,1
0,0.8681590243,1
1,0.9813567267,1
0,0.8188539088,1
1,0.9719618707,1
0,0.7963691198,1
1,0.963985579,1
1,0.9719618707,1
1,0.8784516637,1
0,0.5841244016,1
1,0.9230408239,1
1,0.6058892045,1
0,0.582608024,1
1,0.9819137197,1
1,0.9801675818,1
1,0.9819137197,1
1,0.9758055787,1
0,0.582608024,1
1,0.9801589149,1
0,0.6058892045,1
0,0.6023096381,1
1,0.9918911792,1
0,0.934843673,1
0,0.9697131019,1
0,0.7687341523,1
1,0.7621284552,1
0,0.7042853394,1
0,0.7687341523,1
0,0.768597022,1
0,0.7963691198,1
0,0.987328027,1
0,0.6023096381,1
0,0.9819137197,1
1,0.8903581716,1
0,0.8784992506,1
0,0.6539445357,1
0,0.947522105,1
1,0.9944012865,1
1,0.9878650729,1
1,0.9540377813,1
0,0.6023096381,1
0,0.9879364661,1
0,0.9828048131,1
0,0.6850046901,1
0,0.995475132,1
0,0.8692417228,1
1,0.7073929437,1
0,0.6309173038,1
1,0.9972686393,1
1,0.8777500283,1
1,0.9801589149,1
1,0.9790173032,1
1,0.989635618,1
1,0.9737010562,1
0,0.7140643892,1
1,0.9577184867,1
1,0.8784992506,1
0,0.7687341523,1
0,0.947499936,1
0,0.9632985921,1
1,0.9719740158,1
1,0.9474187067,1
1,0.9958591982,1
1,0.9433121891,1
0,0.8341508724,1
1,0.9179578724,1
1,0.8123942639,1
0,0.6023096381,1
1,0.9179578724,1
1,0.893089002,1
0,0.6850046901,1
0,0.9934083137,1
0,0.6851305558,1
0,0.8287423279,1
0,0.7687341523,1
0,0.9961838625,1
0,0.7044459258,1
0,0.5439150644,1
1,0.9540667997,1
1,0.9192222696,1
1,0.9801724226,1
0,0.7073929437,1
0,0.9843921467,1
1,0.7015076239,1
0,0.8011337386,1
1,0.9319814108,1
0,0.971712233,1
1,0.6050819992,1
1,0.9265364816,1
0,0.6052662638,1
0,0.768597022,1
0,0.9180140646,1
