y_true,y_prob,y_pred
0,0.9338637054,1
1,0.9361569068,1
1,0.9359832738,1
0,0.9322242978,1
0,0.9307363717,1
0,0.9301576998,1
1,0.9360304956,1
0,0.9363733053,1
1,0.9353673978,1
1,0.9360575809,1
0,0.9353557005,1
0,0.9308566558,1
1,0.9328081844,1
0,0.9300680503,1
0,0.9323986987,1
0,0.9323414991,1
1,0.930071801,1
0,0.9353775027,1
0,0.9326675482,1
0,0.930177379,1
0,0.9342659618,1
0,0.9343451056,1
1,0.9302123296,1
1,0.932312585,1
1,0.9360014246,1
0,0.93268036,1
0,0.9326435912,1
0,0.934447592,1
0,0.9354007142,1
1,0.9357927107,1
0,0.9343691422,1
1,0.9358874796,1
1,0.9322422231,1
0,0.9353403808,1
0,0.9327482461,1
0,0.9352770087,1
1,0.9358813253,1
1,0.9360233012,1
1,0.9359413672,1
0,0.9329622311,1
1,0.9359879081,1
0,0.9343179147,1
0,0.9309995565,1
0,0.9323500652,1
1,0.9358189963,1
1,0.932165241,1
0,0.9320386979,1
1,0.935476283,1
0,0.9328241842,1
0,0.9321904221,1
0,0.9305242363,1
0,0.9352773229,1
1,0.9351292455,1
0,0.9301278233,1
1,0.9359591549,1
1,0.9359354931,1
1,0.932208903,1
1,0.9351057301,1
0,0.9321344223,1
0,0.9342791121,1
1,0.9364290004,1
0,0.9334077828,1
1,0.9359738182,1
0,0.9327131263,1
1,0.9352748106,1
1,0.9361008636,1
1,0.9323586509,1
0,0.9323286481,1
1,0.936259417,1
1,0.9323833677,1
0,0.9329105478,1
1,0.935304824,1
1,0.9359290953,1
1,0.935230195,1
1,0.9351180905,1
0,0.9329393128,1
1,0.9359907902,1
0,0.9327955519,1
0,0.9301546394,1
1,0.9360358149,1
0,0.9358223449,1
0,0.9358033156,1
0,0.9321349159,1
1,0.9331905698,1
0,0.9301125451,1
0,0.93215639,1
0,0.9321576442,1
0,0.9326684621,1
0,0.9358305437,1
0,0.9326936259,1
0,0.9352814331,1
1,0.9362500625,1
0,0.9322557769,1
0,0.9325410848,1
0,0.9327514695,1
1,0.935856301,1
1,0.9358363064,1
1,0.9360351741,1
0,0.9302236421,1
0,0.9352014553,1
0,0.9351500927,1
0,0.9334875774,1
0,0.935791634,1
0,0.9326412897,1
1,0.932150801,1
0,0.9300404538,1
1,0.9359509949,1
1,0.9321602893,1
1,0.9360011277,1
1,0.935193434,1
1,0.9365430221,1
1,0.9359068454,1
0,0.933563424,1
1,0.9364831755,1
1,0.9327714715,1
0,0.9301444573,1
0,0.9322164838,1
0,0.9358164513,1
1,0.9359882719,1
1,0.9354630369,1
1,0.9358510341,1
1,0.9361064638,1
0,0.9326403704,1
1,0.9361711704,1
1,0.9337930991,1
0,0.9307174983,1
1,0.9369479135,1
1,0.9358836768,1
0,0.9300680503,1
0,0.9357899374,1
0,0.9321008728,1
0,0.932552484,1
0,0.9300616,1
0,0.9359184232,1
0,0.9326000082,1
0,0.9308272337,1
1,0.9361330332,1
1,0.930211644,1
1,0.9358105946,1
0,0.9322062877,1
0,0.9309018839,1
1,0.9338973834,1
0,0.9301511735,1
1,0.9328664531,1
0,0.9326725121,1
1,0.9319830156,1
1,0.9355200716,1
0,0.931980501,1
0,0.930120286,1
0,0.9325481026,1
0,0.9338093752,1
0,0.9356120076,1
0,0.9327239625,1
1,0.9360786498,1
1,0.9359541547,1
1,0.9354387426,1
1,0.9359860822,1
1,0.9352592936,1
1,0.9354021249,1
0,0.9321761483,1
0,0.929963197,1
1,0.9359415942,1
0,0.9326396776,1
0,0.9356833414,1
0,0.9320805014,1
0,0.9358987439,1
0,0.9321791116,1
0,0.9313854876,1
1,0.9357759226,1
0,0.9305833771,1
1,0.9331415571,1
0,0.9359375931,1
1,0.9366513913,1
0,0.9359290478,1
1,0.9354803689,1
1,0.9360596484,1
0,0.9351441677,1
1,0.9359834896,1
0,0.9321787128,1
0,0.9321368938,1
1,0.9352339644,1
1,0.936500461,1
0,0.9337271872,1
0,0.9341166398,1
1,0.9359693655,1
0,0.9308282193,1
0,0.9320671539,1
1,0.9310505827,1
1,0.930541263,1
1,0.9323527033,1
0,0.9321181897,1
1,0.9360958861,1
1,0.9358459253,1
1,0.93594763,1
0,0.9327526361,1
1,0.9358010036,1
0,0.933878189,1
0,0.9364065335,1
0,0.9307028502,1
1,0.9338318887,1
0,0.9356635228,1
0,0.9367042463,1
0,0.9322791746,1
0,0.9327934003,1
0,0.9351139706,1
1,0.9359050151,1
1,0.9360076288,1
1,0.9359744604,1
0,0.9301763502,1
1,0.9365911288,1
0,0.9325539589,1
1,0.9343006364,1
0,0.9321745867,1
1,0.9367432091,1
1,0.9351621906,1
0,0.9336747165,1
0,0.930546182,1
0,0.9364021755,1
0,0.9359159007,1
0,0.9353357297,1
0,0.9331534072,1
0,0.9325571729,1
0,0.9324120169,1
1,0.9359174474,1
1,0.9363822822,1
0,0.9306026565,1
0,0.9351458801,1
0,0.9328664508,1
1,0.9357650533,1
1,0.935829294,1
0,0.9327148004,1
1,0.9368101322,1
1,0.9320856051,1
0,0.9314107833,1
0,0.9328572293,1
1,0.9359667582,1
1,0.9359513309,1
1,0.9352162801,1
0,0.9307314316,1
0,0.9300592169,1
0,0.9299949691,1
0,0.9306489476,1
0,0.9357700392,1
1,0.9338059048,1
0,0.9326521218,1
1,0.9353111564,1
1,0.9351242671,1
1,0.9357788834,1
1,0.9352773354,1
0,0.9301952765,1
0,0.9358408591,1
1,0.9354613252,1
0,0.9359136596,1
0,0.9326403206,1
0,0.9351931794,1
0,0.93257531,1
0,0.9357235865,1
0,0.932884225,1
0,0.9303974261,1
1,0.9301630875,1
0,0.9325855935,1
1,0.9307826674,1
0,0.934349109,1
0,0.9320400151,1
1,0.9361001868,1
1,0.9359358674,1
1,0.9358986339,1
1,0.932237505,1
1,0.9353355464,1
0,0.93208963,1
1,0.9360394255,1
0,0.935584495,1
1,0.9359741923,1
0,0.9358281757,1
1,0.9337189707,1
0,0.9339357511,1
0,0.932827642,1
0,0.9326664987,1
1,0.9303283236,1
0,0.9358321814,1
1,0.9359043629,1
0,0.9321111173,1
1,0.936467807,1
0,0.9300402566,1
1,0.9353995198,1
1,0.9353858809,1
1,0.9367426789,1
0,0.9301780514,1
0,0.9301807602,1
0,0.9301210291,1
1,0.9323603298,1
0,0.930800386,1
1,0.9358980971,1
1,0.9361361776,1
1,0.936394268,1
0,0.9300547999,1
1,0.9355227178,1
1,0.9364659793,1
1,0.9335408256,1
1,0.9355507853,1
1,0.9359384852,1
1,0.9307427435,1
0,0.9321189871,1
