y_true,y_prob,y_pred
0,0.5815054974,1
1,0.7764245568,1
1,0.7941902184,1
0,0.3446771627,0
0,0.4703083044,0
0,0.4544974173,0
1,0.8384712002,1
0,0.9435376706,1
1,0.8364446581,1
1,0.7582425374,1
0,0.8448194071,1
0,0.4868446259,0
1,0.4753402048,0
0,0.4641781101,0
0,0.3551354239,0
0,0.4283690286,0
1,0.4482609381,0
0,0.7571367339,1
0,0.3276326243,0
0,0.4002555396,0
0,0.638486244,1
0,0.5590541108,1
1,0.574411092,1
1,0.4657030406,0
1,0.8831211041,1
0,0.3566590682,0
0,0.462290201,0
0,0.5595659966,1
0,0.7896372738,1
1,0.7549835886,1
0,0.5295281141,1
1,0.9150664831,1
1,0.4668222457,0
0,0.8776325805,1
0,0.457944872,0
0,0.8420761481,1
1,0.8288182656,1
1,0.9340597916,1
1,0.8648353404,1
0,0.5895468934,1
1,0.6847561986,1
0,0.5930392592,1
0,0.5188544031,1
0,0.4419808678,0
1,0.9283338797,1
1,0.4575941759,0
0,0.2832451986,0
1,0.7740849444,1
0,0.4236794085,0
0,0.2909170659,0
0,0.4869361905,0
0,0.7942604073,1
1,0.8646949885,1
0,0.4701522167,0
1,0.9301713659,1
1,0.8010529556,1
1,0.2984667764,0
1,0.8619371947,1
0,0.3138792946,0
0,0.5921620798,1
1,0.9018382322,1
0,0.5205148724,1
1,0.8810963674,1
0,0.3863122235,0
1,0.8230293134,1
1,0.8854658424,1
1,0.4770544929,0
0,0.3414908516,0
1,0.8403914396,1
1,0.3986916955,0
0,0.4225539692,0
1,0.7959251651,1
1,0.911658664,1
1,0.7786674626,1
1,0.8646949885,1
0,0.4441666591,0
1,0.8863079912,1
0,0.3704200969,0
0,0.4084285526,0
1,0.9292580993,1
0,0.7472904734,1
0,0.7888432339,1
0,0.3339770731,0
1,0.5578444724,1
0,0.4372101463,0
0,0.3419178877,0
0,0.3487276779,0
0,0.3443322363,0
0,0.8211524858,1
0,0.3330192694,0
0,0.797018201,1
1,0.7939323479,1
0,0.4559033234,0
0,0.3153093762,0
0,0.5093362459,1
1,0.9082207004,1
1,0.8834491129,1
1,0.8364342274,1
0,0.43104184,0
0,0.9015462611,1
0,0.8981927003,1
0,0.4554038973,0
0,0.9291689148,1
0,0.4390390713,0
1,0.3461851018,0
0,0.4539703124,0
1,0.9538081252,1
1,0.4054276202,0
1,0.8813318717,1
1,0.8540334144,1
1,0.913890622,1
1,0.9023492855,1
0,0.472310102,0
1,0.8338116342,1
1,0.4695753895,0
0,0.492452891,0
0,0.4634451761,0
0,0.8128438679,1
1,0.9108401866,1
1,0.7269635481,1
1,0.9256578073,1
1,0.8227530459,1
0,0.4019773322,0
1,0.7935627139,1
1,0.486620047,0
0,0.4311515723,0
1,0.8375860688,1
1,0.7369816359,1
0,0.4641781101,0
0,0.9344162484,1
0,0.2814644474,0
0,0.4011340222,0
0,0.461378004,0
0,0.9182859777,1
0,0.3286275511,0
0,0.4579577615,0
1,0.7794571917,1
1,0.5634064738,1
1,0.8815677886,1
0,0.3806838256,0
0,0.70548989,1
1,0.549100372,1
0,0.4747217624,0
1,0.5897935643,1
0,0.5302759745,1
1,0.2884400405,0
1,0.7406062483,1
0,0.2753290183,0
0,0.4701522167,0
0,0.4594958975,0
0,0.4685527981,0
0,0.7874457566,1
0,0.4417401879,0
1,0.8486038376,1
1,0.8723623211,1
1,0.7172987183,1
1,0.8789171735,1
1,0.9332993751,1
1,0.8226535953,1
0,0.3862258149,0
0,0.4411079859,0
1,0.8656848088,1
0,0.3388203313,0
0,0.8016186475,1
0,0.3400510454,0
0,0.9574899053,1
0,0.348208516,0
0,0.6001945324,1
1,0.9276514548,1
0,0.4886290043,0
1,0.5678110203,1
0,0.8661930105,1
1,0.9465204768,1
0,0.8324702091,1
1,0.79660634,1
1,0.916608066,1
0,0.874086904,1
1,0.8300285095,1
0,0.3454626696,0
0,0.3017610214,0
1,0.8776141012,1
1,0.883770177,1
0,0.443045575,0
0,0.5786335431,1
1,0.8652612858,1
0,0.6252224077,1
0,0.2855446536,0
1,0.6790469579,1
1,0.4996501883,0
1,0.4288033392,0
0,0.3270312094,0
1,0.8270701591,1
1,0.9200816694,1
1,0.8475042784,1
0,0.4301073265,0
1,0.7378462601,1
0,0.5462274699,1
0,0.8931878211,1
0,0.4942658403,0
1,0.6038146295,1
0,0.897485156,1
0,0.9346793632,1
0,0.4277223613,0
0,0.456671907,0
0,0.8619371947,1
1,0.9181091667,1
1,0.8810963674,1
1,0.896547122,1
0,0.4571558614,0
1,0.925766778,1
0,0.3281372052,0
1,0.5655888174,1
0,0.3454626696,0
1,0.8003411474,1
1,0.874086904,1
0,0.4982545363,0
0,0.4928181018,0
0,0.9276954327,1
0,0.833316913,1
0,0.8927539011,1
0,0.450271477,0
0,0.3279385179,0
0,0.2998201682,0
1,0.7450493453,1
1,0.8738579102,1
0,0.4619188691,0
0,0.8768649626,1
0,0.4948179158,0
1,0.8575136039,1
1,0.8394728968,1
0,0.4008980065,0
1,0.8112278597,1
1,0.2912367316,0
0,0.6440837698,1
0,0.4154256432,0
1,0.7957104482,1
1,0.8762768939,1
1,0.857391278,1
0,0.5331365591,1
0,0.4614203163,0
0,0.4532999737,0
0,0.5199526119,1
0,0.8922840037,1
1,0.5812583771,1
0,0.4673355202,0
1,0.7278744565,1
1,0.8502065083,1
1,0.8418653201,1
1,0.8260719434,1
0,0.6039902269,1
0,0.8717307855,1
1,0.8122137243,1
0,0.9357277357,1
0,0.3300579197,0
0,0.8684045578,1
0,0.3346105531,0
0,0.8102837985,1
0,0.4180161238,0
