y_true,y_prob,y_pred
0,0.9301699091,1
1,0.9328801443,1
0,0.9300969263,1
1,0.936473241,1
0,0.9322574031,1
0,0.9320185069,1
0,0.9306902009,1
0,0.9300524165,1
1,0.9359248704,1
0,0.9306440227,1
0,0.9326117611,1
1,0.9309645856,1
0,0.9300459649,1
1,0.9359525775,1
0,0.9325464001,1
0,0.9307385575,1
1,0.9350933675,1
0,0.9306221056,1
1,0.9351710063,1
1,0.9301702944,1
0,0.9339562969,1
0,0.930113918,1
0,0.9306721365,1
1,0.9310315179,1
0,0.9320810333,1
0,0.9320638368,1
0,0.935965253,1
0,0.9301033736,1
0,0.9306243954,1
0,0.9301288393,1
1,0.9322240768,1
0,0.9321497786,1
1,0.9353282392,1
1,0.9353026448,1
0,0.9307999688,1
0,0.9300449478,1
1,0.9360387933,1
0,0.9305539483,1
0,0.9306440227,1
0,0.9365178758,1
0,0.9308480636,1
1,0.9333115226,1
0,0.9302075633,1
0,0.9321907353,1
1,0.9358178003,1
0,0.9328386312,1
0,0.9351450266,1
0,0.9302140012,1
0,0.9320036935,1
1,0.9351057301,1
1,0.9359438226,1
1,0.9363916869,1
0,0.9301919584,1
0,0.9306726786,1
0,0.9364456386,1
0,0.9308941161,1
1,0.9357900388,1
1,0.9321583672,1
0,0.9354245309,1
1,0.9358103298,1
0,0.9299704764,1
0,0.932752787,1
0,0.9352893387,1
1,0.9358300344,1
0,0.9305934303,1
0,0.9305957966,1
0,0.9357647657,1
0,0.9299551722,1
1,0.9362014202,1
0,0.9353408527,1
1,0.9309385147,1
0,0.9301278233,1
1,0.9352067718,1
0,0.9356943339,1
1,0.9359981282,1
0,0.9322230891,1
1,0.9351132769,1
0,0.9357681599,1
0,0.9308713038,1
1,0.9352501235,1
0,0.9320290917,1
0,0.9301122019,1
1,0.9354188342,1
0,0.9303420706,1
1,0.936036131,1
1,0.9360217396,1
1,0.9362247847,1
0,0.9315181938,1
1,0.9335369202,1
0,0.9359558566,1
0,0.9305890445,1
0,0.9352089918,1
0,0.9306615518,1
1,0.9360797556,1
0,0.9325046587,1
1,0.9359763823,1
0,0.9301950796,1
0,0.9322511401,1
0,0.935223228,1
0,0.9300846975,1
1,0.9359625919,1
0,0.935258347,1
1,0.9359284394,1
1,0.935805564,1
1,0.9351709337,1
0,0.9302448503,1
0,0.9357106747,1
0,0.9302031549,1
0,0.9353098839,1
0,0.9304635065,1
0,0.9307969497,1
1,0.93612461,1
0,0.9359021315,1
0,0.9301610876,1
0,0.9326629523,1
1,0.9361832126,1
1,0.9351491447,1
1,0.9364739211,1
0,0.9340361613,1
