y_true,y_prob,y_pred
0,0.4702052073,0
1,0.3942568899,0
0,0.461378004,0
1,0.9012048875,1
0,0.3679013809,0
0,0.2802860343,0
0,0.5042415577,1
0,0.4539703124,0
1,0.8871978685,1
0,0.5058275723,1
0,0.354138772,0
1,0.6658773763,1
0,0.4554038973,0
1,0.8832817878,1
0,0.3459601359,0
0,0.4744805406,0
1,0.8514754419,1
0,0.4967026765,0
1,0.7831730674,1
1,0.4763831954,0
0,0.4624327607,0
0,0.4467703313,0
0,0.5290775077,1
1,0.61338497,1
0,0.3119238405,0
0,0.3089740882,0
0,0.7594714189,1
0,0.472310102,0
0,0.4803893996,0
0,0.5025438109,1
1,0.3526021539,0
0,0.3459060833,0
1,0.7813607167,1
1,0.7732805135,1
0,0.5373124539,1
0,0.4816162232,0
1,0.816303621,1
0,0.4865064853,0
0,0.5058275723,1
0,0.8951545705,1
0,0.5286902341,1
1,0.4915053415,0
0,0.496533739,0
0,0.348208516,0
1,0.8935168111,1
0,0.5734074933,1
0,0.8782792595,1
0,0.4853125762,0
0,0.284726261,0
1,0.8619371947,1
1,0.8058793543,1
1,0.8344078448,1
0,0.4760296677,0
0,0.5014837639,1
0,0.8793520628,1
0,0.5486109769,1
1,0.8915787012,1
1,0.4529741906,0
0,0.7267674102,1
1,0.8264781241,1
0,0.4395794776,0
0,0.4090723791,0
0,0.8448339419,1
1,0.8965543177,1
0,0.5032453911,1
0,0.4902293286,0
0,0.8867078658,1
0,0.4444157243,0
1,0.7873792676,1
0,0.8502691942,1
1,0.654077657,1
0,0.4701522167,0
1,0.893699919,1
0,0.9026313984,1
1,0.8517751644,1
0,0.3754702698,0
1,0.8782792595,1
0,0.8567557916,1
0,0.6078432315,1
1,0.8789730809,1
0,0.2814714477,0
0,0.455393599,0
1,0.8904628135,1
0,0.5115426515,1
1,0.8623222343,1
1,0.7955926287,1
1,0.7309650702,1
0,0.5573700229,1
1,0.4614203163,0
0,0.8612558266,1
0,0.4977539001,0
0,0.8571269985,1
0,0.5057288549,1
1,0.8665058868,1
0,0.3150879216,0
1,0.8666742938,1
0,0.473271874,0
0,0.3705977501,0
0,0.8890515342,1
0,0.4876326422,0
1,0.8078422149,1
0,0.8814461992,1
1,0.7861989706,1
1,0.8935168111,1
1,0.8989385514,1
0,0.5795373826,1
0,0.9108152461,1
0,0.496533739,0
0,0.855933596,1
0,0.5010523191,1
0,0.5536240042,1
1,0.8697906012,1
0,0.9236853046,1
0,0.4680888531,0
0,0.367129306,0
1,0.7863830386,1
1,0.8782792595,1
1,0.9319039635,1
0,0.4902293286,0
1,0.4680888531,0
1,0.3944958345,0
0,0.3849483724,0
0,0.8714994591,1
1,0.6968066257,1
0,0.5995210192,1
0,0.455393599,0
0,0.495010416,0
0,0.8163504641,1
0,0.4888123519,0
0,0.4594657007,0
0,0.3600338966,0
1,0.8847321088,1
1,0.793431495,1
1,0.8830278631,1
0,0.9143803654,1
1,0.3115083696,0
0,0.4967026765,0
0,0.4670917583,0
1,0.891963273,1
1,0.8120579357,1
1,0.7873792676,1
1,0.8299963677,1
1,0.8018901659,1
0,0.8038832903,1
1,0.4841100982,0
0,0.8514754419,1
0,0.4614203163,0
0,0.4967026765,0
0,0.4748819378,0
1,0.8452467644,1
0,0.461378004,0
0,0.4395794776,0
0,0.4643277563,0
0,0.8679017735,1
0,0.4614203163,0
1,0.7974915404,1
1,0.8316933063,1
0,0.8534604777,1
1,0.8055996415,1
0,0.4397608986,0
1,0.9538081252,1
1,0.9256578073,1
0,0.5158029239,1
0,0.4977539001,0
0,0.4614203163,0
0,0.5161266606,1
1,0.4628027946,0
1,0.8299963677,1
0,0.4828394579,0
0,0.9206182426,1
0,0.4634451761,0
0,0.4554038973,0
0,0.3360934273,0
0,0.4448396766,0
0,0.3487276779,0
1,0.8010633958,1
1,0.8152945812,1
1,0.7536713996,1
0,0.5939873944,1
0,0.3089740882,0
0,0.8922840037,1
1,0.7884422473,1
0,0.479697882,0
