y_true,y_prob,y_pred
0,0.6720571518,1
1,0.5383027792,1
0,0.6720571518,1
1,0.9479827881,1
0,0.6703155637,1
0,0.5768258572,1
0,0.6720571518,1
0,0.7255374789,1
1,0.9479827881,1
0,0.7314418554,1
0,0.6656654477,1
1,0.9037832618,1
0,0.7314418554,1
1,0.9684726596,1
0,0.5768258572,1
0,0.7611118555,1
1,0.9810633659,1
0,0.7314418554,1
1,0.9705524445,1
1,0.7649104595,1
0,0.7255374789,1
0,0.7524252534,1
0,0.7314418554,1
1,0.821854651,1
0,0.6656654477,1
0,0.6656654477,1
0,0.9565560222,1
0,0.7314418554,1
0,0.7255374789,1
0,0.8018472791,1
1,0.6749413013,1
0,0.7840493321,1
1,0.9705516696,1
1,0.9325810075,1
0,0.6812406182,1
0,0.8018472791,1
1,0.9488648772,1
0,0.7255374789,1
0,0.7314418554,1
0,0.9684726596,1
0,0.6766614914,1
1,0.9207840562,1
0,0.6812406182,1
0,0.6656654477,1
1,0.9757653475,1
0,0.9405924678,1
0,0.9816100597,1
0,0.6720571518,1
0,0.5961729884,1
1,0.9810633659,1
1,0.9481272697,1
1,0.9565560222,1
0,0.6720571518,1
0,0.6720571518,1
0,0.9483418465,1
0,0.6812406182,1
1,0.9567373395,1
1,0.8877238035,1
0,0.9211290479,1
1,0.9750493765,1
0,0.7255374789,1
0,0.6749413013,1
0,0.9757062197,1
1,0.9757653475,1
0,0.7255374789,1
0,0.7314418554,1
0,0.9757062197,1
0,0.7255374789,1
1,0.9477667809,1
0,0.9757062197,1
1,0.9405924678,1
0,0.6720571518,1
1,0.9816100597,1
0,0.9816100597,1
1,0.9469370842,1
0,0.6749413013,1
1,0.9816100597,1
0,0.9757062197,1
0,0.9223028421,1
1,0.9757062197,1
0,0.5695229769,1
0,0.7272951603,1
1,0.9750017524,1
0,0.6812406182,1
1,0.9678249359,1
1,0.9690185785,1
1,0.946395576,1
0,0.815625906,1
1,0.7314418554,1
0,0.9829445481,1
0,0.7255374789,1
0,0.9757062197,1
0,0.7314418554,1
1,0.9479827881,1
0,0.5695229769,1
1,0.9502404928,1
0,0.6720571518,1
0,0.6749413013,1
0,0.9812270403,1
0,0.8018472791,1
1,0.9692371488,1
0,0.9757062197,1
1,0.9321202636,1
1,0.9757653475,1
1,0.9816100597,1
0,0.8905680776,1
0,0.9816100597,1
0,0.6812406182,1
0,0.9757062197,1
0,0.6812406182,1
0,0.8204572797,1
1,0.9476887584,1
0,0.9893012643,1
0,0.6720571518,1
0,0.6656654477,1
1,0.9750493765,1
1,0.9816100597,1
1,0.9504467845,1
0,0.7314418554,1
1,0.6720571518,1
1,0.6656654477,1
0,0.669447422,1
0,0.9810633659,1
1,0.9404011965,1
0,0.8905680776,1
0,0.7272951603,1
0,0.6720571518,1
0,0.9702978134,1
0,0.7272951603,1
0,0.8426463604,1
0,0.6749413013,1
1,0.9846253395,1
1,0.9467170835,1
1,0.9469370842,1
0,0.9692371488,1
1,0.5768258572,1
0,0.7314418554,1
0,0.7649104595,1
1,0.9890766144,1
1,0.9477667809,1
1,0.9477667809,1
1,0.9477667809,1
1,0.9477667809,1
0,0.9757062197,1
1,0.8471429944,1
0,0.9810633659,1
0,0.7314418554,1
0,0.7314418554,1
0,0.7314418554,1
1,0.968051672,1
0,0.6720571518,1
0,0.7255374789,1
0,0.6720571518,1
0,0.9812270403,1
0,0.7314418554,1
1,0.9467170835,1
1,0.9750493765,1
0,0.9757062197,1
1,0.9481272697,1
0,0.5402534604,1
1,0.9894701242,1
1,0.9891837835,1
0,0.6812406182,1
0,0.7255374789,1
0,0.7314418554,1
0,0.6720571518,1
1,0.5709421635,1
1,0.9477667809,1
0,0.6720571518,1
0,0.9760845304,1
0,0.8877238035,1
0,0.7314418554,1
0,0.6656654477,1
0,0.6720571518,1
0,0.6656654477,1
1,0.9477667809,1
1,0.9477667809,1
1,0.9310600162,1
0,0.8905680776,1
0,0.6656654477,1
0,0.9757062197,1
1,0.9481272697,1
0,0.6720571518,1
1,0.9477667809,1
0,0.9750493765,1
0,0.6766614914,1
1,0.8873826265,1
0,0.8905680776,1
1,0.9757653475,1
0,0.9757653475,1
1,0.9479827881,1
0,0.9757062197,1
0,0.6812406182,1
0,0.6720571518,1
0,0.6656654477,1
0,0.8018472791,1
0,0.89023453,1
0,0.9693026543,1
0,0.6812406182,1
1,0.9850707054,1
0,0.8204572797,1
0,0.7255374789,1
0,0.5768258572,1
0,0.6749413013,1
0,0.7255374789,1
0,0.7888954878,1
0,0.9893012643,1
0,0.7314418554,1
