y_true,y_prob,y_pred
1,0.8772512714,1
0,0.8703465451,1
1,0.9251036303,1
1,0.7935627139,1
0,0.5167919354,1
0,0.3835028776,0
1,0.8704583589,1
0,0.6040791391,1
1,0.5534647765,1
1,0.5566601038,1
0,0.5228900633,1
1,0.8977396345,1
1,0.9086884268,1
1,0.4461336384,0
1,0.9082359482,1
0,0.9215502458,1
1,0.833115812,1
1,0.7552633015,1
0,0.8638477976,1
0,0.9619762338,1
1,0.8553923022,1
1,0.8355476661,1
1,0.5932598101,1
0,0.4064563335,0
1,0.3504541325,0
1,0.6781359982,1
1,0.875262363,1
1,0.9454654334,1
1,0.8901825765,1
1,0.3086712665,0
1,0.8523584857,1
1,0.7700826951,1
1,0.8516736027,1
1,0.2803153996,0
1,0.4590268759,0
1,0.8866673733,1
1,0.9091239737,1
0,0.866909798,1
1,0.9091239737,1
0,0.8758864794,1
1,0.5643097514,1
1,0.8843185383,1
1,0.8768754489,1
0,0.844139556,1
1,0.9079931969,1
1,0.9565915036,1
1,0.9328004541,1
0,0.8814461992,1
1,0.583396823,1
0,0.3422798946,0
1,0.4434457126,0
0,0.5996806663,1
1,0.8955815208,1
0,0.5085111206,1
1,0.8534884936,1
1,0.7870492886,1
1,0.8018347201,1
1,0.44670975,0
0,0.5804250546,1
1,0.9303740442,1
0,0.875262363,1
1,0.814877804,1
1,0.8666742938,1
1,0.548143007,1
1,0.6645433205,1
1,0.4342026662,0
1,0.5231253768,1
1,0.9237627795,1
1,0.7954471978,1
1,0.5804250546,1
0,0.4272350852,0
1,0.8661699646,1
0,0.5371377769,1
1,0.7990697822,1
1,0.5217505211,1
1,0.7219578353,1
1,0.4589778452,0
1,0.3282762987,0
1,0.8826167749,1
1,0.8926128003,1
0,0.8206290386,1
1,0.883054941,1
1,0.8370015015,1
1,0.9094968745,1
1,0.7930311382,1
1,0.8633335269,1
1,0.7643415679,1
0,0.875262363,1
1,0.8327365088,1
1,0.3086712665,0
1,0.7840087693,1
0,0.420024787,0
1,0.7498206051,1
1,0.9152556319,1
0,0.9091239737,1
1,0.8176725373,1
0,0.3138769721,0
1,0.6508347714,1
1,0.8712892332,1
0,0.4666803237,0
1,0.4517557885,0
1,0.8072300047,1
1,0.4021241995,0
1,0.7701359457,1
0,0.8607312675,1
1,0.8813318717,1
1,0.889855629,1
1,0.9140909848,1
0,0.8332063286,1
0,0.3198666812,0
1,0.7954471978,1
0,0.5804250546,1
1,0.3267455498,0
1,0.7840730906,1
1,0.875262363,1
1,0.8928651214,1
1,0.8695961586,1
1,0.8122700943,1
1,0.8838348729,1
1,0.8718897137,1
1,0.4461336384,0
1,0.7658066872,1
1,0.7761029196,1
0,0.9141248551,1
1,0.4461336384,0
1,0.4299390025,0
1,0.8600647928,1
1,0.7352304586,1
0,0.7273822826,1
0,0.875262363,1
1,0.3274525262,0
1,0.5355631929,1
1,0.7437059115,1
0,0.5304600274,1
1,0.6916565623,1
0,0.4246612107,0
1,0.4064563335,0
1,0.523005876,1
0,0.316939098,0
1,0.6184920102,1
0,0.7189556883,1
1,0.3421200981,0
1,0.4444222245,0
1,0.8780608564,1
0,0.3163951191,0
0,0.4506696325,0
0,0.8657215829,1
1,0.8425240907,1
1,0.8690190321,1
1,0.9071581617,1
0,0.8883379365,1
1,0.86484966,1
1,0.832166098,1
1,0.7765425346,1
1,0.8189074879,1
1,0.7840730906,1
1,0.9369800213,1
1,0.6205444881,1
1,0.7840730906,1
1,0.8718897137,1
1,0.8835501974,1
1,0.7982049915,1
1,0.8324436049,1
1,0.7840730906,1
1,0.875262363,1
1,0.8946120886,1
1,0.8637189969,1
0,0.4064563335,0
1,0.8928651214,1
1,0.5267639718,1
1,0.7450493453,1
0,0.2949075667,0
1,0.7761217306,1
1,0.4296189304,0
0,0.5804250546,1
0,0.8502065083,1
1,0.8281665808,1
1,0.9037169295,1
1,0.8618707303,1
1,0.9454654334,1
1,0.9273847902,1
0,0.3086712665,0
1,0.8423307189,1
1,0.8043606326,1
0,0.9082359482,1
1,0.4461336384,0
1,0.5643097514,1
1,0.6184920102,1
1,0.756477397,1
0,0.5754760282,1
0,0.8628369759,1
1,0.8327365088,1
1,0.8343399299,1
1,0.920245995,1
1,0.8835665346,1
1,0.8909880974,1
0,0.5804250546,1
1,0.8679017735,1
0,0.9091239737,1
1,0.6852434796,1
