y_true,y_prob,y_pred
1,0.9486523271,1
0,0.9757062197,1
1,0.9504012465,1
1,0.9467170835,1
0,0.9281672835,1
0,0.8440675735,1
1,0.9889864922,1
0,0.9034855962,1
1,0.9191644192,1
1,0.8199532628,1
0,0.880656004,1
1,0.9697834849,1
1,0.9873746037,1
1,0.9397024512,1
1,0.9770424366,1
0,0.981898129,1
1,0.946395576,1
1,0.9552984238,1
0,0.9717673659,1
0,0.9889864922,1
1,0.9705800414,1
1,0.9716471434,1
1,0.9618396759,1
0,0.9397024512,1
1,0.6195406914,1
1,0.9244309068,1
1,0.9823169112,1
1,0.9835553765,1
1,0.9558594227,1
1,0.8778542876,1
1,0.9819482565,1
1,0.9572991729,1
1,0.9676264524,1
1,0.6124796271,1
1,0.8426463604,1
1,0.9690185785,1
1,0.9825940728,1
0,0.9583023787,1
1,0.9825940728,1
0,0.9479050636,1
1,0.9473286271,1
1,0.987547636,1
1,0.9335240722,1
0,0.9810633659,1
1,0.9825940728,1
1,0.9894701242,1
1,0.9633103609,1
0,0.987547636,1
1,0.9059327841,1
0,0.6656654477,1
1,0.839840889,1
0,0.9397024512,1
1,0.9466169477,1
0,0.8557671905,1
1,0.987547636,1
1,0.9486523271,1
1,0.9479827881,1
1,0.9397024512,1
0,0.9397024512,1
1,0.9889864922,1
0,0.9823169112,1
1,0.9572991729,1
1,0.9502404928,1
1,0.8290598989,1
1,0.9200241566,1
1,0.8369750977,1
1,0.8408746123,1
1,0.9585151076,1
1,0.9825940728,1
1,0.9397024512,1
0,0.7229038477,1
1,0.9498938918,1
0,0.9397024512,1
1,0.9467170835,1
1,0.9539221525,1
1,0.9750017524,1
1,0.5709421635,1
1,0.880088985,1
1,0.949847877,1
1,0.9690185785,1
0,0.9262126684,1
1,0.9486523271,1
1,0.9889864922,1
1,0.9690185785,1
1,0.9486523271,1
1,0.9490069151,1
1,0.9486523271,1
0,0.9823169112,1
1,0.946395576,1
1,0.8778542876,1
1,0.9486523271,1
0,0.8915550709,1
1,0.9717673659,1
1,0.981898129,1
0,0.9825940728,1
1,0.946395576,1
0,0.880088985,1
1,0.9155853987,1
1,0.9837009311,1
0,0.8369750977,1
1,0.8873826265,1
1,0.9466169477,1
1,0.9044260979,1
1,0.9761881232,1
0,0.9587153792,1
1,0.9572991729,1
1,0.9684726596,1
1,0.9767802358,1
0,0.9752032757,1
0,0.880088985,1
1,0.9825940728,1
0,0.9397024512,1
1,0.880088985,1
1,0.9825940728,1
1,0.9823169112,1
1,0.9825940728,1
1,0.9812270403,1
1,0.9572991729,1
1,0.9588025808,1
1,0.9819482565,1
1,0.9397024512,1
1,0.946395576,1
1,0.9470843077,1
0,0.981898129,1
1,0.9397024512,1
1,0.866070509,1
1,0.9469370842,1
1,0.946395576,1
0,0.9618396759,1
0,0.9823169112,1
1,0.6656654477,1
1,0.8408746123,1
1,0.9717673659,1
0,0.9397024512,1
1,0.9307789207,1
0,0.8440675735,1
1,0.9397024512,1
1,0.9397024512,1
0,0.6720415354,1
1,0.9617139697,1
0,0.946395576,1
1,0.8852677941,1
1,0.9397024512,1
1,0.9490069151,1
0,0.8778542876,1
0,0.8778542876,1
0,0.9498938918,1
1,0.9819482565,1
1,0.9498938918,1
1,0.9825940728,1
0,0.9479827881,1
1,0.9894701242,1
1,0.9554848075,1
1,0.9467170835,1
1,0.9561644793,1
1,0.9825940728,1
1,0.9828048348,1
1,0.9306511283,1
1,0.9825940728,1
1,0.9819482565,1
1,0.947817564,1
1,0.9825940728,1
1,0.9476887584,1
1,0.9825940728,1
1,0.9823169112,1
1,0.9479827881,1
1,0.9853053689,1
0,0.9397024512,1
1,0.9825940728,1
1,0.8199532628,1
1,0.9565560222,1
0,0.6033386588,1
1,0.9486523271,1
1,0.8877238035,1
0,0.9397024512,1
0,0.981898129,1
1,0.946395576,1
1,0.9760845304,1
1,0.9684245586,1
1,0.9835553765,1
1,0.981898129,1
0,0.8778542876,1
1,0.9558594227,1
1,0.9315274954,1
0,0.96999681,1
1,0.9397024512,1
1,0.9473286271,1
1,0.9617139697,1
1,0.9466169477,1
0,0.9618396759,1
0,0.9684019089,1
1,0.946395576,1
1,0.9479827881,1
1,0.9889864922,1
1,0.9757062197,1
1,0.9872867465,1
0,0.9397024512,1
1,0.9812270403,1
0,0.9825940728,1
1,0.9473286271,1
