y_true,y_prob,y_pred
0,0.7368830091,1
1,0.8493351841,1
1,0.9230244144,1
0,0.5384940793,1
0,0.5388173744,1
0,0.538640674,1
1,0.8138201485,1
0,0.8798672524,1
1,0.6701635266,1
1,0.9540384611,1
0,0.6180176421,1
0,0.6556262713,1
1,0.9078514836,1
0,0.4215339906,0
0,0.7805974542,1
0,0.6830840889,1
1,0.4233110645,0
0,0.7717520077,1
0,0.5720817344,1
0,0.5605067359,1
0,0.8537971485,1
0,0.7426224269,1
1,0.6275869101,1
1,0.6786041609,1
1,0.853186836,1
0,0.6059186367,1
0,0.5522061716,1
0,0.746611332,1
0,0.6424735942,1
1,0.8349299312,1
0,0.7399425344,1
1,0.8982504394,1
1,0.6973720083,1
0,0.6874695986,1
0,0.7430317831,1
0,0.5569725772,1
1,0.8587533056,1
1,0.8279797543,1
1,0.8935236438,1
0,0.8210642244,1
1,0.8242538089,1
0,0.7312899929,1
0,0.7588593227,1
0,0.7711343768,1
1,0.6363107837,1
1,0.6692684886,1
0,0.5708957077,1
1,0.7914593376,1
0,0.8159691703,1
0,0.7490086355,1
0,0.2974049232,0
0,0.7583855444,1
1,0.6010178361,1
0,0.3730407324,0
1,0.8355940398,1
1,0.9294615008,1
1,0.6237316488,1
1,0.4837591117,0
0,0.6131931148,1
0,0.8519206361,1
1,0.9112495071,1
0,0.7267110335,1
1,0.8971603749,1
0,0.6896117007,1
1,0.7029817422,1
1,0.8565345259,1
1,0.726978408,1
0,0.660195102,1
1,0.8425462152,1
1,0.5516396185,1
0,0.7622171927,1
1,0.8036415598,1
1,0.9023238118,1
1,0.7302871355,1
1,0.4837591117,0
0,0.770173926,1
1,0.8750443986,1
0,0.6989167336,1
0,0.471993253,0
1,0.8236483677,1
0,0.8632419887,1
0,0.7544002056,1
0,0.4687167285,0
1,0.7966342192,1
0,0.5972255799,1
0,0.386505816,0
0,0.386505816,0
0,0.4663092929,0
0,0.7036082688,1
0,0.5638914471,1
0,0.7592252386,1
1,0.792639054,1
0,0.6165565636,1
0,0.4858533216,0
0,0.5906068635,1
1,0.8979337511,1
1,0.8302902316,1
1,0.7576115958,1
0,0.6312429004,1
0,0.572768935,1
0,0.5664426962,1
0,0.33134014,0
0,0.5970171027,1
0,0.6209817832,1
1,0.6603129887,1
0,0.4469931633,0
1,0.6784389156,1
1,0.5877449675,1
1,0.9099043156,1
1,0.6397579462,1
1,0.8425787884,1
1,0.9610794721,1
0,0.3714441687,0
1,0.8864613173,1
1,0.6119579356,1
0,0.3497691757,0
0,0.6409818419,1
0,0.5955827698,1
1,0.9313342072,1
1,0.8471289753,1
1,0.8574164363,1
1,0.816779583,1
0,0.821290434,1
1,0.9380022614,1
1,0.7894506069,1
0,0.4705731889,0
1,0.9559434046,1
1,0.9413353803,1
0,0.3749941611,0
0,0.6213298903,1
0,0.5682529115,1
0,0.749343356,1
0,0.3401479917,0
0,0.8349506596,1
0,0.4827731393,0
0,0.5974797884,1
1,0.9273649336,1
1,0.5744889715,1
1,0.8418166268,1
0,0.7347134383,1
0,0.6435686982,1
1,0.6516149776,1
0,0.4604260274,0
1,0.8473889622,1
0,0.814669089,1
1,0.3314451652,0
1,0.8445353268,1
0,0.3665396398,0
0,0.4545094336,0
0,0.5010484419,1
0,0.7842013431,1
0,0.6504556612,1
0,0.7366797023,1
1,0.8756788051,1
1,0.910283966,1
1,0.8210522522,1
1,0.8834074052,1
1,0.5939295398,1
1,0.7227005592,1
0,0.7232317675,1
0,0.3103382457,0
1,0.8722346359,1
0,0.558285357,1
0,0.6366861555,1
0,0.4531538304,0
0,0.7483821542,1
0,0.528339525,1
0,0.8074273872,1
1,0.7984825975,1
0,0.3241328271,0
1,0.8394883458,1
0,0.8547793857,1
1,0.7041042488,1
0,0.7735935632,1
1,0.8441089578,1
1,0.8091625393,1
0,0.8142151649,1
1,0.8864580187,1
0,0.5891214413,1
0,0.555407274,1
1,0.6880333225,1
1,0.8988922762,1
0,0.4837988204,0
0,0.7084491045,1
1,0.6847511417,1
0,0.4300251598,0
0,0.5024259899,1
1,0.6370820726,1
1,0.5604790693,1
1,0.7779557173,1
0,0.4285374595,0
1,0.9262032355,1
1,0.832615155,1
1,0.8332858071,1
0,0.7342725468,1
1,0.8937319764,1
0,0.7695649095,1
0,0.8016233671,1
0,0.514293886,1
1,0.5702819457,1
0,0.5925261602,1
0,0.818078082,1
0,0.7460925068,1
0,0.7564914261,1
0,0.4837591117,0
1,0.7360733904,1
1,0.9078242357,1
1,0.8566614268,1
0,0.4848917807,0
1,0.8703472845,1
0,0.3670393837,0
1,0.7904259298,1
0,0.5173479334,1
1,0.9040589129,1
1,0.6329062327,1
0,0.6375289018,1
0,0.2974049232,0
0,0.7393861873,1
0,0.7690886003,1
0,0.6484574132,1
0,0.649752122,1
0,0.4656423474,0
0,0.3004624121,0
1,0.9300065629,1
1,0.8994517088,1
0,0.5269061592,1
0,0.5780272706,1
0,0.7418936985,1
1,0.8675754687,1
1,0.8921440094,1
0,0.6381699291,1
1,0.9010775839,1
1,0.6245761693,1
0,0.8248054533,1
0,0.49511868,0
1,0.9415248551,1
1,0.957250462,1
1,0.6337498428,1
0,0.5119313818,1
0,0.4565787968,0
0,0.3282203251,0
0,0.4545094336,0
0,0.6452540454,1
1,0.6575914247,1
0,0.4935085904,0
1,0.7671297666,1
1,0.6366861555,1
1,0.8374402647,1
1,0.7012367037,1
0,0.5465957842,1
0,0.8512095981,1
1,0.7369929175,1
0,0.898409959,1
0,0.6461231423,1
0,0.6820911665,1
0,0.4261714216,0
0,0.7579265191,1
0,0.7504821829,1
0,0.6651528462,1
1,0.5844089447,1
0,0.4762901133,0
1,0.6189296395,1
0,0.6147945617,1
0,0.3784196885,0
1,0.9170509367,1
1,0.8181103833,1
1,0.9532612477,1
1,0.680157391,1
1,0.5578462523,1
0,0.3320867803,0
1,0.8700200404,1
0,0.8660164081,1
1,0.8106981064,1
0,0.792826851,1
1,0.66017161,1
0,0.6984234678,1
0,0.6995697524,1
0,0.386505816,0
1,0.5198586861,1
0,0.6261670021,1
1,0.901169928,1
0,0.3764591636,0
1,0.8164711841,1
0,0.3420231407,0
1,0.7301088009,1
1,0.644474795,1
1,0.9213823403,1
0,0.5644100976,1
0,0.4366368894,0
0,0.4386903208,0
1,0.8038319628,1
0,0.5951553213,1
1,0.8587533056,1
1,0.9292237196,1
1,0.8746657051,1
0,0.3353660801,0
1,0.6727428788,1
1,0.8317293293,1
1,0.4699055146,0
1,0.8573199154,1
1,0.8556178956,1
1,0.4366368894,0
0,0.3323142092,0
