y_true,y_prob,y_pred
0,0.9308666963,1
1,0.9332717113,1
1,0.9476968732,1
0,0.9286614562,1
0,0.8299854777,1
0,0.8812649651,1
1,0.9428744561,1
0,0.927088546,1
1,0.9376759308,1
1,0.9556285307,1
0,0.9230528959,1
0,0.8330697838,1
1,0.9094260333,1
0,0.8452607021,1
0,0.9058550937,1
0,0.9265478332,1
1,0.8569826719,1
0,0.9345534409,1
0,0.8261598345,1
0,0.8621293835,1
0,0.9328247444,1
0,0.9029534088,1
1,0.8825779434,1
1,0.9394584626,1
1,0.9441822831,1
0,0.8719167686,1
0,0.8811234129,1
0,0.8757790968,1
0,0.9355217471,1
1,0.9068732183,1
0,0.9066769113,1
1,0.9490801585,1
1,0.9066790231,1
0,0.9340729,1
0,0.9200393618,1
0,0.9273814708,1
1,0.9210250023,1
1,0.9184051194,1
1,0.9292286872,1
0,0.9127083815,1
1,0.8903770877,1
0,0.9313924029,1
0,0.8569688265,1
0,0.9158300429,1
1,0.9218417265,1
1,0.9269499969,1
0,0.8490138139,1
1,0.924443934,1
0,0.8943871224,1
0,0.9026369758,1
0,0.7820252667,1
0,0.9220966071,1
1,0.9105259465,1
0,0.8736855272,1
1,0.9418180937,1
1,0.9221751133,1
1,0.8997211981,1
1,0.9106990073,1
0,0.8961822113,1
0,0.9035636672,1
1,0.9108760675,1
0,0.8976561143,1
1,0.9407101009,1
0,0.8761010016,1
1,0.895385666,1
1,0.9530341418,1
1,0.9291599636,1
0,0.9214386869,1
1,0.9566364684,1
1,0.9107904894,1
0,0.8813702028,1
1,0.938836644,1
1,0.9141838833,1
1,0.9384809813,1
1,0.9284853115,1
0,0.8919705981,1
1,0.9506693579,1
0,0.8650243623,1
0,0.8731309055,1
1,0.9202841062,1
0,0.9427568835,1
0,0.8934239273,1
0,0.9035857526,1
1,0.9409793289,1
0,0.8609348056,1
0,0.9074562851,1
0,0.887983437,1
0,0.803636997,1
0,0.9067648956,1
0,0.8579174424,1
0,0.9349651765,1
1,0.9512394096,1
0,0.9085118498,1
0,0.8670050127,1
0,0.8966016227,1
1,0.9365561044,1
1,0.9397521761,1
1,0.9342277232,1
0,0.8540138356,1
0,0.9392598636,1
0,0.9354579012,1
0,0.8944365348,1
0,0.909073603,1
0,0.8559991503,1
1,0.8851521431,1
0,0.8370629634,1
1,0.943795836,1
1,0.8974802487,1
1,0.951662455,1
1,0.8999044419,1
1,0.9291622791,1
1,0.9403386596,1
0,0.9278756824,1
1,0.9180683294,1
1,0.8059459586,1
0,0.778176308,1
0,0.9105325988,1
0,0.9127239624,1
1,0.943149345,1
1,0.9367079193,1
1,0.9299991783,1
1,0.943984874,1
0,0.899457348,1
1,0.9454843514,1
1,0.9408747439,1
0,0.8299188735,1
1,0.9432702176,1
1,0.93256481,1
0,0.8408906783,1
0,0.9122498359,1
0,0.8890903515,1
0,0.8967459124,1
0,0.8666328138,1
0,0.9536810994,1
0,0.8510444664,1
0,0.8424674249,1
1,0.9470670812,1
1,0.8071754629,1
1,0.9080778228,1
0,0.9220281906,1
0,0.8867175935,1
1,0.9211426946,1
0,0.8742003504,1
1,0.9142176654,1
0,0.9174738478,1
1,0.8706740839,1
1,0.9179694995,1
0,0.8922986472,1
0,0.8530652631,1
0,0.8662585739,1
0,0.9291965893,1
0,0.8480652254,1
0,0.9036826731,1
1,0.9416498369,1
1,0.9217480862,1
1,0.9258042085,1
1,0.9528758699,1
1,0.9387416846,1
1,0.9483152658,1
0,0.9105452286,1
0,0.8187130136,1
1,0.9571506224,1
0,0.8758030909,1
0,0.8788282429,1
0,0.8997765665,1
0,0.9448503378,1
0,0.9014877013,1
0,0.8441998241,1
1,0.9213785864,1
0,0.7372587766,1
1,0.9199333983,1
0,0.9063969247,1
1,0.9167876709,1
0,0.9249351551,1
1,0.9348066034,1
1,0.8983900714,1
0,0.909638333,1
1,0.9212962742,1
0,0.9014440216,1
0,0.9101637142,1
1,0.9302517318,1
1,0.9326233761,1
0,0.9199119201,1
0,0.9410189801,1
1,0.918743653,1
0,0.8542721771,1
0,0.9160753087,1
1,0.8501306829,1
1,0.9066380911,1
1,0.9239038585,1
0,0.8913071484,1
1,0.9405225607,1
1,0.9211968728,1
1,0.8794579964,1
0,0.8541270409,1
1,0.9327262158,1
0,0.9064663734,1
0,0.9096244789,1
0,0.8165965472,1
1,0.8868892512,1
0,0.8972524965,1
0,0.9307979897,1
0,0.914382399,1
0,0.8506473385,1
0,0.9107009805,1
1,0.9268426464,1
1,0.9450048663,1
1,0.9233235386,1
0,0.8432249688,1
1,0.9347956543,1
0,0.8436580764,1
1,0.945270388,1
0,0.9102128558,1
1,0.9450854376,1
1,0.9199396595,1
0,0.9263357337,1
0,0.8004405964,1
0,0.9089658654,1
0,0.8981876302,1
0,0.9470239378,1
0,0.8824344383,1
0,0.8731322916,1
0,0.8525517087,1
1,0.9027092444,1
1,0.9423734986,1
0,0.8228134112,1
0,0.9006310397,1
0,0.899356638,1
1,0.8991469857,1
1,0.9321975918,1
0,0.8794014187,1
1,0.9170317013,1
1,0.8615687012,1
0,0.8273086575,1
0,0.8730860326,1
1,0.9341945759,1
1,0.9156108977,1
1,0.9134714664,1
0,0.8001075116,1
0,0.8258120218,1
0,0.8062395034,1
0,0.7810070651,1
0,0.897999521,1
1,0.9220021347,1
0,0.773820941,1
1,0.8636134981,1
1,0.9220191883,1
1,0.9095816757,1
1,0.9347115815,1
0,0.8426191925,1
0,0.9257429066,1
1,0.9036709424,1
0,0.9084774943,1
0,0.8669504016,1
0,0.9357123342,1
0,0.8564757806,1
0,0.8992269756,1
0,0.8535935435,1
0,0.8673241576,1
1,0.829884643,1
0,0.8310950307,1
1,0.8137300171,1
0,0.9070802545,1
0,0.887618619,1
1,0.9486461058,1
1,0.9163756832,1
1,0.9398625605,1
1,0.8970339198,1
1,0.9292206629,1
0,0.8651099923,1
1,0.9463281083,1
0,0.9436167492,1
1,0.9172250665,1
0,0.9019881378,1
1,0.9183055659,1
0,0.9260496309,1
0,0.8824173751,1
0,0.8265714368,1
1,0.8712609739,1
0,0.883811916,1
1,0.9464521933,1
0,0.9032707364,1
1,0.9067403634,1
0,0.8298638746,1
1,0.9339120151,1
1,0.9398840845,1
1,0.941545095,1
0,0.8377544626,1
0,0.8628427153,1
0,0.8607894236,1
1,0.916854822,1
0,0.8380400615,1
1,0.9366518465,1
1,0.9605326087,1
1,0.9071428477,1
0,0.8514941038,1
1,0.889017313,1
1,0.8924348991,1
1,0.8709555406,1
1,0.9480907628,1
1,0.9177603356,1
1,0.8422316837,1
0,0.8868956327,1
